date	Total	TP	TN	FP	FN
2019-12	45489	4532	40899	48	10
2020-01	3318	322	2976	9	11
2020-02	4103	233	3686	11	173
2020-03	3667	331	3235	66	35
2020-04	3303	264	2884	82	73
2020-05	3797	234	3343	65	155
2020-06	1949	137	1715	37	60
2020-07	4826	45	4265	69	447
2020-08	4721	32	4170	60	459
2020-09	2729	73	2417	24	215
2020-10	1651	41	1457	24	129
2020-11	1273	74	1122	17	60
2020-12	3567	47	3148	39	333
2021-01	4151	63	3653	53	382
2021-02	403	11	359	3	30
2021-03	1215	41	1070	17	87
2021-04	692	32	613	6	41
2021-05	644	20	565	11	48
2021-06	459	12	404	11	32
2021-07	2503	192	2194	47	70
2021-08	1568	25	1352	43	148
2021-09	2095	165	1785	82	63
2021-10	1073	25	916	37	95
2021-11	477	32	403	20	22
2021-12	381	16	335	6	24
