date	Total	TP	TN	FP	FN
2019-12	45489	4532	40902	45	10
2020-01	3318	321	2976	9	12
2020-02	4103	232	3686	11	174
2020-03	3667	328	3248	53	38
2020-04	3303	264	2899	67	73
2020-05	3797	236	3350	58	153
2020-06	1949	139	1720	32	58
2020-07	4826	41	4279	55	451
2020-08	4721	46	4183	47	445
2020-09	2729	73	2420	21	215
2020-10	1651	43	1461	20	127
2020-11	1273	72	1126	13	62
2020-12	3567	162	3154	33	218
2021-01	4151	62	3669	37	383
2021-02	403	11	361	1	30
2021-03	1215	41	1076	11	87
2021-04	692	33	614	5	40
2021-05	644	20	570	6	48
2021-06	459	12	406	9	32
2021-07	2503	194	2205	36	68
2021-08	1568	25	1361	34	148
2021-09	2095	167	1796	71	61
2021-10	1073	26	925	28	94
2021-11	477	32	406	17	22
2021-12	381	16	335	6	24
