date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9989	0.0011	0.0024	0.9988	0.9902	0.9939
2020-01	0.9640	0.9973	0.0027	0.0360	0.9940	0.9757	0.9698
2020-02	0.5837	0.9976	0.0024	0.4163	0.9566	0.9634	0.7270
2020-03	0.8989	0.9839	0.0161	0.1011	0.9755	0.8613	0.8797
2020-04	0.7804	0.9767	0.0233	0.2196	0.9567	0.7922	0.7862
2020-05	0.6041	0.9836	0.0164	0.3959	0.9447	0.8076	0.6912
2020-06	0.7005	0.9834	0.0166	0.2995	0.9548	0.8263	0.7582
2020-07	0.0833	0.9871	0.0129	0.9167	0.8949	0.4227	0.1392
2020-08	0.0672	0.9924	0.0076	0.9328	0.8962	0.5077	0.1187
2020-09	0.2604	0.9922	0.0078	0.7396	0.9150	0.7979	0.3927
2020-10	0.2471	0.9926	0.0074	0.7529	0.9158	0.7925	0.3767
2020-11	0.5299	0.9877	0.0123	0.4701	0.9395	0.8353	0.6484
2020-12	0.0868	0.9893	0.0107	0.9132	0.8932	0.4925	0.1477
2021-01	0.1236	0.9911	0.0089	0.8764	0.8981	0.6250	0.2064
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3203	0.9899	0.0101	0.6797	0.9193	0.7885	0.4556
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.3088	0.9878	0.0122	0.6912	0.9161	0.7500	0.4375
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7405	0.9826	0.0174	0.2595	0.9573	0.8326	0.7838
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7281	0.9614	0.0386	0.2719	0.9360	0.6975	0.7124
2021-10	0.2167	0.9738	0.0262	0.7833	0.8891	0.5098	0.3041
2021-11	0.5926	0.9622	0.0378	0.4074	0.9203	0.6667	0.6275
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
