date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9989	0.0011	0.0018	0.9988	0.9897	0.9940
2020-01	0.9640	0.9960	0.0040	0.0360	0.9928	0.9640	0.9640
2020-02	0.5862	0.9973	0.0027	0.4138	0.9566	0.9597	0.7278
2020-03	0.8989	0.9806	0.0194	0.1011	0.9725	0.8372	0.8669
2020-04	0.7864	0.9727	0.0273	0.2136	0.9537	0.7659	0.7760
2020-05	0.6041	0.9803	0.0197	0.3959	0.9418	0.7781	0.6802
2020-06	0.7056	0.9806	0.0194	0.2944	0.9528	0.8035	0.7514
2020-07	0.0915	0.9845	0.0155	0.9085	0.8935	0.4018	0.1490
2020-08	0.0672	0.9875	0.0125	0.9328	0.8918	0.3837	0.1144
2020-09	0.2535	0.9902	0.0098	0.7465	0.9124	0.7526	0.3792
2020-10	0.2412	0.9824	0.0176	0.7588	0.9061	0.6119	0.3460
2020-11	0.5299	0.9851	0.0149	0.4701	0.9372	0.8068	0.6396
2020-12	0.9316	0.9878	0.0122	0.0684	0.9818	0.9008	0.9159
2021-01	0.1213	0.9873	0.0127	0.8787	0.8945	0.5347	0.1978
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9844	0.0156	0.6797	0.9144	0.7069	0.4409
2021-04	0.4521	0.9919	0.0081	0.5479	0.9350	0.8684	0.5946
2021-05	0.2941	0.9826	0.0174	0.7059	0.9099	0.6667	0.4082
2021-06	0.2955	0.9783	0.0217	0.7045	0.9129	0.5909	0.3939
2021-07	0.7328	0.9795	0.0205	0.2672	0.9537	0.8067	0.7680
2021-08	0.1445	0.9720	0.0280	0.8555	0.8807	0.3906	0.2110
2021-09	0.7281	0.9523	0.0477	0.2719	0.9279	0.6510	0.6874
2021-10	0.2417	0.9654	0.0346	0.7583	0.8844	0.4677	0.3187
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.4000	0.9736	0.0264	0.6000	0.9134	0.6400	0.4923
