date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9988	0.0012	0.0026	0.9987	0.9895	0.9934
2020-01	0.9640	0.9970	0.0030	0.0360	0.9937	0.9727	0.9683
2020-02	0.5739	0.9978	0.0022	0.4261	0.9559	0.9668	0.7202
2020-03	0.9044	0.9815	0.0185	0.0956	0.9738	0.8444	0.8734
2020-04	0.7834	0.9740	0.0260	0.2166	0.9546	0.7742	0.7788
2020-05	0.5990	0.9809	0.0191	0.4010	0.9418	0.7819	0.6783
2020-06	0.6954	0.9806	0.0194	0.3046	0.9518	0.8012	0.7446
2020-07	0.0833	0.9855	0.0145	0.9167	0.8935	0.3942	0.1376
2020-08	0.0652	0.9913	0.0087	0.9348	0.8949	0.4638	0.1143
2020-09	0.2535	0.9922	0.0078	0.7465	0.9143	0.7935	0.3842
2020-10	0.2412	0.9831	0.0169	0.7588	0.9067	0.6212	0.3475
2020-11	0.5373	0.9860	0.0140	0.4627	0.9387	0.8182	0.6486
2020-12	0.7184	0.9881	0.0119	0.2816	0.9593	0.8778	0.7902
2021-01	0.1461	0.9868	0.0132	0.8539	0.8967	0.5702	0.2326
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9871	0.0129	0.6797	0.9169	0.7455	0.4481
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.3088	0.9844	0.0156	0.6912	0.9130	0.7000	0.4286
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7366	0.9813	0.0187	0.2634	0.9557	0.8213	0.7767
2021-08	0.1445	0.9728	0.0272	0.8555	0.8814	0.3968	0.2119
2021-09	0.7281	0.9588	0.0412	0.2719	0.9337	0.6831	0.7049
2021-10	0.2083	0.9675	0.0325	0.7917	0.8826	0.4464	0.2841
2021-11	0.5926	0.9504	0.0496	0.4074	0.9099	0.6038	0.5981
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
