date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	490	4432	59	10
2013-02	3185	276	2847	18	44
2013-03	3365	314	2978	50	23
2013-04	3886	363	3465	32	26
2013-05	4865	434	4349	34	48
2013-06	3384	314	3008	38	24
2013-07	2520	242	2237	30	11
2013-08	2436	224	2166	28	18
2013-09	4984	476	4391	93	24
2013-10	4989	470	4393	97	29
2013-11	4972	465	4415	62	30
2013-12	4991	486	4452	40	13
2014-01	4983	457	4429	61	36
2014-02	4981	479	4419	67	16
2014-03	4983	460	4399	90	34
2014-04	4430	407	3897	93	33
2014-05	4985	455	4414	74	42
2014-06	4989	379	4422	69	119
2014-07	4994	376	4435	60	123
2014-08	4989	434	4442	51	62
2014-09	4250	406	3792	36	16
2014-10	4969	466	4433	47	23
2014-11	4975	478	4445	37	15
2014-12	4957	463	4429	35	30
2015-01	4931	412	4416	37	66
2015-02	4954	458	4421	51	24
2015-03	4939	445	4449	19	26
2015-04	4946	436	4439	40	31
2015-05	4934	423	4464	26	21
2015-06	4946	437	4458	31	20
2015-07	4824	456	4310	37	21
2015-08	3111	292	2790	15	14
2015-09	4959	465	4440	37	17
2015-10	4963	440	4451	37	35
2015-11	4975	470	4460	27	18
2015-12	4970	459	4458	31	22
2016-01	4931	391	4476	19	45
2016-02	4917	410	4458	25	24
2016-03	4950	437	4476	21	16
2016-04	4926	413	4441	53	19
2016-05	4968	448	4465	26	29
2016-06	4974	462	4452	30	30
2016-07	4970	462	4457	32	19
2016-08	4981	466	4432	52	31
2016-09	4965	474	4434	38	19
2016-10	4977	476	4431	54	16
2016-11	3327	312	2977	20	18
2016-12	3150	258	2820	23	49
2017-01	3410	292	3058	32	28
2017-02	3770	341	3382	20	27
2017-03	3596	294	3213	51	38
2017-04	1905	130	1732	18	25
2017-05	1265	85	1155	11	14
2017-06	1399	100	1276	10	13
2017-07	1871	172	1664	20	15
2017-08	2989	280	2673	20	16
2017-09	1764	149	1589	18	8
2017-10	2914	200	2676	17	21
2017-11	987	86	886	9	6
2017-12	1442	120	1296	21	5
2018-01	1836	137	1674	9	16
2018-02	1791	133	1640	6	12
2018-03	4765	257	4471	20	17
2018-04	2966	266	2669	16	15
2018-05	2478	227	2223	13	15
2018-06	4970	440	4480	12	38
2018-07	4983	433	4488	7	55
2018-08	2989	256	2679	19	35
2018-09	4953	377	4462	33	81
2018-10	4989	421	4472	24	72
2018-11	2984	271	2678	19	16
2018-12	2225	186	2020	12	7
