date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	482	4453	38	18
2013-02	3185	271	2856	9	49
2013-03	3365	291	3003	25	46
2013-04	3886	341	3489	8	48
2013-05	4865	439	4369	14	43
2013-06	3384	305	3029	17	33
2013-07	2520	239	2256	11	14
2013-08	2436	220	2179	15	22
2013-09	4984	441	4446	38	59
2013-10	4989	437	4440	50	62
2013-11	4972	408	4454	23	87
2013-12	4991	451	4479	13	48
2014-01	4983	415	4455	35	78
2014-02	4981	459	4461	25	36
2014-03	4983	435	4448	41	59
2014-04	4430	375	3963	27	65
2014-05	4985	442	4466	22	55
2014-06	4989	415	4453	38	83
2014-07	4994	459	4470	25	40
2014-08	4989	420	4474	19	76
2014-09	4250	354	3817	11	68
2014-10	4969	433	4457	23	56
2014-11	4975	469	4458	24	24
2014-12	4957	450	4448	16	43
2015-01	4931	391	4445	8	87
2015-02	4954	446	4450	22	36
2015-03	4939	441	4457	11	30
2015-04	4946	442	4468	11	25
2015-05	4934	415	4472	18	29
2015-06	4946	397	4469	20	60
2015-07	4824	434	4334	13	43
2015-08	3111	272	2797	8	34
2015-09	4959	434	4458	19	48
2015-10	4963	313	4469	19	162
2015-11	4975	449	4471	16	39
2015-12	4970	451	4471	18	30
2016-01	4931	373	4480	15	63
2016-02	4917	410	4469	14	24
2016-03	4950	416	4479	18	37
2016-04	4926	388	4464	30	44
2016-05	4968	435	4477	14	42
2016-06	4974	456	4461	21	36
2016-07	4970	437	4469	20	44
2016-08	4981	453	4447	37	44
2016-09	4965	465	4451	21	28
2016-10	4977	467	4422	63	25
2016-11	3327	305	2984	13	25
2016-12	3150	250	2831	12	57
2017-01	3410	283	3067	23	37
2017-02	3770	329	3383	19	39
2017-03	3596	290	3221	43	42
2017-04	1905	124	1744	6	31
2017-05	1265	81	1157	9	18
2017-06	1399	96	1280	6	17
2017-07	1871	165	1673	11	22
2017-08	2989	279	2675	18	17
2017-09	1764	149	1592	15	8
2017-10	2914	204	2680	13	17
2017-11	987	83	887	8	9
2017-12	1442	120	1302	15	5
2018-01	1836	133	1676	7	20
2018-02	1791	129	1643	3	16
2018-03	4765	252	4473	18	22
2018-04	2966	258	2666	19	23
2018-05	2478	224	2225	11	18
2018-06	4970	412	4488	4	66
2018-07	4983	403	4486	9	85
2018-08	2989	256	2690	8	35
2018-09	4953	423	4476	19	35
2018-10	4989	458	4482	14	35
2018-11	2984	267	2692	5	20
2018-12	2225	185	2029	3	8
