date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	167	33	130	70	3	frebro,gedma,spyware	benign,spyware,leadbolt,airpush,gappusin,smssend,adware,viser,fakeplayer,gedma,kuguo,frebro,jsmshider,youmi,fakeinst,adwo,exploit
2013-02	183	17	60	140	4	uupay,smsagent,adsms,boqx	adware,benign,airpush,ginmaster,viser,gappusin,exploit,adwo,boqx,kuguo,mobwin,smsreg,plankton,fakeinst,smsagent,opfake,utchi,adsms,cellagent,fakedoc,droidkungfu,leadbolt,smssend,zitmo,ganlet,uupay,kmin
2013-03	160	40	101	99	3	feejar,bintal,skplanet	benign,airpush,smskey,adware,youmi,smssend,droiddreamlight,domob,leadbolt,bintal,smsreg,mobilespy,spybubble,skplanet,gappusin,unknown,droidkungfu,fakeangry,plankton,opfake,fakeinst,adwo,kmin,feejar,pjapps,wooboo,jsmshider,ginmaster
2013-04	183	17	83	117	8	helos,smsir,uuserv,badnews,cardserv,perkel,revmob	benign,badnews,uuserv,smskey,leadbolt,fakeinst,airpush,helos,smsagent,smsreg,revmob,opfake,mmarketpay,plankton,faketimer,viser,anforen,adware,ksapp,jsmshider,cardserv,perkel,gappusin,youmi,boqx,spybubble,utchi,kuguo,exploit,smssend,smsir,dowgin
2013-05	175	25	117	83	9	pushad,anti,umpay,skymobi,smforw,wifle	benign,smskey,airpush,gappusin,fakeinst,pushad,smssend,anti,adware,rediassi,wifle,domob,kyview,smforw,smsreg,skymobi,umpay,leadbolt,kuguo,plankton,opfake,youmi
2013-06	176	24	80	120	5	vmvol,vidro,gonesixty,minimob,oveead	exploit,benign,smsreg,revmob,vmvol,gonesixty,fakeinst,smssend,smskey,airpush,vidro,unknown,spybubble,zitmo,droidkungfu,plankton,opfake,smforw,minimob,oveead,kuguo,uupay,adware,leadbolt,domob,perkel,feejar,pjapps,youmi,jsmshider,koomer
2013-07	192	8	56	144	5	virus,mseg,dianle	benign,kyview,spyware,mobiletx,airpush,smskey,smsreg,smssend,fakeinst,youmi,adware,vmvol,gappusin,opfake,plankton,virus,unknown,kuguo,kmin,boqx,mseg,minimob,geinimi,vidro,domob,smsagent,smforw,dianle,exploit
2013-08	189	11	43	157	6	badok,infosteal,qplus,tesbo,uten	benign,viser,airpush,boqx,smssend,leadbolt,badok,androrat,adware,fakeinst,plankton,gappusin,opfake,ganlet,dowgin,youmi,wifle,mseg,perkel,mmarketpay,smsagent,kuguo,qplus,mobiletx,infosteal,mobwin,kyview,wooboo,uten,kmin,fakedoc,unknown,revmob,tesbo
2013-09	166	34	136	64	4	mogap,systush	benign,smsreg,airpush,youmi,viser,gappusin,umpay,mogap,fakeangry,adware,opfake,minimob,dowgin,systush,smskey,boqx,execdownload,smforw,kuguo,unknown,jsmshider,ginmaster,fakeinst,infosteal
2013-10	170	30	107	93	2	goldentouch,zypush	benign,airpush,cardserv,smskey,droiddreamlight,adware,hipposms,viser,mseg,opfake,goldentouch,ginmaster,kyview,smforw,leadbolt,fakeplayer,androrat,kuguo,smssend,gappusin,unknown,fakeinst,zypush,infosteal,smsreg,dowgin,vidro,perkel,youmi,plankton
2013-11	152	48	100	100	10	clicks,univert,gumen	benign,gumen,adware,infosteal,dowgin,pushad,boqx,smssend,smskey,smforw,leadbolt,univert,kuguo,airpush,adwo,fakeinst,gappusin,youmi,ginmaster,clicks,ksapp
2013-12	181	19	70	130	19	dianjin,trackplus,secapk,admogo	adware,admogo,gumen,benign,airpush,nandrobox,leadbolt,dowgin,adwo,secapk,gappusin,unknown,trackplus,smsreg,umpay,wooboo,minimob,youmi,utchi,dnotua,kuguo,dianjin,infosteal,fakeinst,smssend
2014-01	144	56	115	85	4	marcher,adflex,fobus,igexin	benign,airpush,viser,smsreg,minimob,kyview,adwo,smskey,igexin,leadbolt,gappusin,umpay,ginmaster,mseg,dowgin,adware,smssend,fobus,adflex,fakeangry,smsagent,exploit,plankton,opfake,marcher,fakeinst,utchi,nandrobox
