date	Total	TP	TN	FP	FN
2019-12	45489	4487	40932	15	55
2020-01	3318	318	2977	8	15
2020-02	4103	231	3691	6	175
2020-03	3667	318	3271	30	48
2020-04	3303	247	2931	35	90
2020-05	3797	237	3375	33	152
2020-06	1949	146	1733	19	51
2020-07	4826	72	4297	37	420
2020-08	4721	124	4213	17	367
2020-09	2729	89	2426	15	199
2020-10	1651	42	1472	9	128
2020-11	1273	112	1128	11	22
2020-12	3567	140	3169	18	240
2021-01	4151	55	3678	28	390
2021-02	403	11	360	2	30
2021-03	1215	80	1077	10	48
2021-04	692	43	614	5	30
2021-05	644	20	574	2	48
2021-06	459	13	409	6	31
2021-07	2503	193	2214	27	69
2021-08	1568	25	1375	20	148
2021-09	2095	167	1844	23	61
2021-10	1073	30	941	12	90
2021-11	477	35	414	9	19
2021-12	381	16	338	3	24
