date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9881	0.9995	0.0005	0.0119	0.9984	0.9956	0.9918
2020-01	0.9489	0.9970	0.0030	0.0511	0.9922	0.9723	0.9605
2020-02	0.5714	0.9984	0.0016	0.4286	0.9561	0.9748	0.7205
2020-03	0.8743	0.9915	0.0085	0.1257	0.9798	0.9195	0.8964
2020-04	0.7300	0.9892	0.0108	0.2700	0.9628	0.8849	0.8000
2020-05	0.5964	0.9909	0.0091	0.4036	0.9505	0.8821	0.7117
2020-06	0.6954	0.9897	0.0103	0.3046	0.9600	0.8839	0.7784
2020-07	0.1341	0.9919	0.0081	0.8659	0.9045	0.6535	0.2226
2020-08	0.2525	0.9960	0.0040	0.7475	0.9187	0.8794	0.3924
2020-09	0.3056	0.9951	0.0049	0.6944	0.9223	0.8800	0.4536
2020-10	0.2471	0.9939	0.0061	0.7529	0.9170	0.8235	0.3801
2020-11	0.8060	0.9930	0.0070	0.1940	0.9733	0.9310	0.8640
2020-12	0.1526	0.9950	0.0050	0.8474	0.9052	0.7838	0.2555
2021-01	0.1191	0.9924	0.0076	0.8809	0.8988	0.6543	0.2015
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.6953	0.9936	0.0064	0.3047	0.9621	0.9271	0.7946
2021-04	0.6164	0.9935	0.0065	0.3836	0.9538	0.9184	0.7377
2021-05	0.2941	0.9948	0.0052	0.7059	0.9208	0.8696	0.4396
2021-06	0.3409	0.9880	0.0120	0.6591	0.9259	0.7500	0.4688
2021-07	0.7405	0.9880	0.0120	0.2595	0.9620	0.8778	0.8033
2021-08	0.1445	0.9842	0.0158	0.8555	0.8916	0.5319	0.2273
2021-09	0.6974	0.9855	0.0145	0.3026	0.9542	0.8548	0.7681
2021-10	0.2667	0.9895	0.0105	0.7333	0.9087	0.7619	0.3951
2021-11	0.6481	0.9811	0.0189	0.3519	0.9434	0.8140	0.7216
2021-12	0.4000	0.9883	0.0117	0.6000	0.9265	0.8000	0.5333
