date	Count	Index	True	Pred	Family	Score
2013-01	0	408	1	0.8729	plankton	174.4780
2013-01	1	4814	0	0.5484	benign	173.6826
2013-01	2	127	1	0.2437	plankton	102.3062
2013-01	3	381	1	0.6194	plankton	91.4829
2013-01	4	3880	0	0.9493	benign	79.1021
2013-01	5	481	1	0.8300	exploit	71.3993
2013-01	6	39	1	0.6973	exploit	64.1671
2013-01	7	108	1	0.7390	smssend	51.0022
2013-01	8	1072	0	0.6621	benign	49.5458
2013-01	9	228	1	0.3777	smssend	44.7667
2013-01	10	360	1	0.7878	plankton	43.9075
2013-01	11	21	1	0.9756	opfake	40.2117
2013-01	12	268	1	0.6214	adware	36.1578
2013-01	13	15	1	0.9200	exploit	29.5406
2013-01	14	668	0	0.8195	benign	25.4427
2013-01	15	2594	0	0.7567	benign	22.0099
2013-01	16	2486	0	0.9979	benign	21.5679
2013-01	17	4286	0	0.9875	benign	21.2659
2013-01	18	4546	0	0.9458	benign	20.7256
2013-01	19	248	1	1.0000	opfake	20.5980
2013-01	20	298	1	0.9486	opfake	20.0880
2013-01	21	447	1	0.7529	exploit	19.8768
2013-01	22	4141	0	0.9580	benign	19.8312
2013-01	23	2294	0	0.9776	benign	19.4691
2013-01	24	61	1	0.8389	gappusin	18.0962
2013-01	25	1855	0	0.9941	benign	17.2426
2013-01	26	219	1	0.9952	opfake	16.9157
2013-01	27	2780	0	0.9623	benign	16.8474
2013-01	28	254	1	0.9985	opfake	16.8442
2013-01	29	4653	0	0.9993	benign	16.6637
2013-01	30	137	1	0.9742	domob	16.1746
2013-01	31	3726	0	0.9852	benign	16.1357
2013-01	32	352	1	0.9999	opfake	14.8982
2013-01	33	253	1	1.0000	opfake	14.8778
2013-01	34	24	1	0.9994	opfake	14.8772
2013-01	35	489	1	0.9986	opfake	14.8299
2013-01	36	126	1	0.9999	opfake	14.8156
2013-01	37	310	1	0.9999	opfake	14.8028
2013-01	38	204	1	0.9906	opfake	14.8014
2013-01	39	273	1	1.0000	opfake	14.7990
2013-01	40	19	1	1.0000	opfake	14.7964
2013-01	41	131	1	0.9992	opfake	14.7892
2013-01	42	476	1	0.9999	opfake	14.7865
2013-01	43	28	1	0.9997	opfake	14.7839
2013-01	44	483	1	0.9980	opfake	14.7829
2013-01	45	444	1	0.9999	opfake	14.7828
2013-01	46	369	1	0.9999	opfake	14.7816
2013-01	47	34	1	1.0000	opfake	14.7806
2013-01	48	100	1	0.9999	opfake	14.7805
2013-01	49	320	1	0.9993	opfake	14.7800
2013-01	50	60	1	0.9998	opfake	14.7796
2013-01	51	221	1	0.9999	fakeinst	14.1366
2013-01	52	423	1	0.9978	exploit	14.0745
2013-01	53	110	1	0.9997	adware	13.7208
2013-01	54	3672	0	0.9997	benign	12.3834
2013-01	55	164	1	0.9950	opfake	12.0880
2013-01	56	1786	0	0.6406	benign	11.9489
2013-01	57	2508	0	0.9997	benign	10.8769
2013-01	58	117	1	0.9999	opfake	10.4686
2013-01	59	85	1	0.9995	opfake	10.4222
2013-01	60	50	1	0.9999	smssend	10.1863
2013-01	61	143	1	0.9997	smsagent	9.9213
2013-01	62	26	1	0.8838	kuguo	9.8111
2013-01	63	235	1	0.9983	adware	9.3874
2013-01	64	417	1	0.9994	plankton	7.7860
2013-01	65	232	1	1.0000	adware	7.5718
2013-01	66	147	1	0.9982	youmi	7.4284
2013-01	67	170	1	0.9980	gappusin	7.3517
2013-01	68	322	1	0.9999	youmi	7.2312
2013-01	69	468	1	1.0000	adware	7.1983
2013-01	70	91	1	1.0000	adware	7.1812
2013-01	71	244	1	0.9999	adware	7.1809
2013-01	72	49	1	0.9972	kuguo	6.8781
2013-01	73	405	1	1.0000	kuguo	6.7894
2013-01	74	134	1	0.9993	adwo	6.5442
2013-01	75	287	1	1.0000	adware	6.4522
2013-01	76	403	1	0.9998	mobwin	6.2707
2013-01	77	155	1	1.0000	adware	6.0887
2013-01	78	376	1	0.9995	kuguo	5.6386
2013-01	79	74	1	1.0000	moavt	5.6125
2013-01	80	185	1	0.9999	kuguo	5.4939
2013-01	81	240	1	0.9999	smssend	5.4305
2013-01	82	533	0	0.9935	benign	5.1606
2013-01	83	133	1	0.9999	gappusin	5.1262
2013-01	84	93	1	1.0000	youmi	4.9192
2013-01	85	201	1	0.9992	plankton	4.7552
2013-01	86	395	1	1.0000	gappusin	4.5869
2013-01	87	339	1	1.0000	youmi	4.1399
2013-01	88	68	1	1.0000	boqx	4.0205
2013-01	89	76	1	0.9980	gedma	3.9454
2013-01	90	436	1	1.0000	airpush	3.8672
2013-01	91	174	1	0.9997	exploit	3.8484
2013-01	92	316	1	1.0000	fakeinst	3.6908
2013-01	93	317	1	0.9939	adware	3.5628
2013-01	94	152	1	0.9999	fakeinst	3.4858
2013-01	95	5	1	1.0000	fakeinst	3.4485
2013-01	96	203	1	1.0000	fakeinst	3.4406
2013-01	97	216	1	1.0000	fakeinst	3.4404
2013-01	98	257	1	1.0000	fakeinst	3.4394
2013-01	99	466	1	0.9999	fakeinst	3.4382
2013-02	0	191	1	0.9602	ganlet	78.9533
2013-02	1	31	1	0.7557	adware	64.7634
