date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	445	4472	19	55
2013-02	3185	240	2864	1	80
2013-03	3365	264	3023	5	73
2013-04	3886	312	3495	2	77
2013-05	4865	399	4380	3	83
2013-06	3384	271	3043	3	67
2013-07	2520	213	2263	4	40
2013-08	2436	203	2191	3	39
2013-09	4984	413	4475	9	87
2013-10	4989	404	4479	11	95
2013-11	4972	395	4470	7	100
2013-12	4991	403	4489	3	96
2014-01	4983	389	4482	8	104
2014-02	4981	426	4477	9	69
2014-03	4983	425	4467	22	69
2014-04	4430	345	3973	17	95
2014-05	4985	393	4469	19	104
2014-06	4989	328	4474	17	170
2014-07	4994	349	4487	8	150
2014-08	4989	377	4486	7	119
2014-09	4250	323	3822	6	99
2014-10	4969	344	4461	19	145
2014-11	4975	415	4467	15	78
2014-12	4957	392	4454	10	101
2015-01	4931	379	4446	7	99
2015-02	4954	428	4466	6	54
2015-03	4939	411	4459	9	60
2015-04	4946	422	4476	3	45
2015-05	4934	381	4486	4	63
2015-06	4946	389	4482	7	68
2015-07	4824	383	4342	5	94
2015-08	3111	267	2801	4	39
2015-09	4959	362	4471	6	120
2015-10	4963	337	4483	5	138
2015-11	4975	396	4484	3	92
2015-12	4970	450	4483	6	31
2016-01	4931	377	4488	7	59
2016-02	4917	396	4476	7	38
2016-03	4950	405	4494	3	48
2016-04	4926	395	4478	16	37
2016-05	4968	422	4489	2	55
2016-06	4974	453	4474	8	39
2016-07	4970	448	4476	13	33
2016-08	4981	415	4471	13	82
2016-09	4965	429	4468	4	64
2016-10	4977	469	4473	12	23
2016-11	3327	313	2991	6	17
2016-12	3150	242	2839	4	65
2017-01	3410	280	3084	6	40
2017-02	3770	328	3396	6	40
2017-03	3596	282	3243	21	50
2017-04	1905	120	1748	2	35
2017-05	1265	79	1166	0	20
2017-06	1399	94	1283	3	19
2017-07	1871	156	1676	8	31
2017-08	2989	278	2688	5	18
2017-09	1764	144	1601	6	13
2017-10	2914	194	2690	3	27
2017-11	987	83	891	4	9
2017-12	1442	118	1309	8	7
2018-01	1836	134	1682	1	19
2018-02	1791	129	1645	1	16
2018-03	4765	247	4485	6	27
2018-04	2966	262	2682	3	19
2018-05	2478	221	2232	4	21
2018-06	4970	420	4492	0	58
2018-07	4983	426	4492	3	62
2018-08	2989	256	2693	5	35
2018-09	4953	370	4484	11	88
2018-10	4989	407	4494	2	86
2018-11	2984	273	2696	1	14
2018-12	2225	190	2029	3	3
