date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	80	20	18	82	62	gappusin,plankton,exploit,smssend,kuguo,youmi,domob,opfake,mobwin,boqx,gedma,moavt,smsagent	plankton,benign,exploit,smssend,opfake,adware,gappusin,domob,fakeinst,smsagent,kuguo,youmi,adwo,mobwin,moavt,boqx,gedma,airpush
2013-02	58	42	15	85	17	adsms,wooboo,ganlet,ginmaster,kmin,smskey,jsmshider,mmarketpay,leadbolt,anforen,uupay,execdownload	ganlet,adware,adwo,kuguo,airpush,benign,mobwin,smskey,boqx,adsms,smssend,plankton,gappusin,wooboo,youmi,leadbolt,opfake,kmin,uupay,ginmaster,execdownload,jsmshider,exploit,anforen,domob,mmarketpay
2013-03	72	28	31	69	8	droiddreamlight,feejar,porfa,mobilespy,nandrobox,fakeangry,smsreg	youmi,airpush,feejar,benign,fakeangry,adware,ginmaster,gappusin,exploit,opfake,droiddreamlight,smssend,smsreg,smskey,porfa,nandrobox,mobilespy,wooboo,jsmshider,kmin,plankton,leadbolt,boqx
2013-04	83	17	16	84	7	faketoken,badnews,ksapp,kyview,revmob,dowgin	smsreg,ksapp,benign,fakeinst,jsmshider,mmarketpay,smsagent,smskey,leadbolt,adware,dowgin,youmi,wooboo,faketoken,airpush,gappusin,ginmaster,adwo,plankton,badnews,revmob,opfake,kyview
2013-05	74	26	22	78	6	dianle,smsspy,unknown,pushad,virus	opfake,benign,kuguo,smssend,fakeinst,smsreg,adwo,dianle,adware,gappusin,smsagent,smsspy,airpush,leadbolt,virus,domob,plankton,kyview,faketoken,unknown,pushad,smskey
2013-06	71	29	25	75	9	pjapps,hipposms,updtkiller,packed,perkel,droidkungfu,koomer	boqx,benign,droidkungfu,pjapps,updtkiller,adware,airpush,youmi,smsreg,koomer,uupay,smssend,plankton,fakeangry,kuguo,ginmaster,fakeinst,perkel,smskey,leadbolt,droiddreamlight,feejar,hipposms,adwo,packed
2013-07	81	19	36	64	2	geinimi,minimob	boqx,kyview,smsreg,benign,fakeinst,smssend,airpush,geinimi,adware,minimob,opfake,kuguo,gappusin,smskey,plankton,wooboo,youmi
2013-08	82	18	38	62	10	fakedoc,tesbo,juzi,uten,mseg,androrat,badok,mobiletx,infosteal	adware,gappusin,benign,mobiletx,leadbolt,mseg,boqx,badok,uten,airpush,dowgin,kuguo,smssend,androrat,juzi,fakeinst,fakedoc,infosteal,youmi,plankton,revmob,mmarketpay,tesbo,unknown,ksapp
2013-09	63	37	26	74	9	systush,admogo,ukyadpay,skymobi,fakekrb,ansca,clicks,svpeng	benign,smsreg,gappusin,youmi,airpush,mmarketpay,mseg,wooboo,nandrobox,execdownload,systush,skymobi,adware,dowgin,jsmshider,smssend,smsspy,ansca,fakeinst,ukyadpay,kuguo,boqx,smskey,admogo,opfake,dianle,svpeng,fakekrb,clicks,fakeangry
2013-10	51	49	28	72	11	douwan,wroba,vidro,goldentouch,spam,masnu,systemmonitor	airpush,dowgin,smssend,mseg,masnu,benign,spam,goldentouch,systemmonitor,youmi,kyview,adware,boqx,wroba,smsreg,gappusin,smskey,fakeinst,opfake,hipposms,kuguo,revmob,leadbolt,skymobi,vidro,dianle,droiddreamlight,douwan,mmarketpay,jsmshider
2013-11	50	50	22	78	12	smforw,gumen,utchi,univert	adware,dowgin,benign,pushad,gumen,infosteal,gappusin,ksapp,airpush,utchi,unknown,leadbolt,spam,exploit,smforw,packed,boqx,kuguo,fakeinst,univert,ginmaster
2013-12	78	22	15	85	13	dianjin,adflex,secapk,cardserv,umpay	dianjin,wooboo,benign,kuguo,youmi,adware,umpay,admogo,pushad,smforw,gappusin,airpush,unknown,leadbolt,secapk,cardserv,opfake,adflex,packed,smssend,boqx,gumen,utchi
2014-01	65	35	18	82	5	qysly,apkq,appoffer,igexin,cynos	adware,benign,smsreg,minimob,airpush,umpay,fakeangry,skymobi,qysly,smskey,leadbolt,gappusin,cynos,appoffer,revmob,dowgin,fakeinst,exploit,feejar,apkq,dianjin,igexin,youmi,adwo,koomer
2014-02	71	29	57	43	0		benign,smsreg,dowgin,adware,airpush,gappusin,pushad,smskey,minimob,packed,igexin,fakeinst,adwo,clicks,revmob
2014-03	68	32	42	58	1	viser	umpay,kuguo,secapk,benign,smsreg,airpush,leadbolt,smskey,smssend,adware,unknown,gappusin,utchi,opfake,dowgin,youmi,nandrobox,packed,igexin,viser,androrat,fakeinst
2014-04	71	29	31	69	3	smcc,nqshield,marcher	skymobi,benign,exploit,adware,smcc,nqshield,airpush,utchi,leadbolt,smskey,viser,minimob,smsreg,secapk,marcher,youmi,dowgin,smsagent,smsspy,admogo,smssend
2014-05	56	44	37	63	7	battpatch,spyware,fakebank,simplocker,spyoo	mseg,spyoo,benign,gappusin,fakebank,smssend,airpush,domob,smsreg,adware,smsagent,fakeinst,infosteal,plankton,kuguo,hipposms,igexin,secapk,unknown,spyware,droidkungfu,opfake,dowgin,battpatch,packed,qysly,viser,simplocker,youmi
2014-06	46	54	31	69	9	dials,rootnik,gidix,mogap,kimia,commplat,alycunis	airpush,benign,goldentouch,smsreg,gappusin,wooboo,adware,youmi,packed,simplocker,unknown,kyview,rootnik,commplat,opfake,umpay,mogap,gidix,alycunis,infosteal,dianjin,dials,spyware,smssend,kimia
2014-07	74	26	40	60	6	rooter,fengvi,tekwon,vmvol,cimsci,odpa	rooter,benign,adware,smsreg,airpush,odpa,vmvol,youmi,minimob,umpay,fengvi,packed,marcher,exploit,kyview,unknown,cimsci,gappusin,dowgin,admogo,smssend,domob,tekwon,systemmonitor
