date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	444	4478	13	56
2013-02	3185	232	2865	0	88
2013-03	3365	261	3024	4	76
2013-04	3886	312	3495	2	77
2013-05	4865	387	4378	5	95
2013-06	3384	268	3041	5	70
2013-07	2520	206	2264	3	47
2013-08	2436	201	2192	2	41
2013-09	4984	404	4476	8	96
2013-10	4989	386	4483	7	113
2013-11	4972	377	4471	6	118
2013-12	4991	395	4486	6	104
2014-01	4983	380	4481	9	113
2014-02	4981	438	4469	17	57
2014-03	4983	414	4471	18	80
2014-04	4430	353	3972	18	87
2014-05	4985	370	4477	11	127
2014-06	4989	309	4485	6	189
2014-07	4994	343	4487	8	156
2014-08	4989	371	4482	11	125
2014-09	4250	317	3826	2	105
2014-10	4969	361	4464	16	128
2014-11	4975	425	4472	10	68
2014-12	4957	396	4453	11	97
2015-01	4931	380	4447	6	98
2015-02	4954	432	4464	8	50
2015-03	4939	417	4463	5	54
2015-04	4946	423	4474	5	44
2015-05	4934	388	4483	7	56
2015-06	4946	352	4487	2	105
2015-07	4824	408	4341	6	69
2015-08	3111	272	2802	3	34
2015-09	4959	355	4465	12	127
2015-10	4963	338	4481	7	137
2015-11	4975	393	4480	7	95
2015-12	4970	419	4477	12	62
2016-01	4931	375	4488	7	61
2016-02	4917	395	4478	5	39
2016-03	4950	421	4493	4	32
2016-04	4926	404	4477	17	28
2016-05	4968	431	4486	5	46
2016-06	4974	444	4473	9	48
2016-07	4970	436	4474	15	45
2016-08	4981	458	4470	14	39
2016-09	4965	431	4469	3	62
2016-10	4977	469	4479	6	23
2016-11	3327	304	2995	2	26
2016-12	3150	247	2837	6	60
2017-01	3410	283	3080	10	37
2017-02	3770	335	3394	8	33
2017-03	3596	292	3239	25	40
2017-04	1905	120	1746	4	35
2017-05	1265	81	1165	1	18
2017-06	1399	101	1282	4	12
2017-07	1871	155	1678	6	32
2017-08	2989	278	2686	7	18
2017-09	1764	146	1598	9	11
2017-10	2914	186	2689	4	35
2017-11	987	83	891	4	9
2017-12	1442	115	1310	7	10
2018-01	1836	134	1681	2	19
2018-02	1791	127	1645	1	18
2018-03	4765	252	4485	6	22
2018-04	2966	259	2675	10	22
2018-05	2478	223	2232	4	19
2018-06	4970	430	4491	1	48
2018-07	4983	431	4492	3	57
2018-08	2989	254	2692	6	37
2018-09	4953	364	4488	7	94
2018-10	4989	409	4491	5	84
2018-11	2984	273	2693	4	14
2018-12	2225	189	2030	2	4
