date	Count	Index	True	Pred	Family	Score
2013-01	0	3726	0	0.0343	benign	352.2865
2013-01	1	481	1	0.8997	exploit	258.6284
2013-01	2	447	1	0.0905	exploit	125.1057
2013-01	3	1855	0	0.7602	benign	92.8608
2013-01	4	668	0	0.1034	benign	56.2116
2013-01	5	2594	0	0.8894	benign	48.0344
2013-01	6	15	1	0.6944	exploit	45.0971
2013-01	7	1072	0	0.8270	benign	43.0874
2013-01	8	39	1	0.6297	exploit	42.9864
2013-01	9	3880	0	0.8765	benign	42.5487
2013-01	10	307	1	0.8735	adware	37.7976
2013-01	11	535	0	0.8655	benign	36.2201
2013-01	12	49	1	0.8704	kuguo	35.9566
2013-01	13	2780	0	0.7919	benign	34.4320
2013-01	14	219	1	0.9592	opfake	32.2805
2013-01	15	137	1	0.9361	domob	29.4012
2013-01	16	254	1	0.8481	opfake	24.8773
2013-01	17	298	1	0.9997	opfake	24.7193
2013-01	18	248	1	0.9975	opfake	18.1035
2013-01	19	423	1	0.7207	exploit	18.0891
2013-01	20	4653	0	0.9888	benign	17.5889
2013-01	21	228	1	0.9590	smssend	17.3336
2013-01	22	24	1	0.8994	opfake	16.5045
2013-01	23	369	1	0.9987	opfake	15.3023
2013-01	24	110	1	0.9998	adware	15.0207
2013-01	25	164	1	0.9962	opfake	14.8700
2013-01	26	61	1	0.9999	gappusin	14.7910
2013-01	27	352	1	0.9982	opfake	14.5300
2013-01	28	476	1	0.9995	opfake	14.4813
2013-01	29	221	1	1.0000	fakeinst	14.3415
2013-01	30	489	1	0.9927	opfake	14.2724
2013-01	31	19	1	0.9976	opfake	14.2490
2013-01	32	444	1	0.9983	opfake	14.1925
2013-01	33	1786	0	0.9282	benign	14.1907
2013-01	34	126	1	0.9990	opfake	14.1743
2013-01	35	310	1	0.9980	opfake	14.1733
2013-01	36	253	1	0.9996	opfake	13.9405
2013-01	37	28	1	0.9928	opfake	13.9242
2013-01	38	131	1	0.9975	opfake	13.8786
2013-01	39	34	1	0.9978	opfake	13.8420
2013-01	40	100	1	0.9987	opfake	13.8157
2013-01	41	204	1	0.9977	opfake	13.8157
2013-01	42	320	1	0.9993	opfake	13.8136
2013-01	43	273	1	0.9988	opfake	13.8076
2013-01	44	60	1	0.9995	opfake	13.8040
2013-01	45	483	1	0.9940	opfake	13.8036
2013-01	46	4141	0	0.9989	benign	13.3607
2013-01	47	3672	0	0.9997	benign	13.3250
2013-01	48	117	1	1.0000	opfake	13.2599
2013-01	49	143	1	0.9986	smsagent	13.2311
2013-01	50	50	1	1.0000	smssend	13.2280
2013-01	51	85	1	0.9989	opfake	13.1884
2013-01	52	405	1	1.0000	kuguo	12.6345
2013-01	53	21	1	0.9486	opfake	12.5686
2013-01	54	2508	0	0.9998	benign	12.5020
2013-01	55	170	1	1.0000	gappusin	11.4726
2013-01	56	108	1	0.9899	smssend	11.4368
2013-01	57	127	1	0.9468	plankton	10.0954
2013-01	58	417	1	0.9971	plankton	9.1558
2013-01	59	155	1	1.0000	adware	8.9264
2013-01	60	26	1	0.9969	kuguo	8.3643
2013-01	61	322	1	1.0000	youmi	7.8204
2013-01	62	133	1	0.9987	gappusin	7.5166
2013-01	63	74	1	0.9999	moavt	7.3436
2013-01	64	268	1	0.9905	adware	7.3319
2013-01	65	403	1	0.9999	mobwin	7.2556
2013-01	66	201	1	0.9998	plankton	7.1270
2013-01	67	287	1	0.9999	adware	7.1192
2013-01	68	93	1	1.0000	youmi	7.0211
2013-01	69	408	1	0.9888	plankton	6.9425
2013-01	70	882	0	0.9989	benign	6.8217
2013-01	71	235	1	1.0000	adware	6.8189
2013-01	72	152	1	1.0000	fakeinst	6.7906
2013-01	73	457	1	0.9999	fakeinst	6.7578
2013-01	74	466	1	1.0000	fakeinst	6.7552
2013-01	75	5	1	1.0000	fakeinst	6.7548
2013-01	76	216	1	0.9999	fakeinst	6.7543
2013-01	77	203	1	1.0000	fakeinst	6.7541
2013-01	78	274	1	0.9996	fakeinst	6.7541
2013-01	79	257	1	1.0000	fakeinst	6.7540
2013-01	80	436	1	0.9999	airpush	6.4418
2013-01	81	4843	0	0.9993	benign	6.3623
2013-01	82	339	1	1.0000	youmi	6.3413
2013-01	83	174	1	0.9971	exploit	5.8388
2013-01	84	147	1	0.9996	youmi	5.8194
2013-01	85	2486	0	0.9985	benign	5.7677
2013-01	86	68	1	0.9998	boqx	5.6902
2013-01	87	4546	0	0.9996	benign	5.5003
2013-01	88	533	0	1.0000	benign	5.4985
2013-01	89	395	1	1.0000	gappusin	5.4907
2013-01	90	185	1	1.0000	kuguo	5.4163
2013-01	91	240	1	1.0000	smssend	5.2118
2013-01	92	376	1	1.0000	kuguo	5.2082
2013-01	93	381	1	0.9899	plankton	5.1151
2013-01	94	488	1	0.9997	wooboo	5.1054
2013-01	95	468	1	0.9992	adware	4.7877
2013-01	96	91	1	1.0000	adware	4.7859
2013-01	97	280	1	1.0000	adware	4.7859
2013-01	98	244	1	1.0000	adware	4.7857
2013-01	99	446	1	0.9999	airpush	4.7535
2013-02	0	446	0	0.3811	benign	151.2914
2013-02	1	2173	0	0.1704	benign	116.2388
2013-02	2	12	1	0.7684	gappusin	91.8738
2013-02	3	294	1	0.2388	youmi	63.4929
2013-02	4	186	1	0.8833	gappusin	40.1531
2013-02	5	1446	0	0.5715	benign	39.9828
2013-02	6	20	1	0.9263	mobwin	38.1840
