date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9572	0.9929	0.0071	0.0428	0.9893	0.9372	0.9471
2017-08	0.9764	0.9933	0.0067	0.0236	0.9916	0.9414	0.9585
2017-09	0.9618	0.9894	0.0106	0.0382	0.9870	0.8988	0.9292
2017-10	0.9095	0.9970	0.0030	0.0905	0.9904	0.9617	0.9349
2017-11	0.9457	0.9899	0.0101	0.0543	0.9858	0.9062	0.9255
2017-12	0.9680	0.9841	0.0159	0.0320	0.9827	0.8521	0.9064
2018-01	0.8954	0.9947	0.0053	0.1046	0.9864	0.9384	0.9164
2018-02	0.8897	0.9970	0.0030	0.1103	0.9883	0.9627	0.9247
2018-03	0.9124	0.9929	0.0071	0.0876	0.9882	0.8865	0.8993
2018-04	0.9324	0.9903	0.0097	0.0676	0.9848	0.9097	0.9209
2018-05	0.9339	0.9924	0.0076	0.0661	0.9867	0.9300	0.9320
2018-06	0.8766	0.9976	0.0024	0.1234	0.9859	0.9744	0.9229
2018-07	0.8340	0.9958	0.0042	0.1660	0.9799	0.9554	0.8906
2018-08	0.8866	0.9900	0.0100	0.1134	0.9799	0.9053	0.8958
2018-09	0.8472	0.9911	0.0089	0.1528	0.9778	0.9065	0.8758
2018-10	0.8316	0.9938	0.0062	0.1684	0.9778	0.9361	0.8808
2018-11	0.9443	0.9881	0.0119	0.0557	0.9839	0.8944	0.9186
2018-12	0.9637	0.9916	0.0084	0.0363	0.9892	0.9163	0.9394
