date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9037	0.9958	0.0042	0.0963	0.9866	0.9602	0.9311
2017-08	0.9696	0.9933	0.0067	0.0304	0.9910	0.9410	0.9551
2017-09	0.9363	0.9963	0.0037	0.0637	0.9909	0.9608	0.9484
2017-10	0.8959	0.9978	0.0022	0.1041	0.9900	0.9706	0.9318
2017-11	0.9348	0.9966	0.0034	0.0652	0.9909	0.9663	0.9503
2017-12	0.9600	0.9901	0.0099	0.0400	0.9875	0.9023	0.9302
2018-01	0.8889	0.9988	0.0012	0.1111	0.9897	0.9855	0.9347
2018-02	0.8966	0.9994	0.0006	0.1034	0.9911	0.9924	0.9420
2018-03	0.9088	0.9976	0.0024	0.0912	0.9924	0.9577	0.9326
2018-04	0.8968	0.9940	0.0060	0.1032	0.9848	0.9403	0.9180
2018-05	0.9256	0.9955	0.0045	0.0744	0.9887	0.9573	0.9412
2018-06	0.8305	0.9996	0.0004	0.1695	0.9833	0.9950	0.9054
2018-07	0.8156	0.9980	0.0020	0.1844	0.9801	0.9779	0.8894
2018-08	0.8797	0.9967	0.0033	0.1203	0.9853	0.9660	0.9209
2018-09	0.8450	0.9938	0.0062	0.1550	0.9800	0.9325	0.8866
2018-10	0.8256	0.9962	0.0038	0.1744	0.9794	0.9599	0.8877
2018-11	0.9338	0.9952	0.0048	0.0662	0.9893	0.9537	0.9437
2018-12	0.9741	0.9961	0.0039	0.0259	0.9942	0.9592	0.9666
