date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	176	1674	10	11
2017-08	2989	289	2675	18	7
2017-09	1764	151	1592	15	6
2017-10	2914	204	2685	8	17
2017-11	987	86	888	7	6
2017-12	1442	120	1296	21	5
2018-01	1836	138	1671	12	15
2018-02	1791	132	1635	11	13
2018-03	4765	253	4461	30	21
2018-04	2966	264	2657	28	17
2018-05	2478	227	2218	18	15
2018-06	4970	410	4485	7	68
2018-07	4983	406	4480	15	82
2018-08	2989	257	2675	23	34
2018-09	4953	367	4453	42	91
2018-10	4989	405	4469	27	88
2018-11	2984	238	2670	27	49
2018-12	2225	145	2013	19	48
