Month	New	Family	FNR	Cnt
2019-12	False	windows	0.034482758620689655	1
2019-12	False	tool	0.14285714285714285	1
2019-12	False	triada	0.03	3
2019-12	False	packed	0.010911925175370226	14
2019-12	False	smsreg	0.01576182136602452	9
2019-12	False	xiny	0.07692307692307693	1
2019-12	False	clicks	0.020618556701030927	2
2019-12	False	adware	0.003952569169960474	2
2019-12	False	execdownload	0.008310249307479225	3
2019-12	False	revmob	0.058823529411764705	1
2019-12	False	styricka	0.022988505747126436	2
2019-12	False	linux	0.0035842293906810036	1
2019-12	False	hiddad	0.009433962264150943	1
2019-12	False	unknown	0.018867924528301886	1
2019-12	False	smspay	0.037037037037037035	2
2019-12	False	resharer	0.020833333333333332	1
2019-12	False	wapron	0.004629629629629629	1
2019-12	False	benign	2.4421813563875253e-05	1
2020-01	False	execdownload	0.08695652173913043	2
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.25	6
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	triada	0.25	1
2020-01	False	umpay	1.0	1
2020-01	False	syringe	1.0	1
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	adware	0.12	3
2020-02	False	hiddad	0.9936305732484076	156
2020-02	False	virtualapp	1.0	6
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	True	kuguo	1.0	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	False	execdownload	0.047619047619047616	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.9545454545454546	21
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	0.8	4
2020-03	False	virtualapp	1.0	2
2020-03	False	adware	0.16071428571428573	9
2020-03	False	hiddad	0.3333333333333333	1
2020-03	False	hypay	1.0	1
2020-03	False	execdownload	0.7142857142857143	5
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	ewind	1.0	2
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	fakeapp	0.9818181818181818	54
2020-04	False	infosteal	0.8	24
2020-04	True	fakeinst	1.0	1
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.29411764705882354	5
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	hiddad	0.3333333333333333	2
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	1.0	23
2020-05	False	packed	0.021505376344086023	2
2020-05	False	adware	0.7375	59
2020-05	False	infosteal	0.8205128205128205	32
2020-05	False	ewind	0.875	7
2020-05	False	execdownload	0.7058823529411765	12
2020-05	True	cerberus	1.0	1
2020-05	False	smsreg	0.125	2
2020-05	False	joker	1.0	1
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.4444444444444444	4
2020-05	False	fakeapp	0.5	2
2020-06	False	joker	1.0	4
2020-06	False	infosteal	0.37037037037037035	10
2020-06	False	execdownload	0.375	6
2020-06	False	hiddad	0.5	2
2020-06	False	jocker	1.0	11
2020-06	False	fakeapp	1.0	1
2020-06	True	vuad	1.0	1
2020-06	False	packed	0.05555555555555555	2
2020-06	False	smsreg	0.1	1
2020-06	True	fakeadblocker	0.5	2
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	1.0	4
2020-06	False	blacklister	1.0	1
2020-06	False	resharer	0.3333333333333333	2
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	adware	0.15789473684210525	3
2020-07	False	adware	0.984472049689441	317
2020-07	True	mobby	0.9859154929577465	70
2020-07	False	ewind	1.0	20
2020-07	False	infosteal	0.6153846153846154	8
2020-07	True	fakeadblocker	0.4166666666666667	10
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.23076923076923078	3
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	adware	0.9686746987951808	402
2020-08	False	jocker	1.0	2
2020-08	False	execdownload	0.6666666666666666	12
2020-08	False	ewind	0.9090909090909091	10
2020-08	False	infosteal	0.631578947368421	12
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	True	mobby	1.0	3
2020-08	False	dnotua	1.0	1
2020-08	False	hqwar	1.0	3
2020-09	False	hiddad	0.9767441860465116	84
2020-09	False	execdownload	0.2222222222222222	8
2020-09	False	adware	0.9764705882352941	83
2020-09	False	infosteal	0.28	7
2020-09	False	linux	1.0	1
2020-09	False	hqwar	1.0	6
2020-09	False	windows	0.3333333333333333	1
2020-09	False	ewind	1.0	5
2020-09	False	smssend	1.0	1
2020-09	False	dnotua	1.0	1
2020-09	True	fakeadblocker	0.6	3
2020-09	True	smsfactory	1.0	1
2020-09	False	packed	0.2	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	mobby	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.5	23
2020-10	False	joker	1.0	3
2020-10	False	adware	0.9318181818181818	41
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8571428571428571	18
2020-10	True	fakecop	0.5	2
2020-10	False	ewind	0.95	19
2020-10	True	fakeadblocker	1.0	1
2020-10	False	brata	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	blacklister	1.0	1
2020-10	False	unknown	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	execdownload	0.2807017543859649	16
2020-11	True	fakeadblocker	0.3333333333333333	1
2020-11	False	adware	0.2	6
2020-11	False	infosteal	0.3888888888888889	7
2020-11	False	joker	1.0	1
2020-12	True	geinimi	1.0	310
2020-12	False	packed	0.8181818181818182	9
2020-12	False	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.5555555555555556	5
2020-12	False	windows	0.3333333333333333	1
2020-12	False	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.47368421052631576	9
2021-01	False	unknown	1.0	1
2021-01	True	geinimi	0.7	14
2021-01	False	brata	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	0.5	4
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.6666666666666666	2
2021-01	False	windows	0.5	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	adware	0.7272727272727273	8
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	adware	0.9512195121951219	39
2021-03	False	infosteal	0.8571428571428571	18
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	True	mobby	1.0	7
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	ewind	0.6666666666666666	2
2021-03	False	windows	1.0	1
2021-03	False	execdownload	0.07407407407407407	2
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	infosteal	0.8095238095238095	17
2021-04	False	packed	0.16666666666666666	1
2021-04	False	adware	0.8666666666666667	13
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.14285714285714285	2
2021-04	True	polph	1.0	4
2021-04	False	resharer	1.0	1
2021-05	True	fakedoc	1.0	1
2021-05	False	infosteal	1.0	27
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.5	7
2021-05	False	joker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	False	wroba	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	polph	1.0	1
2021-06	False	infosteal	1.0	13
2021-06	True	lockscreen	1.0	2
2021-06	False	execdownload	0.45454545454545453	5
2021-06	False	adware	0.75	3
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.7058823529411765	12
2021-07	False	execdownload	0.14465408805031446	23
2021-07	False	infosteal	0.3275862068965517	19
2021-07	False	jocker	1.0	2
2021-07	False	adware	1.0	4
2021-07	True	exploit	0.5	1
2021-07	True	lockscreen	1.0	3
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.7631578947368421	58
2021-08	False	infosteal	0.9876543209876543	80
2021-08	False	jocker	1.0	1
2021-08	False	spyware	1.0	3
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.4090909090909091	27
2021-09	False	infosteal	0.9696969696969697	32
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	0.5	1
2021-10	False	infosteal	0.9157894736842105	87
2021-10	False	execdownload	0.6666666666666666	6
2021-10	False	hqwar	1.0	1
2021-11	False	infosteal	1.0	10
2021-11	False	piom	0.6666666666666666	2
2021-11	False	execdownload	0.13043478260869565	3
2021-11	False	wroba	0.2	1
2021-11	False	unknown	1.0	2
2021-11	False	smsreg	0.25	1
2021-11	False	spyware	1.0	1
2021-11	False	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	infosteal	0.9090909090909091	10
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	fakeapp	1.0	2
2021-12	True	cerberus	1.0	1
2021-12	False	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
