date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	492	4421	70	8
2013-02	3185	281	2834	31	39
2013-03	3365	303	2971	57	34
2013-04	3886	363	3448	49	26
2013-05	4865	429	4330	53	53
2013-06	3384	314	2980	66	24
2013-07	2520	236	2219	48	17
2013-08	2436	223	2154	40	19
2013-09	4984	454	4378	106	46
2013-10	4989	444	4380	110	55
2013-11	4972	441	4405	72	54
2013-12	4991	428	4413	79	71
2014-01	4983	424	4271	219	69
2014-02	4981	454	4350	136	41
2014-03	4983	427	4295	194	67
2014-04	4430	378	3820	170	62
2014-05	4985	439	4231	257	58
2014-06	4989	376	4274	217	122
2014-07	4994	347	4294	201	152
2014-08	4989	347	4205	288	149
2014-09	4250	311	3659	169	111
2014-10	4969	365	4283	197	124
2014-11	4975	416	4237	245	77
2014-12	4957	378	4264	200	115
2015-01	4931	377	4290	163	101
2015-02	4954	410	4314	158	72
2015-03	4939	380	4315	153	91
2015-04	4946	409	4313	166	58
2015-05	4934	375	4320	170	69
2015-06	4946	350	4322	167	107
2015-07	4824	361	4166	181	116
2015-08	3111	254	2700	105	52
2015-09	4959	327	4270	207	155
2015-10	4963	303	4315	173	172
2015-11	4975	363	4291	196	125
2015-12	4970	412	4301	188	69
2016-01	4931	344	4345	150	92
2016-02	4917	370	4268	215	64
2016-03	4950	313	4260	237	140
2016-04	4926	353	4264	230	79
2016-05	4968	403	4250	241	74
2016-06	4974	433	4257	225	59
2016-07	4970	415	4250	239	66
2016-08	4981	410	4183	301	87
2016-09	4965	304	4184	288	189
2016-10	4977	431	4247	238	61
2016-11	3327	197	2827	170	133
2016-12	3150	224	2707	136	83
2017-01	3410	253	2938	152	67
2017-02	3770	297	3287	115	71
2017-03	3596	264	3086	178	68
2017-04	1905	108	1652	98	47
2017-05	1265	73	1126	40	26
2017-06	1399	71	1234	52	42
2017-07	1871	155	1597	87	32
2017-08	2989	271	2583	110	25
2017-09	1764	138	1534	73	19
2017-10	2914	196	2580	113	25
2017-11	987	74	846	49	18
2017-12	1442	109	1238	79	16
2018-01	1836	120	1617	66	33
2018-02	1791	94	1576	70	51
2018-03	4765	221	4293	198	53
2018-04	2966	242	2455	230	39
2018-05	2478	212	1980	256	30
2018-06	4970	347	4244	248	131
2018-07	4983	394	4281	214	94
2018-08	2989	232	2550	148	59
2018-09	4953	316	4277	218	142
2018-10	4989	309	4277	219	184
2018-11	2984	194	2582	115	93
2018-12	2225	134	1907	125	59
