date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9860	0.9837	0.0163	0.0140	0.9840	0.8710	0.9250
2013-02	0.8719	0.9909	0.0091	0.1281	0.9790	0.9148	0.8928
2013-03	0.8783	0.9858	0.0142	0.1217	0.9750	0.8732	0.8757
2013-04	0.9306	0.9911	0.0089	0.0694	0.9851	0.9211	0.9258
2013-05	0.8921	0.9893	0.0107	0.1079	0.9797	0.9015	0.8968
2013-06	0.9201	0.9816	0.0184	0.0799	0.9755	0.8474	0.8823
2013-07	0.9368	0.9797	0.0203	0.0632	0.9754	0.8375	0.8843
2013-08	0.9174	0.9827	0.0173	0.0826	0.9762	0.8538	0.8845
2013-09	0.9140	0.9799	0.0201	0.0860	0.9733	0.8355	0.8730
2013-10	0.8958	0.9793	0.0207	0.1042	0.9709	0.8278	0.8604
2013-11	0.8848	0.9839	0.0161	0.1152	0.9741	0.8588	0.8716
2013-12	0.8477	0.9833	0.0167	0.1523	0.9697	0.8494	0.8485
2014-01	0.8357	0.9728	0.0272	0.1643	0.9593	0.7715	0.8023
2014-02	0.9030	0.9764	0.0236	0.0970	0.9691	0.8083	0.8531
2014-03	0.8522	0.9559	0.0441	0.1478	0.9456	0.6801	0.7565
2014-04	0.8545	0.9569	0.0431	0.1455	0.9467	0.6861	0.7611
2014-05	0.8712	0.9603	0.0397	0.1288	0.9515	0.7087	0.7816
2014-06	0.6988	0.9626	0.0374	0.3012	0.9363	0.6744	0.6864
2014-07	0.6974	0.9651	0.0349	0.3026	0.9383	0.6891	0.6932
2014-08	0.7319	0.9611	0.0389	0.2681	0.9383	0.6747	0.7021
2014-09	0.7536	0.9689	0.0311	0.2464	0.9475	0.7277	0.7404
2014-10	0.7526	0.9663	0.0337	0.2474	0.9453	0.7091	0.7302
2014-11	0.8154	0.9585	0.0415	0.1846	0.9443	0.6837	0.7438
2014-12	0.7606	0.9720	0.0280	0.2394	0.9510	0.7500	0.7553
2015-01	0.7615	0.9742	0.0258	0.2385	0.9536	0.7599	0.7607
2015-02	0.8361	0.9718	0.0282	0.1639	0.9586	0.7618	0.7972
2015-03	0.7771	0.9803	0.0197	0.2229	0.9609	0.8062	0.7914
2015-04	0.8458	0.9732	0.0268	0.1542	0.9612	0.7670	0.8045
2015-05	0.8401	0.9759	0.0241	0.1599	0.9637	0.7755	0.8065
2015-06	0.7637	0.9697	0.0303	0.2363	0.9507	0.7196	0.7410
2015-07	0.7505	0.9653	0.0347	0.2495	0.9440	0.7033	0.7262
2015-08	0.7974	0.9697	0.0303	0.2026	0.9527	0.7416	0.7685
2015-09	0.6535	0.9676	0.0324	0.3465	0.9371	0.6848	0.6688
2015-10	0.6295	0.9713	0.0287	0.3705	0.9385	0.6986	0.6622
2015-11	0.6824	0.9701	0.0299	0.3176	0.9419	0.7131	0.6974
2015-12	0.7775	0.9688	0.0312	0.2225	0.9503	0.7276	0.7518
2016-01	0.7179	0.9711	0.0289	0.2821	0.9487	0.7065	0.7122
2016-02	0.8548	0.9592	0.0408	0.1452	0.9500	0.6697	0.7510
2016-03	0.6976	0.9666	0.0334	0.3024	0.9420	0.6781	0.6877
2016-04	0.6319	0.9588	0.0412	0.3681	0.9302	0.5961	0.6135
2016-05	0.7149	0.9566	0.0434	0.2851	0.9334	0.6362	0.6732
2016-06	0.5061	0.9565	0.0435	0.4939	0.9119	0.5608	0.5321
2016-07	0.8711	0.9675	0.0325	0.1289	0.9581	0.7416	0.8011
2016-08	0.8410	0.9623	0.0377	0.1590	0.9502	0.7121	0.7712
2016-09	0.6126	0.9633	0.0367	0.3874	0.9285	0.6481	0.6298
2016-10	0.8720	0.9581	0.0419	0.1280	0.9496	0.6953	0.7737
2016-11	0.8333	0.9593	0.0407	0.1667	0.9468	0.6927	0.7565
2016-12	0.7362	0.9627	0.0373	0.2638	0.9406	0.6807	0.7074
2017-01	0.8063	0.9718	0.0282	0.1938	0.9563	0.7478	0.7759
2017-02	0.8342	0.9738	0.0262	0.1658	0.9602	0.7753	0.8037
2017-03	0.7982	0.9531	0.0469	0.2018	0.9388	0.6340	0.7067
2017-04	0.6968	0.9503	0.0497	0.3032	0.9297	0.5538	0.6171
2017-05	0.7071	0.9734	0.0266	0.2929	0.9526	0.6931	0.7000
2017-06	0.5752	0.9611	0.0389	0.4248	0.9299	0.5652	0.5702
2017-07	0.8289	0.9602	0.0398	0.1711	0.9471	0.6982	0.7579
2017-08	0.9189	0.9729	0.0271	0.0811	0.9675	0.7884	0.8487
2017-09	0.8917	0.9701	0.0299	0.1083	0.9632	0.7447	0.8116
2017-10	0.8597	0.9625	0.0375	0.1403	0.9547	0.6529	0.7422
2017-11	0.8261	0.9553	0.0447	0.1739	0.9433	0.6552	0.7308
2017-12	0.8640	0.9522	0.0478	0.1360	0.9445	0.6316	0.7297
2018-01	0.7712	0.9691	0.0309	0.2288	0.9526	0.6941	0.7307
2018-02	0.6483	0.9611	0.0389	0.3517	0.9358	0.5949	0.6205
2018-03	0.7956	0.9646	0.0354	0.2044	0.9549	0.5782	0.6697
2018-04	0.8505	0.9281	0.0719	0.1495	0.9208	0.5532	0.6704
2018-05	0.8636	0.9267	0.0733	0.1364	0.9205	0.5603	0.6797
2018-06	0.7155	0.9608	0.0392	0.2845	0.9372	0.6602	0.6867
2018-07	0.7889	0.9695	0.0305	0.2111	0.9518	0.7375	0.7624
2018-08	0.7973	0.9600	0.0400	0.2027	0.9441	0.6824	0.7353
2018-09	0.6900	0.9648	0.0352	0.3100	0.9394	0.6667	0.6781
2018-10	0.6856	0.9700	0.0300	0.3144	0.9419	0.7146	0.6998
2018-11	0.6899	0.9714	0.0286	0.3101	0.9444	0.7200	0.7046
2018-12	0.7047	0.9616	0.0384	0.2953	0.9393	0.6355	0.6683
