date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9700	0.9902	0.0098	0.0300	0.9882	0.9168	0.9427
2013-02	0.8469	0.9948	0.0052	0.1531	0.9799	0.9476	0.8944
2013-03	0.8635	0.9891	0.0109	0.1365	0.9765	0.8981	0.8805
2013-04	0.8869	0.9929	0.0071	0.1131	0.9822	0.9324	0.9091
2013-05	0.8361	0.9932	0.0068	0.1639	0.9776	0.9307	0.8809
2013-06	0.8728	0.9879	0.0121	0.1272	0.9764	0.8886	0.8806
2013-07	0.9012	0.9899	0.0101	0.0988	0.9810	0.9084	0.9048
2013-08	0.8554	0.9859	0.0141	0.1446	0.9729	0.8697	0.8625
2013-09	0.8600	0.9893	0.0107	0.1400	0.9763	0.8996	0.8793
2013-10	0.8337	0.9886	0.0114	0.1663	0.9731	0.8908	0.8613
2013-11	0.7798	0.9922	0.0078	0.2202	0.9710	0.9169	0.8428
2013-12	0.7776	0.9929	0.0071	0.2224	0.9713	0.9238	0.8444
2014-01	0.7809	0.9875	0.0125	0.2191	0.9671	0.8730	0.8244
2014-02	0.7596	0.9866	0.0134	0.2404	0.9641	0.8624	0.8077
2014-03	0.7551	0.9788	0.0212	0.2449	0.9567	0.7970	0.7755
2014-04	0.7523	0.9810	0.0190	0.2477	0.9582	0.8133	0.7816
2014-05	0.7284	0.9742	0.0258	0.2716	0.9496	0.7573	0.7426
2014-06	0.6024	0.9746	0.0254	0.3976	0.9375	0.7246	0.6579
2014-07	0.5371	0.9795	0.0205	0.4629	0.9353	0.7444	0.6240
2014-08	0.5302	0.9802	0.0198	0.4698	0.9355	0.7472	0.6203
2014-09	0.6303	0.9851	0.0149	0.3697	0.9499	0.8235	0.7141
2014-10	0.5808	0.9768	0.0232	0.4192	0.9378	0.7320	0.6477
2014-11	0.6207	0.9779	0.0221	0.3793	0.9425	0.7556	0.6815
2014-12	0.6572	0.9821	0.0179	0.3428	0.9498	0.8020	0.7224
2015-01	0.6695	0.9861	0.0139	0.3305	0.9554	0.8377	0.7442
2015-02	0.7635	0.9837	0.0163	0.2365	0.9623	0.8345	0.7974
2015-03	0.7091	0.9879	0.0121	0.2909	0.9613	0.8608	0.7776
2015-04	0.7923	0.9824	0.0176	0.2077	0.9644	0.8241	0.8079
2015-05	0.6869	0.9844	0.0156	0.3131	0.9576	0.8133	0.7448
2015-06	0.6630	0.9811	0.0189	0.3370	0.9517	0.7809	0.7172
2015-07	0.6604	0.9795	0.0205	0.3396	0.9480	0.7797	0.7151
2015-08	0.6667	0.9779	0.0221	0.3333	0.9473	0.7669	0.7133
2015-09	0.5747	0.9759	0.0241	0.4253	0.9369	0.7195	0.6390
2015-10	0.5474	0.9842	0.0158	0.4526	0.9424	0.7855	0.6452
2015-11	0.2234	0.9806	0.0194	0.7766	0.9063	0.5561	0.3187
2015-12	0.2682	0.9842	0.0158	0.7318	0.9149	0.6450	0.3789
2016-01	0.6216	0.9838	0.0162	0.3784	0.9517	0.7878	0.6949
2016-02	0.7696	0.9806	0.0194	0.2304	0.9620	0.7933	0.7813
2016-03	0.6468	0.9831	0.0169	0.3532	0.9523	0.7940	0.7129
2016-04	0.5810	0.9735	0.0265	0.4190	0.9391	0.6784	0.6259
2016-05	0.6415	0.9811	0.0189	0.3585	0.9485	0.7826	0.7051
2016-06	0.5000	0.9804	0.0196	0.5000	0.9329	0.7365	0.5956
2016-07	0.7526	0.9822	0.0178	0.2474	0.9600	0.8190	0.7844
2016-08	0.6841	0.9815	0.0185	0.3159	0.9518	0.8038	0.7391
2016-09	0.4178	0.9832	0.0168	0.5822	0.9271	0.7331	0.5323
2016-10	0.3720	0.9766	0.0234	0.6280	0.9168	0.6354	0.4692
2016-11	0.4394	0.9750	0.0250	0.5606	0.9219	0.6591	0.5273
2016-12	0.6221	0.9792	0.0208	0.3779	0.9444	0.7640	0.6858
2017-01	0.6781	0.9838	0.0162	0.3219	0.9551	0.8127	0.7394
2017-02	0.6495	0.9877	0.0123	0.3505	0.9546	0.8505	0.7365
2017-03	0.7048	0.9743	0.0257	0.2952	0.9494	0.7358	0.7200
2017-04	0.5871	0.9737	0.0263	0.4129	0.9423	0.6642	0.6233
2017-05	0.6364	0.9854	0.0146	0.3636	0.9581	0.7875	0.7039
2017-06	0.5221	0.9751	0.0249	0.4779	0.9385	0.6484	0.5784
2017-07	0.7273	0.9703	0.0297	0.2727	0.9460	0.7312	0.7292
2017-08	0.8953	0.9822	0.0178	0.1047	0.9736	0.8466	0.8703
2017-09	0.8662	0.9820	0.0180	0.1338	0.9717	0.8242	0.8447
2017-10	0.8054	0.9777	0.0223	0.1946	0.9647	0.7479	0.7756
2017-11	0.7174	0.9665	0.0335	0.2826	0.9433	0.6875	0.7021
2017-12	0.8320	0.9742	0.0258	0.1680	0.9619	0.7536	0.7909
2018-01	0.7320	0.9798	0.0202	0.2680	0.9592	0.7671	0.7492
2018-02	0.5724	0.9775	0.0225	0.4276	0.9447	0.6917	0.6264
2018-03	0.7628	0.9815	0.0185	0.2372	0.9689	0.7158	0.7385
2018-04	0.8256	0.9553	0.0447	0.1744	0.9430	0.6591	0.7330
2018-05	0.8182	0.9678	0.0322	0.1818	0.9532	0.7333	0.7734
2018-06	0.6590	0.9837	0.0163	0.3410	0.9525	0.8119	0.7275
2018-07	0.7111	0.9878	0.0122	0.2889	0.9607	0.8632	0.7798
2018-08	0.7595	0.9826	0.0174	0.2405	0.9609	0.8246	0.7907
2018-09	0.5939	0.9811	0.0189	0.4061	0.9453	0.7619	0.6675
2018-10	0.6389	0.9809	0.0191	0.3611	0.9471	0.7855	0.7047
2018-11	0.6307	0.9778	0.0222	0.3693	0.9444	0.7510	0.6856
2018-12	0.6788	0.9739	0.0261	0.3212	0.9483	0.7120	0.6950
