date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9800	0.9900	0.0100	0.0200	0.9890	0.9159	0.9469
2013-02	0.8594	0.9958	0.0042	0.1406	0.9821	0.9582	0.9061
2013-03	0.8783	0.9884	0.0116	0.1217	0.9774	0.8943	0.8862
2013-04	0.9280	0.9914	0.0086	0.0720	0.9851	0.9233	0.9256
2013-05	0.8423	0.9922	0.0078	0.1577	0.9774	0.9227	0.8807
2013-06	0.8047	0.9846	0.0154	0.1953	0.9666	0.8527	0.8280
2013-07	0.8696	0.9832	0.0168	0.1304	0.9718	0.8527	0.8611
2013-08	0.8388	0.9859	0.0141	0.1612	0.9713	0.8675	0.8529
2013-09	0.8340	0.9851	0.0149	0.1660	0.9699	0.8616	0.8476
2013-10	0.7816	0.9855	0.0145	0.2184	0.9651	0.8571	0.8176
2013-11	0.7677	0.9877	0.0123	0.2323	0.9658	0.8736	0.8172
2013-12	0.7595	0.9909	0.0091	0.2405	0.9677	0.9024	0.8248
2014-01	0.7667	0.9759	0.0241	0.2333	0.9552	0.7778	0.7722
2014-02	0.7253	0.9802	0.0198	0.2747	0.9548	0.8013	0.7614
2014-03	0.7004	0.9650	0.0350	0.2996	0.9388	0.6879	0.6941
2014-04	0.6818	0.9687	0.0313	0.3182	0.9402	0.7059	0.6936
2014-05	0.7867	0.9615	0.0385	0.2133	0.9440	0.6933	0.7370
2014-06	0.5823	0.9657	0.0343	0.4177	0.9274	0.6532	0.6157
2014-07	0.6553	0.9722	0.0278	0.3447	0.9405	0.7235	0.6877
2014-08	0.6512	0.9622	0.0378	0.3488	0.9312	0.6552	0.6532
2014-09	0.6564	0.9760	0.0240	0.3436	0.9442	0.7507	0.7004
2014-10	0.6524	0.9643	0.0357	0.3476	0.9336	0.6660	0.6591
2014-11	0.7282	0.9621	0.0379	0.2718	0.9389	0.6786	0.7025
2014-12	0.7059	0.9767	0.0233	0.2941	0.9498	0.7699	0.7365
2015-01	0.6569	0.9773	0.0227	0.3431	0.9463	0.7566	0.7032
2015-02	0.7261	0.9765	0.0235	0.2739	0.9522	0.7692	0.7471
2015-03	0.6200	0.9819	0.0181	0.3800	0.9474	0.7828	0.6919
2015-04	0.7430	0.9761	0.0239	0.2570	0.9541	0.7643	0.7535
2015-05	0.6577	0.9771	0.0229	0.3423	0.9483	0.7392	0.6961
2015-06	0.6696	0.9751	0.0249	0.3304	0.9468	0.7321	0.6994
2015-07	0.6352	0.9715	0.0285	0.3648	0.9382	0.7096	0.6704
2015-08	0.6569	0.9733	0.0267	0.3431	0.9421	0.7283	0.6907
2015-09	0.5498	0.9707	0.0293	0.4502	0.9298	0.6692	0.6036
2015-10	0.5074	0.9750	0.0250	0.4926	0.9303	0.6827	0.5821
2015-11	0.2193	0.9741	0.0259	0.7807	0.9001	0.4798	0.3010
2015-12	0.2682	0.9746	0.0254	0.7318	0.9062	0.5309	0.3564
2016-01	0.4404	0.9766	0.0234	0.5596	0.9292	0.6465	0.5239
2016-02	0.6175	0.9672	0.0328	0.3825	0.9363	0.6458	0.6313
2016-03	0.4547	0.9695	0.0305	0.5453	0.9224	0.6006	0.5176
2016-04	0.4005	0.9619	0.0381	0.5995	0.9127	0.5029	0.4459
2016-05	0.5849	0.9655	0.0345	0.4151	0.9289	0.6429	0.6125
2016-06	0.4289	0.9654	0.0346	0.5711	0.9123	0.5765	0.4918
2016-07	0.7173	0.9681	0.0319	0.2827	0.9439	0.7070	0.7121
2016-08	0.6157	0.9668	0.0332	0.3843	0.9317	0.6725	0.6429
2016-09	0.4300	0.9640	0.0360	0.5700	0.9110	0.5684	0.4896
2016-10	0.2967	0.9643	0.0357	0.7033	0.8983	0.4771	0.3659
2016-11	0.4121	0.9623	0.0377	0.5879	0.9077	0.5462	0.4698
2016-12	0.6091	0.9673	0.0327	0.3909	0.9324	0.6679	0.6371
2017-01	0.6375	0.9751	0.0249	0.3625	0.9434	0.7260	0.6789
2017-02	0.7120	0.9750	0.0250	0.2880	0.9493	0.7550	0.7329
2017-03	0.6867	0.9540	0.0460	0.3133	0.9294	0.6032	0.6423
2017-04	0.6387	0.9526	0.0474	0.3613	0.9270	0.5440	0.5875
2017-05	0.6162	0.9743	0.0257	0.3838	0.9462	0.6703	0.6421
2017-06	0.4779	0.9650	0.0350	0.5221	0.9257	0.5455	0.5094
2017-07	0.5027	0.9608	0.0392	0.4973	0.9150	0.5875	0.5418
2017-08	0.8074	0.9670	0.0330	0.1926	0.9512	0.7287	0.7660
2017-09	0.6815	0.9658	0.0342	0.3185	0.9405	0.6605	0.6708
2017-10	0.2262	0.9677	0.0323	0.7738	0.9115	0.3650	0.2793
2017-11	0.7065	0.9620	0.0380	0.2935	0.9382	0.6566	0.6806
2017-12	0.7920	0.9582	0.0418	0.2080	0.9438	0.6429	0.7097
2018-01	0.4379	0.9727	0.0273	0.5621	0.9281	0.5929	0.5038
