date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9740	0.9900	0.0100	0.0260	0.9884	0.9154	0.9438
2013-02	0.8594	0.9937	0.0063	0.1406	0.9802	0.9386	0.8972
2013-03	0.8724	0.9901	0.0099	0.1276	0.9783	0.9074	0.8896
2013-04	0.8740	0.9920	0.0080	0.1260	0.9802	0.9239	0.8983
2013-05	0.8320	0.9938	0.0062	0.1680	0.9778	0.9369	0.8813
2013-06	0.8728	0.9875	0.0125	0.1272	0.9761	0.8859	0.8793
2013-07	0.8933	0.9881	0.0119	0.1067	0.9786	0.8933	0.8933
2013-08	0.8843	0.9845	0.0155	0.1157	0.9745	0.8629	0.8735
2013-09	0.8580	0.9862	0.0138	0.1420	0.9733	0.8737	0.8658
2013-10	0.7776	0.9869	0.0131	0.2224	0.9659	0.8680	0.8203
2013-11	0.7899	0.9931	0.0069	0.2101	0.9728	0.9265	0.8528
2013-12	0.7655	0.9940	0.0060	0.2345	0.9711	0.9340	0.8414
2014-01	0.7444	0.9875	0.0125	0.2556	0.9635	0.8676	0.8013
2014-02	0.8000	0.9853	0.0147	0.2000	0.9669	0.8571	0.8276
2014-03	0.7328	0.9735	0.0265	0.2672	0.9496	0.7526	0.7426
2014-04	0.7295	0.9810	0.0190	0.2705	0.9560	0.8086	0.7670
2014-05	0.6922	0.9739	0.0261	0.3078	0.9458	0.7462	0.7182
2014-06	0.5703	0.9735	0.0265	0.4297	0.9333	0.7047	0.6304
2014-07	0.5551	0.9795	0.0205	0.4449	0.9371	0.7507	0.6382
2014-08	0.5202	0.9746	0.0254	0.4798	0.9294	0.6935	0.5945
2014-09	0.5640	0.9794	0.0206	0.4360	0.9381	0.7508	0.6441
2014-10	0.4990	0.9763	0.0237	0.5010	0.9294	0.6971	0.5816
2014-11	0.6268	0.9746	0.0254	0.3732	0.9401	0.7305	0.6747
2014-12	0.6288	0.9810	0.0190	0.3712	0.9459	0.7848	0.6982
2015-01	0.6381	0.9845	0.0155	0.3619	0.9509	0.8155	0.7160
2015-02	0.7158	0.9803	0.0197	0.2842	0.9546	0.7968	0.7541
2015-03	0.6157	0.9872	0.0128	0.3843	0.9518	0.8357	0.7090
2015-04	0.7302	0.9844	0.0156	0.2698	0.9604	0.8297	0.7768
2015-05	0.6667	0.9840	0.0160	0.3333	0.9554	0.8043	0.7291
2015-06	0.5908	0.9828	0.0172	0.4092	0.9466	0.7781	0.6716
2015-07	0.5849	0.9802	0.0198	0.4151	0.9411	0.7644	0.6627
2015-08	0.5948	0.9768	0.0232	0.4052	0.9392	0.7368	0.6582
2015-09	0.4979	0.9759	0.0241	0.5021	0.9294	0.6897	0.5783
2015-10	0.4716	0.9824	0.0176	0.5284	0.9335	0.7393	0.5758
2015-11	0.2008	0.9813	0.0187	0.7992	0.9047	0.5385	0.2925
