date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9620	0.9955	0.0045	0.0380	0.9922	0.9601	0.9610
2013-02	0.8219	0.9993	0.0007	0.1781	0.9815	0.9925	0.8991
2013-03	0.7923	0.9980	0.0020	0.2077	0.9774	0.9780	0.8754
2013-04	0.8792	0.9989	0.0011	0.1208	0.9869	0.9884	0.9306
2013-05	0.8610	0.9984	0.0016	0.1390	0.9848	0.9834	0.9181
2013-06	0.8876	0.9980	0.0020	0.1124	0.9870	0.9804	0.9317
2013-07	0.9012	0.9969	0.0031	0.0988	0.9873	0.9702	0.9344
2013-08	0.8595	0.9954	0.0046	0.1405	0.9819	0.9541	0.9043
2013-09	0.8580	0.9953	0.0047	0.1420	0.9815	0.9533	0.9032
2013-10	0.8236	0.9909	0.0091	0.1764	0.9741	0.9093	0.8644
2013-11	0.7677	0.9971	0.0029	0.2323	0.9743	0.9669	0.8559
2013-12	0.8557	0.9980	0.0020	0.1443	0.9838	0.9794	0.9134
2014-01	0.7404	0.9949	0.0051	0.2596	0.9697	0.9407	0.8286
2014-02	0.8202	0.9958	0.0042	0.1798	0.9783	0.9553	0.8826
2014-03	0.7530	0.9962	0.0038	0.2470	0.9721	0.9563	0.8426
2014-04	0.6909	0.9960	0.0040	0.3091	0.9657	0.9500	0.8000
2014-05	0.7968	0.9969	0.0031	0.2032	0.9769	0.9659	0.8732
2014-06	0.7189	0.9949	0.0051	0.2811	0.9673	0.9396	0.8146
2014-07	0.7776	0.9969	0.0031	0.2224	0.9750	0.9652	0.8613
2014-08	0.6613	0.9978	0.0022	0.3387	0.9643	0.9704	0.7866
2014-09	0.7275	0.9987	0.0013	0.2725	0.9718	0.9840	0.8365
2014-10	0.7014	0.9987	0.0013	0.2986	0.9694	0.9828	0.8186
2014-11	0.8134	0.9962	0.0038	0.1866	0.9781	0.9593	0.8804
2014-12	0.8377	0.9978	0.0022	0.1623	0.9818	0.9764	0.9017
2015-01	0.7552	0.9978	0.0022	0.2448	0.9742	0.9730	0.8504
2015-02	0.8423	0.9966	0.0034	0.1577	0.9816	0.9644	0.8992
2015-03	0.8259	0.9989	0.0011	0.1741	0.9824	0.9873	0.8994
2015-04	0.8929	0.9984	0.0016	0.1071	0.9885	0.9835	0.9360
2015-05	0.8311	0.9987	0.0013	0.1689	0.9836	0.9840	0.9011
2015-06	0.7746	0.9991	0.0009	0.2254	0.9784	0.9888	0.8687
2015-07	0.8239	0.9979	0.0021	0.1761	0.9807	0.9776	0.8942
