date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	484	4461	30	16
2013-02	3185	270	2850	15	50
2013-03	3365	292	3005	23	45
2013-04	3886	354	3486	11	35
2013-05	4865	432	4362	21	50
2013-06	3384	304	3023	23	34
2013-07	2520	236	2248	19	17
2013-08	2436	218	2183	11	24
2013-09	4984	426	4444	40	74
2013-10	4989	432	4444	46	67
2013-11	4972	391	4454	23	104
2013-12	4991	387	4483	9	112
2014-01	4983	397	4466	24	96
2014-02	4981	425	4462	24	70
2014-03	4983	389	4469	20	105
2014-04	4430	323	3973	17	117
2014-05	4985	397	4473	15	100
2014-06	4989	294	4467	24	204
2014-07	4994	324	4473	22	175
2014-08	4989	350	4479	14	146
2014-09	4250	298	3820	8	124
2014-10	4969	337	4460	20	152
2014-11	4975	407	4466	16	86
2014-12	4957	376	4452	12	117
2015-01	4931	375	4446	7	103
2015-02	4954	410	4460	12	72
2015-03	4939	383	4461	7	88
2015-04	4946	408	4471	8	59
2015-05	4934	381	4481	9	63
2015-06	4946	363	4481	8	94
2015-07	4824	404	4336	11	73
2015-08	3111	227	2801	4	79
2015-09	4959	403	4463	14	79
2015-10	4963	316	4478	10	159
2015-11	4975	329	4478	9	159
2015-12	4970	415	4484	5	66
2016-01	4931	335	4489	6	101
2016-02	4917	396	4471	12	38
2016-03	4950	394	4489	8	59
2016-04	4926	370	4470	24	62
2016-05	4968	403	4483	8	74
2016-06	4974	442	4474	8	50
2016-07	4970	428	4475	14	53
2016-08	4981	425	4471	13	72
2016-09	4965	422	4463	9	71
2016-10	4977	463	4468	17	29
2016-11	3327	225	2994	3	105
2016-12	3150	239	2838	5	68
2017-01	3410	273	3075	15	47
2017-02	3770	327	3394	8	41
2017-03	3596	273	3239	25	59
2017-04	1905	115	1747	3	40
2017-05	1265	78	1161	5	21
2017-06	1399	81	1283	3	32
2017-07	1871	156	1676	8	31
2017-08	2989	278	2681	12	18
2017-09	1764	139	1595	12	18
2017-10	2914	189	2689	4	32
2017-11	987	83	888	7	9
2017-12	1442	116	1303	14	9
2018-01	1836	134	1676	7	19
2018-02	1791	129	1642	4	16
2018-03	4765	248	4478	13	26
2018-04	2966	255	2666	19	26
2018-05	2478	222	2229	7	20
2018-06	4970	389	4489	3	89
2018-07	4983	405	4490	5	83
2018-08	2989	256	2691	7	35
2018-09	4953	339	4474	21	119
2018-10	4989	402	4488	8	91
2018-11	2984	266	2690	7	21
2018-12	2225	191	2025	7	2
