date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	81	19	90	10	2	spyware,smsagent	benign,viser,spyware,fakeplayer,adware,gappusin,leadbolt,smssend,airpush,smsagent
2013-02	80	20	58	42	2	boqx,adsms	benign,exploit,smsagent,ginmaster,smssend,boqx,airpush,adwo,smskey,fakeinst,opfake,utchi,adware,gappusin,plankton,adsms,cellagent,mobwin,fakedoc
2013-03	71	29	60	40	5	bintal,gdplugin,skplanet,cardserv,wifikill	smskey,benign,smssend,viser,smsagent,leadbolt,droiddreamlight,adware,fakeangry,airpush,domob,opfake,wifikill,bintal,gdplugin,cardserv,droidkungfu,plankton,skplanet
2013-04	76	24	65	35	7	perkel,uuserv,badnews,faketoken	benign,leadbolt,airpush,fakeplayer,fakeinst,uuserv,viser,perkel,cardserv,badnews,gdplugin,faketoken,smskey,opfake,smsagent,mmarketpay,plankton
2013-05	73	27	81	19	4	dianle,voxv,wifle,igexin	benign,wifle,smssend,rediassi,adware,execdownload,unknown,dianle,smsreg,igexin,voxv,fakeinst,perkel
2013-06	82	18	64	36	6	gonesixty,minimob,oveead,revmob,vmvol	smssend,benign,revmob,gonesixty,vmvol,airpush,smsreg,droiddreamlight,plankton,opfake,fakeinst,minimob,oveead,kuguo
2013-07	83	17	70	30	2	feejar,vidro	benign,smskey,smsreg,unknown,kuguo,kyview,mobiletx,spyware,feejar,smsagent,fakeinst,vidro,youmi,adware,vmvol,gappusin,opfake,airpush,plankton
2013-08	91	9	40	60	3	vietsms,badok,mseg	benign,vietsms,boqx,adware,leadbolt,viser,airpush,fakeinst,plankton,badok,gappusin,opfake,androrat,ganlet,dowgin,youmi,wifle,mseg,perkel,mmarketpay,smssend,smsagent,kuguo
2013-09	79	21	59	41	5	ansca,svpeng,infosteal,smforw	benign,airpush,minimob,smskey,opfake,smforw,ansca,fakeangry,svpeng,adware,youmi,kuguo,smsreg,ginmaster,fakeinst,infosteal,smssend
2013-10	86	14	38	62	1	zypush	benign,airpush,dowgin,exploit,fakeplayer,fakeinst,mseg,opfake,unknown,smsreg,smssend,leadbolt,kuguo,gappusin,adware,zypush,infosteal,vidro,perkel,ginmaster
2013-11	64	36	76	24	3	gumen	benign,adware,dowgin,smskey,smssend,gumen,airpush,leadbolt
2013-12	89	11	45	55	21	admogo,trackplus,umpay	benign,umpay,admogo,domob,smssend,smsreg,gumen,wooboo,opfake,adware,igexin,trackplus,youmi,airpush
2014-01	87	13	83	17	1	fobus	airpush,umpay,benign,ginmaster,minimob,leadbolt,smsreg,fobus,gappusin
2014-02	86	14	91	9	0		benign,adware,unknown,gappusin,dowgin,smsreg
2014-03	85	15	84	16	6	mempodroid,sms,packed,cova,clicks,secapk	benign,airpush,smsreg,secapk,androrat,smskey,packed,sms,fakeinst,mempodroid,clicks,opfake,smssend,cova
2014-04	90	10	78	22	3	funtasy,marcher,skymobi	smsagent,smsreg,smssend,fakeinst,adware,benign,marcher,secapk,umpay,exploit,smskey,skymobi,cova,funtasy,dowgin,kuguo
2014-05	94	6	89	11	1	battpatch	smsreg,benign,dowgin,mseg,infosteal,fakeinst,battpatch,airpush,secapk,youmi
2014-06	87	13	85	15	4	robtes,adflex,mecor,mogap	cova,benign,robtes,androrat,domob,smskey,packed,smforw,golddream,adflex,smsreg,infosteal,exploit,mecor,mogap
