date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9680	0.9958	0.0042	0.0320	0.9930	0.9622	0.9651
2013-02	0.8375	0.9979	0.0021	0.1625	0.9818	0.9781	0.9024
2013-03	0.8961	0.9941	0.0059	0.1039	0.9842	0.9437	0.9193
2013-04	0.9126	0.9983	0.0017	0.0874	0.9897	0.9834	0.9467
2013-05	0.8900	0.9966	0.0034	0.1100	0.9860	0.9662	0.9266
2013-06	0.8935	0.9964	0.0036	0.1065	0.9861	0.9649	0.9278
2013-07	0.9249	0.9947	0.0053	0.0751	0.9877	0.9512	0.9379
2013-08	0.9174	0.9923	0.0077	0.0826	0.9848	0.9289	0.9231
2013-09	0.9140	0.9888	0.0112	0.0860	0.9813	0.9014	0.9076
2013-10	0.8838	0.9886	0.0114	0.1162	0.9782	0.8963	0.8900
2013-11	0.8364	0.9931	0.0069	0.1636	0.9775	0.9303	0.8809
2013-12	0.8497	0.9953	0.0047	0.1503	0.9808	0.9528	0.8983
2014-01	0.8824	0.9895	0.0105	0.1176	0.9789	0.9025	0.8923
2014-02	0.9212	0.9886	0.0114	0.0788	0.9819	0.8994	0.9102
2014-03	0.9008	0.9873	0.0127	0.0992	0.9787	0.8865	0.8936
2014-04	0.9091	0.9870	0.0130	0.0909	0.9792	0.8850	0.8969
2014-05	0.9135	0.9891	0.0109	0.0865	0.9815	0.9026	0.9080
2014-06	0.8554	0.9842	0.0158	0.1446	0.9713	0.8571	0.8563
2014-07	0.9118	0.9893	0.0107	0.0882	0.9816	0.9046	0.9082
2014-08	0.8286	0.9918	0.0082	0.1714	0.9755	0.9174	0.8708
2014-09	0.8531	0.9953	0.0047	0.1469	0.9812	0.9524	0.9000
2014-10	0.8221	0.9906	0.0094	0.1779	0.9740	0.9054	0.8617
2014-11	0.9310	0.9902	0.0098	0.0690	0.9843	0.9125	0.9217
2014-12	0.9128	0.9942	0.0058	0.0872	0.9861	0.9454	0.9288
