date	Total	TP	TN	FP	FN
2019-12	45489	4351	40892	55	191
2020-01	3318	312	2974	11	21
2020-02	4103	234	3691	6	172
2020-03	3667	324	3286	15	42
2020-04	3303	268	2956	10	69
2020-05	3797	235	3402	6	154
2020-06	1949	144	1749	3	53
2020-07	4826	68	4327	7	424
2020-08	4721	388	4230	0	103
2020-09	2729	174	2437	4	114
2020-10	1651	104	1472	9	66
2020-11	1273	107	1138	1	27
2020-12	3567	367	3179	8	13
2021-01	4151	63	3685	21	382
2021-02	403	21	362	0	20
2021-03	1215	89	1087	0	39
2021-04	692	60	616	3	13
2021-05	644	28	576	0	40
2021-06	459	20	415	0	24
2021-07	2503	204	2235	6	58
2021-08	1568	36	1386	9	137
2021-09	2095	164	1859	8	64
2021-10	1073	32	952	1	88
2021-11	477	35	419	4	19
2021-12	381	30	339	2	10
