date	Count	Index	True	Pred	Family	Score
2013-01	0	295	1	0.2389	smssend	0.4580
2013-01	1	2508	0	0.8871	benign	0.4313
2013-01	2	3271	0	0.9964	benign	0.4090
2013-01	3	21	1	0.9914	opfake	0.3855
2013-01	4	3788	0	0.9991	benign	0.3825
2013-01	5	1072	0	0.0440	benign	0.3731
2013-01	6	2644	0	0.9337	benign	0.3527
2013-01	7	1002	0	0.9995	benign	0.3011
2013-01	8	307	1	0.9969	adware	0.2929
2013-01	9	2594	0	0.3099	benign	0.2607
2013-01	10	3757	0	0.9184	benign	0.2467
2013-01	11	1823	0	0.9998	benign	0.2344
2013-01	12	3637	0	1.0000	benign	0.2137
2013-01	13	55	1	0.5936	gappusin	0.1724
2013-01	14	2608	0	0.9167	benign	0.1620
2013-01	15	3373	0	0.9888	benign	0.1560
2013-01	16	3586	0	0.9221	benign	0.1487
2013-01	17	3115	0	0.8068	benign	0.1482
2013-01	18	2712	0	0.1059	benign	0.1360
2013-01	19	2175	0	0.9187	benign	0.1294
2013-01	20	4023	0	0.9590	benign	0.1274
2013-01	21	3142	0	0.8982	benign	0.1040
2013-01	22	3293	0	0.9995	benign	0.0979
2013-01	23	3093	0	0.7946	benign	0.0976
2013-01	24	380	1	0.9964	fakeplayer	0.0954
2013-01	25	978	0	0.9356	benign	0.0950
2013-01	26	1132	0	0.9698	benign	0.0940
2013-01	27	286	1	0.9549	smsagent	0.0860
2013-01	28	1855	0	0.4798	benign	0.0809
2013-01	29	2932	0	0.9920	benign	0.0653
2013-01	30	2784	0	0.1232	benign	0.0643
2013-01	31	4546	0	0.9905	benign	0.0638
2013-01	32	285	1	0.0021	fujacks	0.0604
2013-01	33	209	1	0.9998	jsmshider	0.0595
2013-01	34	2294	0	0.3084	benign	0.0590
2013-01	35	1802	0	0.9031	benign	0.0556
2013-01	36	1196	0	0.9964	benign	0.0493
2013-01	37	3003	0	1.0000	benign	0.0488
2013-01	38	795	0	0.9940	benign	0.0470
2013-01	39	3934	0	0.9984	benign	0.0457
2013-01	40	1422	0	0.9206	benign	0.0434
2013-01	41	2538	0	0.9852	benign	0.0430
2013-01	42	3608	0	0.8598	benign	0.0420
2013-01	43	3459	0	0.9840	benign	0.0398
2013-01	44	3819	0	0.9811	benign	0.0363
2013-01	45	4292	0	0.9723	benign	0.0349
2013-01	46	4963	0	0.9514	benign	0.0338
2013-01	47	2359	0	0.9997	benign	0.0304
2013-01	48	2884	0	0.9468	benign	0.0293
2013-01	49	1877	0	0.9993	benign	0.0293
2013-01	50	3726	0	0.7195	benign	0.0281
2013-01	51	4352	0	0.9957	benign	0.0274
2013-01	52	1607	0	0.9721	benign	0.0256
2013-01	53	447	1	1.0000	exploit	0.0254
2013-01	54	1700	0	0.9614	benign	0.0232
2013-01	55	143	1	1.0000	smsagent	0.0232
2013-01	56	3839	0	0.9949	benign	0.0211
2013-01	57	3779	0	0.4824	benign	0.0194
2013-01	58	3091	0	0.9838	benign	0.0188
2013-01	59	76	1	0.9603	gedma	0.0186
2013-01	60	4077	0	0.9750	benign	0.0179
2013-01	61	2476	0	0.9769	benign	0.0179
2013-01	62	1207	0	0.9990	benign	0.0175
2013-01	63	178	1	1.0000	fakeinst	0.0169
2013-01	64	1830	0	0.8887	benign	0.0156
2013-01	65	2576	0	0.9999	benign	0.0126
2013-01	66	160	1	0.9800	fakeinst	0.0124
2013-01	67	4265	0	0.9996	benign	0.0121
