date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9961	0.9999	0.0001	0.0039	0.9995	0.9993	0.9977
2013-01	0.9540	0.9953	0.0047	0.0460	0.9912	0.9578	0.9559
2013-02	0.8375	0.9979	0.0021	0.1625	0.9818	0.9781	0.9024
2013-03	0.8101	0.9937	0.0063	0.1899	0.9753	0.9349	0.8680
2013-04	0.8149	0.9980	0.0020	0.1851	0.9797	0.9784	0.8892
2013-05	0.8568	0.9977	0.0023	0.1432	0.9838	0.9764	0.9127
2013-06	0.8728	0.9974	0.0026	0.1272	0.9849	0.9736	0.9204
2013-07	0.8972	0.9956	0.0044	0.1028	0.9857	0.9578	0.9265
2013-08	0.8719	0.9964	0.0036	0.1281	0.9840	0.9635	0.9154
2013-09	0.8500	0.9946	0.0054	0.1500	0.9801	0.9465	0.8957
2013-10	0.8437	0.9949	0.0051	0.1563	0.9798	0.9482	0.8929
2013-11	0.8485	0.9973	0.0027	0.1515	0.9825	0.9722	0.9061
2013-12	0.8958	0.9967	0.0033	0.1042	0.9866	0.9675	0.9303
2014-01	0.7688	0.9960	0.0040	0.2312	0.9735	0.9547	0.8517
2014-02	0.8626	0.9969	0.0031	0.1374	0.9835	0.9683	0.9124
2014-03	0.8563	0.9938	0.0062	0.1437	0.9801	0.9379	0.8952
2014-04	0.8523	0.9937	0.0063	0.1477	0.9797	0.9375	0.8929
2014-05	0.8390	0.9967	0.0033	0.1610	0.9809	0.9653	0.8977
2014-06	0.6787	0.9960	0.0040	0.3213	0.9643	0.9494	0.7916
2014-07	0.6533	0.9973	0.0027	0.3467	0.9630	0.9645	0.7790
2014-08	0.7339	0.9960	0.0040	0.2661	0.9699	0.9529	0.8292
2014-09	0.7393	0.9963	0.0037	0.2607	0.9708	0.9571	0.8342
2014-10	0.7403	0.9971	0.0029	0.2597	0.9718	0.9653	0.8380
2014-11	0.8235	0.9984	0.0016	0.1765	0.9811	0.9831	0.8962
2014-12	0.7992	0.9955	0.0045	0.2008	0.9760	0.9517	0.8688
2015-01	0.7803	0.9971	0.0029	0.2197	0.9761	0.9663	0.8634
2015-02	0.8527	0.9966	0.0034	0.1473	0.9826	0.9648	0.9053
2015-03	0.8811	0.9966	0.0034	0.1189	0.9856	0.9651	0.9212
2015-04	0.8929	0.9975	0.0025	0.1071	0.9877	0.9743	0.9318
2015-05	0.8468	0.9982	0.0018	0.1532	0.9846	0.9792	0.9082
2015-06	0.8446	0.9982	0.0018	0.1554	0.9840	0.9797	0.9072
2015-07	0.8407	0.9979	0.0021	0.1593	0.9824	0.9780	0.9042
2015-08	0.8562	0.9989	0.0011	0.1438	0.9849	0.9887	0.9177
2015-09	0.7344	0.9978	0.0022	0.2656	0.9722	0.9725	0.8369
2015-10	0.7116	0.9971	0.0029	0.2884	0.9698	0.9630	0.8184
2015-11	0.8115	0.9978	0.0022	0.1885	0.9795	0.9754	0.8859
2015-12	0.9293	0.9989	0.0011	0.0707	0.9922	0.9889	0.9582
2016-01	0.8440	0.9978	0.0022	0.1560	0.9842	0.9735	0.9042
2016-02	0.9194	0.9969	0.0031	0.0806	0.9900	0.9661	0.9421
2016-03	0.9249	0.9964	0.0036	0.0751	0.9899	0.9632	0.9437
2016-04	0.9120	0.9942	0.0058	0.0880	0.9870	0.9381	0.9249
2016-05	0.8952	0.9969	0.0031	0.1048	0.9871	0.9683	0.9303
2016-06	0.9085	0.9960	0.0040	0.0915	0.9873	0.9613	0.9342
2016-07	0.9335	0.9942	0.0058	0.0665	0.9883	0.9453	0.9393
2016-08	0.8813	0.9984	0.0016	0.1187	0.9867	0.9843	0.9299
2016-09	0.8235	0.9991	0.0009	0.1765	0.9817	0.9902	0.8992
2016-10	0.9126	0.9958	0.0042	0.0874	0.9875	0.9594	0.9354
2016-11	0.9061	0.9987	0.0013	0.0939	0.9895	0.9868	0.9447
2016-12	0.7785	0.9954	0.0046	0.2215	0.9743	0.9484	0.8551
2017-01	0.8969	0.9955	0.0045	0.1031	0.9862	0.9535	0.9243
2017-02	0.8886	0.9965	0.0035	0.1114	0.9859	0.9646	0.9250
2017-03	0.8464	0.9899	0.0101	0.1536	0.9766	0.8949	0.8700
2017-04	0.7677	0.9966	0.0034	0.2323	0.9780	0.9520	0.8500
2017-05	0.7778	0.9983	0.0017	0.2222	0.9810	0.9747	0.8652
2017-06	0.8850	0.9961	0.0039	0.1150	0.9871	0.9524	0.9174
2017-07	0.8877	0.9964	0.0036	0.1123	0.9856	0.9651	0.9248
2017-08	0.9459	0.9955	0.0045	0.0541	0.9906	0.9589	0.9524
2017-09	0.9299	0.9950	0.0050	0.0701	0.9892	0.9481	0.9389
2017-10	0.9095	0.9963	0.0037	0.0905	0.9897	0.9526	0.9306
2017-11	0.9348	0.9911	0.0089	0.0652	0.9858	0.9149	0.9247
2017-12	0.9440	0.9916	0.0084	0.0560	0.9875	0.9147	0.9291
2018-01	0.9085	0.9964	0.0036	0.0915	0.9891	0.9586	0.9329
2018-02	0.9172	0.9957	0.0043	0.0828	0.9894	0.9500	0.9333
2018-03	0.9234	0.9938	0.0062	0.0766	0.9897	0.9004	0.9117
2018-04	0.9324	0.9929	0.0071	0.0676	0.9872	0.9324	0.9324
2018-05	0.9091	0.9933	0.0067	0.0909	0.9851	0.9362	0.9224
2018-06	0.8787	0.9982	0.0018	0.1213	0.9867	0.9813	0.9272
2018-07	0.8340	0.9964	0.0036	0.1660	0.9805	0.9622	0.8935
2018-08	0.9485	0.9933	0.0067	0.0515	0.9890	0.9388	0.9436
2018-09	0.9585	0.9927	0.0073	0.0415	0.9895	0.9301	0.9441
2018-10	0.9878	0.9938	0.0062	0.0122	0.9932	0.9456	0.9663
2018-11	0.9582	0.9967	0.0033	0.0418	0.9930	0.9683	0.9632
2018-12	0.9845	0.9951	0.0049	0.0155	0.9942	0.9500	0.9669
