date	Total	TP	TN	FP	FN
2019-12	45489	4379	40884	63	163
2020-01	3318	314	2978	7	19
2020-02	4103	232	3688	9	174
2020-03	3667	325	3282	19	41
2020-04	3303	301	2946	20	36
2020-05	3797	228	3398	10	161
2020-06	1949	146	1747	5	51
2020-07	4826	78	4295	39	414
2020-08	4721	375	4225	5	116
2020-09	2729	169	2439	2	119
2020-10	1651	104	1479	2	66
2020-11	1273	108	1137	2	26
2020-12	3567	358	3183	4	22
2021-01	4151	67	3697	9	378
2021-02	403	21	361	1	20
2021-03	1215	88	1086	1	40
2021-04	692	61	618	1	12
2021-05	644	26	576	0	42
2021-06	459	17	415	0	27
2021-07	2503	199	2236	5	63
2021-08	1568	63	1387	8	110
2021-09	2095	154	1860	7	74
2021-10	1073	43	951	2	77
2021-11	477	36	420	3	18
2021-12	381	22	339	2	18
