date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9480	0.9996	0.0004	0.0520	0.9945	0.9963	0.9716
2020-01	0.9309	0.9983	0.0017	0.0691	0.9916	0.9841	0.9568
2020-02	0.5616	0.9992	0.0008	0.4384	0.9559	0.9870	0.7159
2020-03	0.8716	0.9973	0.0027	0.1284	0.9847	0.9726	0.9193
2020-04	0.7715	0.9946	0.0054	0.2285	0.9718	0.9420	0.8483
2020-05	0.5733	0.9982	0.0018	0.4267	0.9547	0.9738	0.7217
2020-06	0.7513	0.9977	0.0023	0.2487	0.9728	0.9737	0.8481
2020-07	0.1565	0.9979	0.0021	0.8435	0.9121	0.8953	0.2664
2020-08	0.9124	1.0000	0.0000	0.0876	0.9909	1.0000	0.9542
2020-09	0.5660	0.9984	0.0016	0.4340	0.9527	0.9760	0.7165
2020-10	0.5824	0.9993	0.0007	0.4176	0.9564	0.9900	0.7333
2020-11	0.7985	0.9982	0.0018	0.2015	0.9772	0.9817	0.8807
2020-12	0.7447	0.9984	0.0016	0.2553	0.9714	0.9826	0.8473
2021-01	0.1258	0.9984	0.0016	0.8742	0.9048	0.9032	0.2209
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	0.9982	0.0018	0.3047	0.9663	0.9780	0.8128
2021-04	0.8082	0.9984	0.0016	0.1918	0.9783	0.9833	0.8872
2021-05	0.3676	1.0000	0.0000	0.6324	0.9332	1.0000	0.5376
2021-06	0.3864	0.9976	0.0024	0.6136	0.9390	0.9444	0.5484
2021-07	0.7595	0.9964	0.0036	0.2405	0.9716	0.9614	0.8486
2021-08	0.1850	0.9957	0.0043	0.8150	0.9062	0.8421	0.3033
2021-09	0.7193	0.9957	0.0043	0.2807	0.9656	0.9535	0.8200
2021-10	0.2333	0.9979	0.0021	0.7667	0.9124	0.9333	0.3733
2021-11	0.6852	0.9929	0.0071	0.3148	0.9581	0.9250	0.7872
2021-12	0.4750	0.9971	0.0029	0.5250	0.9423	0.9500	0.6333
