date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9463	0.9994	0.0006	0.0537	0.9941	0.9944	0.9698
2020-01	0.9279	0.9987	0.0013	0.0721	0.9916	0.9872	0.9567
2020-02	0.5616	0.9984	0.0016	0.4384	0.9552	0.9744	0.7125
2020-03	0.8770	0.9970	0.0030	0.1230	0.9850	0.9698	0.9211
2020-04	0.8279	0.9946	0.0054	0.1721	0.9776	0.9458	0.8829
2020-05	0.6478	0.9974	0.0026	0.3522	0.9615	0.9655	0.7754
2020-06	0.7310	0.9966	0.0034	0.2690	0.9697	0.9600	0.8300
2020-07	0.1646	0.9982	0.0018	0.8354	0.9132	0.9101	0.2788
2020-08	0.8798	0.9991	0.0009	0.1202	0.9867	0.9908	0.9320
2020-09	0.5833	0.9971	0.0029	0.4167	0.9535	0.9600	0.7257
2020-10	0.6059	0.9959	0.0041	0.3941	0.9558	0.9450	0.7384
2020-11	0.8731	0.9974	0.0026	0.1269	0.9843	0.9750	0.9213
2020-12	0.9026	0.9972	0.0028	0.0974	0.9871	0.9744	0.9372
2021-01	0.1416	0.9978	0.0022	0.8584	0.9060	0.8873	0.2442
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.6953	0.9991	0.0009	0.3047	0.9671	0.9889	0.8165
2021-04	0.7945	1.0000	0.0000	0.2055	0.9783	1.0000	0.8855
2021-05	0.6029	1.0000	0.0000	0.3971	0.9581	1.0000	0.7523
2021-06	0.5455	1.0000	0.0000	0.4545	0.9564	1.0000	0.7059
2021-07	0.8321	0.9969	0.0031	0.1679	0.9796	0.9689	0.8953
2021-08	0.7168	0.9921	0.0079	0.2832	0.9617	0.9185	0.8052
2021-09	0.7500	0.9973	0.0027	0.2500	0.9704	0.9716	0.8465
2021-10	0.8750	0.9990	0.0010	0.1250	0.9851	0.9906	0.9292
2021-11	0.7963	0.9929	0.0071	0.2037	0.9706	0.9348	0.8600
2021-12	0.9000	0.9941	0.0059	0.1000	0.9843	0.9474	0.9231
