date	Total	TP	TN	FP	FN
2012-12	30533	3055	27464	8	6
2013-01	4991	480	4462	29	20
2013-02	3185	253	2853	12	67
2013-03	3365	269	3013	15	68
2013-04	3886	327	3491	6	62
2013-05	4865	346	4373	10	136
2013-06	3384	267	3032	14	71
2013-07	2520	215	2259	8	38
2013-08	2436	211	2182	12	31
2013-09	4984	395	4456	28	105
2013-10	4989	400	4447	43	99
2013-11	4972	376	4453	24	119
2013-12	4991	377	4482	10	122
2014-01	4983	329	4471	19	164
2014-02	4981	394	4462	24	101
2014-03	4983	381	4438	51	113
2014-04	4430	342	3945	45	98
2014-05	4985	340	4470	18	157
2014-06	4989	282	4455	36	216
2014-07	4994	292	4459	36	207
2014-08	4989	281	4479	14	215
2014-09	4250	274	3810	18	148
2014-10	4969	287	4465	15	202
2014-11	4975	380	4438	44	113
2014-12	4957	304	4454	10	189
2015-01	4931	327	4435	18	151
2015-02	4954	378	4453	19	104
2015-03	4939	351	4460	8	120
2015-04	4946	375	4466	13	92
2015-05	4934	343	4484	6	101
2015-06	4946	338	4482	7	119
2015-07	4824	346	4333	14	131
2015-08	3111	226	2798	7	80
2015-09	4959	306	4462	15	176
2015-10	4963	279	4475	13	196
2015-11	4975	368	4474	13	120
2015-12	4970	403	4475	14	78
2016-01	4931	349	4479	16	87
2016-02	4917	377	4470	13	57
2016-03	4950	346	4485	12	107
2016-04	4926	323	4468	26	109
2016-05	4968	394	4481	10	83
2016-06	4974	420	4467	15	72
2016-07	4970	398	4470	19	83
2016-08	4981	415	4456	28	82
2016-09	4965	302	4455	17	191
2016-10	4977	392	4427	58	100
2016-11	3327	267	2986	11	63
2016-12	3150	223	2824	19	84
2017-01	3410	246	3065	25	74
2017-02	3770	311	3386	16	57
2017-03	3596	242	3231	33	90
2017-04	1905	107	1717	33	48
2017-05	1265	71	1161	5	28
2017-06	1399	62	1282	4	51
2017-07	1871	146	1667	17	41
2017-08	2989	267	2678	15	29
2017-09	1764	137	1597	10	20
2017-10	2914	185	2683	10	36
2017-11	987	75	887	8	17
2017-12	1442	111	1302	15	14
2018-01	1836	128	1678	5	25
2018-02	1791	110	1642	4	35
2018-03	4765	238	4475	16	36
2018-04	2966	243	2676	9	38
2018-05	2478	209	2214	22	33
2018-06	4970	325	4487	5	153
2018-07	4983	380	4489	6	108
2018-08	2989	252	2682	16	39
2018-09	4953	328	4471	24	130
2018-10	4989	464	4486	10	29
2018-11	2984	260	2690	7	27
2018-12	2225	187	2022	10	6
