date	Count	Index	True	Pred	Family	Score
2013-01	0	2300	0	0.9375	benign	0.4567
2013-01	1	3093	0	0.7105	benign	0.4477
2013-01	2	845	0	0.2662	benign	0.3897
2013-01	3	4502	0	0.9996	benign	0.3813
2013-01	4	1877	0	0.6695	benign	0.3547
2013-01	5	4380	0	0.8680	benign	0.3495
2013-01	6	4705	0	0.9983	benign	0.3435
2013-01	7	21	1	0.9993	opfake	0.3338
2013-01	8	332	1	0.6998	viser	0.3110
2013-01	9	380	1	0.7810	fakeplayer	0.2866
2013-01	10	3747	0	0.5200	benign	0.2443
2013-01	11	3148	0	0.6234	benign	0.2328
2013-01	12	662	0	1.0000	benign	0.2220
2013-01	13	295	1	0.0462	smssend	0.2058
2013-01	14	2578	0	0.0544	benign	0.1917
2013-01	15	2761	0	0.6149	benign	0.1711
2013-01	16	1196	0	0.8099	benign	0.1666
2013-01	17	1072	0	0.7524	benign	0.1651
2013-01	18	4658	0	0.9983	benign	0.1531
2013-01	19	651	0	0.9999	benign	0.1336
2013-01	20	285	1	0.9999	fujacks	0.1232
2013-01	21	2777	0	0.6734	benign	0.0896
2013-01	22	2175	0	0.9620	benign	0.0829
2013-01	23	3788	0	0.9673	benign	0.0732
2013-01	24	949	0	0.8790	benign	0.0720
2013-01	25	2294	0	0.9269	benign	0.0689
2013-01	26	3757	0	0.6712	benign	0.0679
2013-01	27	2685	0	0.9992	benign	0.0666
2013-01	28	3886	0	0.9679	benign	0.0646
2013-01	29	698	0	0.9998	benign	0.0620
2013-01	30	3142	0	0.7190	benign	0.0584
2013-01	31	2780	0	0.1444	benign	0.0575
2013-01	32	4286	0	0.9345	benign	0.0542
2013-01	33	2594	0	0.9598	benign	0.0537
2013-01	34	3806	0	0.9991	benign	0.0477
2013-01	35	4546	0	0.9610	benign	0.0437
2013-01	36	4440	0	0.9998	benign	0.0376
2013-01	37	914	0	1.0000	benign	0.0372
2013-01	38	2784	0	0.9248	benign	0.0307
2013-01	39	4279	0	0.9673	benign	0.0304
2013-01	40	4963	0	0.9933	benign	0.0283
2013-01	41	2182	0	0.9999	benign	0.0255
2013-01	42	283	1	0.9936	gappusin	0.0251
2013-01	43	3586	0	0.9788	benign	0.0234
2013-01	44	4292	0	0.9874	benign	0.0218
2013-01	45	4918	0	0.9853	benign	0.0216
2013-01	46	3091	0	0.9897	benign	0.0215
2013-01	47	3216	0	0.7692	benign	0.0208
2013-01	48	2291	0	0.9278	benign	0.0203
2013-01	49	4188	0	0.9867	benign	0.0196
2013-01	50	1607	0	0.9951	benign	0.0193
2013-01	51	3459	0	0.9989	benign	0.0190
2013-01	52	2608	0	0.7391	benign	0.0174
2013-01	53	3297	0	0.9890	benign	0.0171
2013-01	54	2644	0	1.0000	benign	0.0161
2013-01	55	2110	0	0.2412	benign	0.0156
2013-01	56	2486	0	0.0000	benign	0.0142
2013-01	57	277	1	0.9998	viser	0.0138
2013-01	58	3608	0	0.9915	benign	0.0138
2013-01	59	1170	0	0.9985	benign	0.0135
2013-01	60	1343	0	0.9991	benign	0.0128
2013-01	61	1288	0	0.9998	benign	0.0118
2013-01	62	1599	0	0.9227	benign	0.0117
2013-01	63	2538	0	0.9902	benign	0.0117
2013-01	64	3819	0	0.9901	benign	0.0116
2013-01	65	1802	0	0.7345	benign	0.0115
2013-01	66	341	1	0.9715	frebro	0.0111
2013-01	67	4352	0	0.9941	benign	0.0106
2013-01	68	4338	0	0.9918	benign	0.0106
2013-01	69	3901	0	0.9755	benign	0.0102
2013-01	70	2775	0	0.9999	benign	0.0098
2013-01	71	179	1	1.0000	youmi	0.0097
2013-01	72	1855	0	0.9880	benign	0.0085
2013-01	73	978	0	0.9682	benign	0.0083
2013-01	74	2345	0	0.9913	benign	0.0073
2013-01	75	819	0	1.0000	benign	0.0072
2013-01	76	4327	0	0.9979	benign	0.0068
2013-01	77	610	0	0.9994	benign	0.0066
2013-01	78	4223	0	0.9943	benign	0.0066
2013-01	79	2932	0	0.9701	benign	0.0064
2013-01	80	3197	0	0.9999	benign	0.0062
2013-01	81	1132	0	0.9816	benign	0.0061
2013-01	82	4736	0	1.0000	benign	0.0058
2013-01	83	2556	0	0.9973	benign	0.0051
2013-01	84	98	1	0.1449	jsmshider	0.0049
2013-01	85	4689	0	0.8204	benign	0.0046
2013-01	86	2478	0	0.9967	benign	0.0046
2013-01	87	1422	0	0.9943	benign	0.0045
2013-01	88	2054	0	0.9837	benign	0.0044
2013-01	89	2508	0	0.9547	benign	0.0043
2013-01	90	722	0	0.9974	benign	0.0040
2013-01	91	3726	0	0.9390	benign	0.0040
2013-01	92	3648	0	0.9909	benign	0.0039
2013-01	93	1022	0	0.9924	benign	0.0037
2013-01	94	2276	0	1.0000	benign	0.0037
2013-01	95	4387	0	0.9997	benign	0.0036
2013-01	96	1063	0	0.9997	benign	0.0034
2013-01	97	977	0	1.0000	benign	0.0034
2013-01	98	3032	0	0.9889	benign	0.0034
2013-01	99	1094	0	0.9964	benign	0.0033
2013-02	0	1629	0	1.0000	benign	0.4112
2013-02	1	272	1	0.9226	kuguo	0.3763
2013-02	2	2961	0	1.0000	benign	0.2651
2013-02	3	2828	0	0.9618	benign	0.2279
2013-02	4	2455	0	0.9607	benign	0.2255
2013-02	5	839	0	1.0000	benign	0.2244
2013-02	6	1556	0	0.8109	benign	0.2213
2013-02	7	104	1	1.0000	fakeinst	0.1845
2013-02	8	1481	0	0.9989	benign	0.1795
2013-02	9	2000	0	1.0000	benign	0.1735
2013-02	10	1674	0	0.9837	benign	0.1731
2013-02	11	574	0	0.9938	benign	0.1726
2013-02	12	1377	0	1.0000	benign	0.1626
2013-02	13	228	1	0.4237	exploit	0.1557
2013-02	14	1676	0	0.9322	benign	0.1542
2013-02	15	13	1	0.5727	airpush	0.1401
2013-02	16	359	0	0.9422	benign	0.1376
2013-02	17	853	0	1.0000	benign	0.1184
2013-02	18	253	1	1.0000	airpush	0.1018
2013-02	19	2882	0	0.9551	benign	0.0982
2013-02	20	1	1	0.9922	smsagent	0.0972
2013-02	21	697	0	0.9496	benign	0.0957
2013-02	22	2820	0	0.9805	benign	0.0829
2013-02	23	226	1	0.0000	airpush	0.0757
2013-02	24	1032	0	1.0000	benign	0.0742
2013-02	25	2548	0	0.9980	benign	0.0727
2013-02	26	1710	0	0.9997	benign	0.0614
2013-02	27	199	1	1.0000	airpush	0.0595
2013-02	28	1354	0	0.9678	benign	0.0487
2013-02	29	280	1	0.9989	smsbomber	0.0479
2013-02	30	2313	0	0.9509	benign	0.0432
2013-02	31	2170	0	0.9528	benign	0.0427
2013-02	32	2268	0	0.9824	benign	0.0422
2013-02	33	4	1	0.9995	utchi	0.0403
2013-02	34	813	0	0.9996	benign	0.0345
2013-02	35	3023	0	0.1915	benign	0.0335
2013-02	36	625	0	0.9301	benign	0.0332
2013-02	37	472	0	0.9457	benign	0.0318
2013-02	38	2465	0	0.9990	benign	0.0293
2013-02	39	1233	0	0.9998	benign	0.0280
2013-02	40	741	0	0.9937	benign	0.0266
2013-02	41	2132	0	0.9999	benign	0.0264
2013-02	42	443	0	0.9923	benign	0.0254
2013-02	43	249	1	0.9988	adware	0.0249
2013-02	44	1423	0	0.0209	benign	0.0247
2013-02	45	2487	0	0.9989	benign	0.0245
2013-02	46	1507	0	0.9988	benign	0.0242
2013-02	47	2070	0	0.9992	benign	0.0242
2013-02	48	2876	0	0.9993	benign	0.0240
2013-02	49	90	1	0.9959	airpush	0.0227
2013-02	50	2461	0	0.9718	benign	0.0196
2013-02	51	1049	0	0.9946	benign	0.0192
2013-02	52	789	0	0.9986	benign	0.0189
2013-02	53	1591	0	0.8587	benign	0.0167
2013-02	54	2771	0	0.9920	benign	0.0166
2013-02	55	478	0	1.0000	benign	0.0164
2013-02	56	1411	0	0.9767	benign	0.0160
2013-02	57	2367	0	0.9996	benign	0.0141
2013-02	58	1127	0	0.6244	benign	0.0135
2013-02	59	805	0	0.9752	benign	0.0098
2013-02	60	704	0	0.7486	benign	0.0097
2013-02	61	2365	0	0.9968	benign	0.0087
2013-02	62	60	1	0.9912	smssend	0.0086
2013-02	63	2066	0	0.9824	benign	0.0084
2013-02	64	1451	0	0.9955	benign	0.0081
2013-02	65	2813	0	1.0000	benign	0.0079
2013-02	66	2691	0	0.9996	benign	0.0079
2013-02	67	2065	0	0.9849	benign	0.0074
2013-02	68	1628	0	0.9893	benign	0.0068
2013-02	69	1071	0	0.9897	benign	0.0066
2013-02	70	1249	0	0.9993	benign	0.0064
2013-02	71	2273	0	0.9999	benign	0.0061
2013-02	72	1786	0	0.9993	benign	0.0061
2013-02	73	1887	0	0.9999	benign	0.0060
2013-02	74	275	1	0.9994	fakeinst	0.0060
2013-02	75	542	0	0.9997	benign	0.0058
2013-02	76	113	1	0.9998	gappusin	0.0057
2013-02	77	1402	0	0.9906	benign	0.0055
2013-02	78	783	0	1.0000	benign	0.0053
2013-02	79	3000	0	0.9999	benign	0.0050
2013-02	80	24	1	1.0000	fakeinst	0.0050
2013-02	81	3067	0	0.9961	benign	0.0043
2013-02	82	1244	0	1.0000	benign	0.0040
2013-02	83	247	1	1.0000	opfake	0.0039
2013-02	84	482	0	1.0000	benign	0.0038
2013-02	85	1148	0	0.9951	benign	0.0038
2013-02	86	288	1	0.0107	airpush	0.0037
2013-02	87	1417	0	0.9997	benign	0.0035
2013-02	88	2753	0	0.9992	benign	0.0034
2013-02	89	2909	0	1.0000	benign	0.0030
2013-02	90	86	1	1.0000	opfake	0.0029
2013-02	91	844	0	0.9976	benign	0.0029
2013-02	92	2146	0	0.9916	benign	0.0028
2013-02	93	2784	0	0.9993	benign	0.0028
2013-02	94	314	1	0.9997	fakeinst	0.0026
2013-02	95	1858	0	1.0000	benign	0.0025
2013-02	96	215	1	0.4168	boqx	0.0025
2013-02	97	1732	0	0.9953	benign	0.0023
2013-02	98	1725	0	0.9997	benign	0.0021
2013-02	99	2173	0	0.0791	benign	0.0021
2013-03	0	10	1	0.2199	smsagent	0.4990
2013-03	1	2353	0	0.7956	benign	0.4928
2013-03	2	51	1	0.1156	gappusin	0.4103
2013-03	3	539	0	0.7165	benign	0.3646
2013-03	4	745	0	0.9990	benign	0.3530
2013-03	5	196	1	0.6661	smskey	0.3082
2013-03	6	2245	0	0.9999	benign	0.3050
2013-03	7	1039	0	1.0000	benign	0.2963
2013-03	8	2000	0	0.7359	benign	0.2807
2013-03	9	2410	0	0.9987	benign	0.2680
2013-03	10	3324	0	0.9993	benign	0.2339
2013-03	11	132	1	1.0000	fakeinst	0.2246
2013-03	12	285	1	0.9999	youmi	0.2202
2013-03	13	2694	0	0.9976	benign	0.2145
2013-03	14	2513	0	0.7860	benign	0.2133
2013-03	15	985	0	0.8658	benign	0.1999
2013-03	16	526	0	0.9791	benign	0.1805
2013-03	17	159	1	0.9991	smskey	0.1615
2013-03	18	2365	0	0.9995	benign	0.1566
2013-03	19	3153	0	0.9915	benign	0.1503
