date	Count	Index	True	Pred	Family	Score
2020-01	0	273	1	0.9624	dnotua	0.4793
2020-01	1	143	1	0.9608	dnotua	0.4700
2020-01	2	1054	0	0.8620	benign	0.4498
2020-01	3	608	0	0.9649	benign	0.4421
2020-01	4	330	1	0.3401	triada	0.4202
2020-01	5	3011	0	0.7932	benign	0.4128
2020-01	6	99	1	0.0618	execdownload	0.4108
2020-01	7	83	1	0.6554	adware	0.4028
2020-01	8	838	0	0.4755	benign	0.3910
2020-01	9	3269	0	0.7742	benign	0.3819
2020-01	10	36	1	0.3602	triada	0.3769
2020-01	11	375	0	0.8994	benign	0.3746
2020-01	12	1006	0	0.8381	benign	0.3465
2020-01	13	2419	0	0.8096	benign	0.3209
2020-01	14	1786	0	0.6582	benign	0.2993
2020-01	15	2378	0	0.8715	benign	0.2874
2020-01	16	1320	0	0.4242	benign	0.2719
2020-01	17	118	1	0.6706	umpay	0.2706
2020-01	18	33	1	0.7872	adware	0.2669
2020-01	19	1330	0	0.9711	benign	0.2564
2020-01	20	132	1	0.6959	syringe	0.2561
2020-01	21	17	1	0.7802	iconhider	0.2534
2020-01	22	2604	0	0.9853	benign	0.2487
2020-01	23	1990	0	0.8357	benign	0.2458
2020-01	24	2408	0	0.9711	benign	0.2163
2020-01	25	1833	0	0.9712	benign	0.2106
2020-01	26	1384	0	0.6939	benign	0.2074
2020-01	27	2176	0	0.8850	benign	0.2060
2020-01	28	857	0	0.9685	benign	0.1929
2020-01	29	229	1	0.9044	adware	0.1921
2020-01	30	1724	0	0.6213	benign	0.1882
2020-01	31	542	0	0.8394	benign	0.1827
2020-01	32	2908	0	0.9612	benign	0.1806
2020-01	33	1170	0	0.9366	benign	0.1776
2020-01	34	644	0	0.9416	benign	0.1723
2020-01	35	2730	0	0.8539	benign	0.1700
2020-01	36	64	1	0.8971	adware	0.1677
2020-01	37	2246	0	0.8347	benign	0.1654
2020-01	38	3093	0	0.9696	benign	0.1650
2020-01	39	22	1	0.4953	execdownload	0.1585
2020-01	40	662	0	0.9755	benign	0.1516
2020-01	41	79	1	0.8552	packed	0.1463
2020-01	42	1049	0	0.8274	benign	0.1438
2020-01	43	991	0	0.9206	benign	0.1406
2020-01	44	208	1	0.7956	virtualapp	0.1382
2020-01	45	1086	0	0.8185	benign	0.1339
2020-01	46	442	0	0.9444	benign	0.1331
2020-01	47	3134	0	0.9787	benign	0.1324
2020-01	48	106	1	0.8378	triada	0.1308
2020-01	49	81	1	0.8685	packed	0.1253
2020-02	0	386	1	0.6007	virtualapp	0.4930
2020-02	1	203	1	0.6143	adware	0.4785
2020-02	2	384	1	0.9893	hiddad	0.4715
2020-02	3	181	1	0.9956	dnotua	0.4658
2020-02	4	196	1	1.0000	execdownload	0.4535
2020-02	5	119	1	0.9607	hiddad	0.4508
2020-02	6	272	1	0.4965	adware	0.4410
2020-02	7	337	1	0.1397	adware	0.4199
2020-02	8	176	1	0.9877	yuanpay	0.3720
2020-02	9	70	1	0.9935	hiddad	0.3715
2020-02	10	1668	0	0.3730	benign	0.3414
2020-02	11	2172	0	0.3544	benign	0.3315
2020-02	12	265	1	0.6230	smsreg	0.3090
2020-02	13	354	1	0.9974	hiddad	0.3077
2020-02	14	198	1	0.9596	triada	0.3012
2020-02	15	68	1	0.9308	hiddad	0.2887
2020-02	16	2077	0	0.8603	benign	0.2871
2020-02	17	96	1	0.9848	hiddad	0.2849
2020-02	18	304	1	0.9786	execdownload	0.2829
2020-02	19	377	1	0.5744	spyware	0.2821
2020-02	20	868	0	0.9463	benign	0.2800
2020-02	21	3953	0	0.7330	benign	0.2717
2020-02	22	393	1	0.9554	hiddad	0.2694
2020-02	23	3992	0	0.9610	benign	0.2687
2020-02	24	2402	0	0.7171	benign	0.2602
2020-02	25	186	1	0.3959	kuguo	0.2571
2020-02	26	313	1	0.9595	adware	0.2544
2020-02	27	1899	0	0.7886	benign	0.2520
2020-02	28	371	1	0.9891	hiddad	0.2465
2020-02	29	286	1	0.9764	hiddad	0.2363
2020-02	30	195	1	0.9932	hiddad	0.2346
2020-02	31	136	1	0.9742	hiddad	0.2243
2020-02	32	781	0	0.8958	benign	0.2242
2020-02	33	4030	0	0.8422	benign	0.2211
2020-02	34	66	1	0.6462	adware	0.2189
2020-02	35	179	1	0.9928	hiddad	0.2128
2020-02	36	3480	0	0.7270	benign	0.2122
2020-02	37	400	1	0.8336	congur	0.2089
2020-02	38	347	1	0.6270	virtualapp	0.2002
2020-02	39	1480	0	0.9480	benign	0.1981
2020-02	40	2358	0	0.9212	benign	0.1960
2020-02	41	3066	0	0.9415	benign	0.1936
2020-02	42	1394	0	0.9642	benign	0.1902
2020-02	43	174	1	1.0000	smsreg	0.1884
2020-02	44	1432	0	0.8286	benign	0.1862
2020-02	45	363	1	0.6207	virtualapp	0.1837
2020-02	46	391	1	0.9826	hiddad	0.1792
2020-02	47	2813	0	0.8225	benign	0.1761
2020-02	48	2445	0	0.9997	benign	0.1749
2020-02	49	22	1	0.9834	hiddad	0.1740
2020-03	0	22	1	0.6205	infosteal	0.4957
2020-03	1	790	0	0.5220	benign	0.4842
2020-03	2	93	1	0.6276	infosteal	0.4821
2020-03	3	2724	0	0.9075	benign	0.4788
2020-03	4	145	1	0.6701	execdownload	0.4653
2020-03	5	143	1	0.8855	infosteal	0.4601
2020-03	6	319	1	0.4865	infosteal	0.4581
2020-03	7	915	0	0.9652	benign	0.4469
2020-03	8	297	1	0.8536	smsreg	0.4458
2020-03	9	1102	0	0.5994	benign	0.4389
2020-03	10	1346	0	0.8239	benign	0.4354
2020-03	11	321	1	0.6638	infosteal	0.4323
2020-03	12	3087	0	0.9925	benign	0.4323
2020-03	13	223	1	0.8011	infosteal	0.4253
2020-03	14	50	1	0.7427	infosteal	0.4236
2020-03	15	2674	0	0.8124	benign	0.4120
2020-03	16	31	1	0.4921	infosteal	0.4106
2020-03	17	2706	0	0.8876	benign	0.3775
2020-03	18	2756	0	0.7595	benign	0.3771
2020-03	19	679	0	0.9189	benign	0.3762
2020-03	20	1082	0	0.0427	benign	0.3711
2020-03	21	2559	0	0.7487	benign	0.3710
2020-03	22	96	1	0.2412	infosteal	0.3595
2020-03	23	381	0	0.9903	benign	0.3563
2020-03	24	3089	0	0.9985	benign	0.3529
2020-03	25	2417	0	0.8428	benign	0.3482
2020-03	26	84	1	0.8784	infosteal	0.3428
2020-03	27	3520	0	0.8542	benign	0.3415
2020-03	28	3446	0	0.9766	benign	0.3321
2020-03	29	1745	0	0.9094	benign	0.3301
2020-03	30	130	1	0.6533	infosteal	0.3260
2020-03	31	153	1	0.1598	cyfin	0.3258
2020-03	32	1845	0	0.7033	benign	0.3241
2020-03	33	2720	0	0.9991	benign	0.3223
2020-03	34	3162	0	0.9697	benign	0.3220
2020-03	35	3405	0	0.7312	benign	0.3080
2020-03	36	2957	0	0.9190	benign	0.2946
2020-03	37	1728	0	0.6795	benign	0.2907
2020-03	38	3551	0	0.7013	benign	0.2845
2020-03	39	1901	0	0.9823	benign	0.2830
2020-03	40	2229	0	0.9970	benign	0.2818
2020-03	41	2904	0	0.9844	benign	0.2766
2020-03	42	670	0	0.8295	benign	0.2700
2020-03	43	2971	0	0.9463	benign	0.2643
2020-03	44	3660	0	0.9580	benign	0.2641
2020-03	45	530	0	0.9991	benign	0.2544
2020-03	46	3620	0	0.9887	benign	0.2525
2020-03	47	284	1	0.7501	adware	0.2497
2020-03	48	1514	0	0.8079	benign	0.2497
2020-03	49	3267	0	0.7886	benign	0.2408
2020-04	0	1656	0	0.9633	benign	0.4994
2020-04	1	2511	0	0.9906	benign	0.4969
2020-04	2	2615	0	0.9860	benign	0.4965
2020-04	3	253	1	0.9536	infosteal	0.4854
2020-04	4	427	0	0.9841	benign	0.4846
2020-04	5	2071	0	0.9894	benign	0.4842
2020-04	6	336	1	0.9419	infosteal	0.4828
2020-04	7	103	1	0.9761	infosteal	0.4779
2020-04	8	177	1	0.9584	infosteal	0.4772
2020-04	9	985	0	0.8307	benign	0.4768
2020-04	10	3188	0	0.9807	benign	0.4670
2020-04	11	132	1	0.9770	infosteal	0.4538
2020-04	12	233	1	1.0000	wapron	0.4487
2020-04	13	114	1	0.9288	infosteal	0.4429
2020-04	14	248	1	0.9649	infosteal	0.4426
2020-04	15	273	1	0.9520	infosteal	0.4382
2020-04	16	2263	0	0.9685	benign	0.4308
2020-04	17	54	1	0.9788	infosteal	0.4201
2020-04	18	2127	0	0.9809	benign	0.4068
2020-04	19	3245	0	0.9940	benign	0.4065
2020-04	20	13	1	0.9897	infosteal	0.4021
2020-04	21	2590	0	0.8947	benign	0.4021
2020-04	22	8	1	0.8661	robtes	0.4020
2020-04	23	899	0	0.2904	benign	0.3992
2020-04	24	398	0	0.9931	benign	0.3980
2020-04	25	319	1	0.9825	infosteal	0.3956
2020-04	26	1137	0	0.9926	benign	0.3920
2020-04	27	60	1	0.9641	infosteal	0.3916
2020-04	28	935	0	0.9303	benign	0.3895
2020-04	29	2803	0	0.5739	benign	0.3892
2020-04	30	1516	0	0.9693	benign	0.3845
2020-04	31	320	1	0.9510	infosteal	0.3843
2020-04	32	796	0	0.9441	benign	0.3731
2020-04	33	1425	0	0.9927	benign	0.3680
2020-04	34	2939	0	0.9816	benign	0.3629
2020-04	35	47	1	0.9999	dnotua	0.3609
2020-04	36	3131	0	0.9814	benign	0.3584
2020-04	37	267	1	0.7568	fakeapp	0.3508
