date	Total	TP	TN	FP	FN
2019-12	45489	4280	40922	25	262
2020-01	3318	309	2980	5	24
2020-02	4103	231	3694	3	175
2020-03	3667	320	3291	10	46
2020-04	3303	305	2948	18	32
2020-05	3797	237	3398	10	152
2020-06	1949	138	1747	5	59
2020-07	4826	72	4325	9	420
2020-08	4721	341	4218	12	150
2020-09	2729	163	2433	8	125
2020-10	1651	103	1479	2	67
2020-11	1273	108	1137	2	26
2020-12	3567	281	3183	4	99
2021-01	4151	61	3696	10	384
2021-02	403	22	362	0	19
2021-03	1215	88	1087	0	40
2021-04	692	45	616	3	28
2021-05	644	28	575	1	40
2021-06	459	17	414	1	27
2021-07	2503	202	2234	7	60
2021-08	1568	30	1381	14	143
2021-09	2095	151	1861	6	77
2021-10	1073	28	951	2	92
2021-11	477	35	420	3	19
2021-12	381	20	338	3	20
