date	Total	TP	TN	FP	FN
2012-12	30533	3049	27470	2	12
2013-01	4991	477	4470	21	23
2013-02	3185	268	2859	6	52
2013-03	3365	273	3009	19	64
2013-04	3886	317	3490	7	72
2013-05	4865	413	4373	10	69
2013-06	3384	295	3038	8	43
2013-07	2520	227	2257	10	26
2013-08	2436	211	2186	8	31
2013-09	4984	425	4460	24	75
2013-10	4989	421	4467	23	78
2013-11	4972	420	4465	12	75
2013-12	4991	447	4477	15	52
2014-01	4983	379	4472	18	114
2014-02	4981	427	4472	14	68
2014-03	4983	423	4461	28	71
2014-04	4430	375	3965	25	65
2014-05	4985	417	4473	15	80
2014-06	4989	338	4473	18	160
2014-07	4994	326	4483	12	173
2014-08	4989	364	4475	18	132
2014-09	4250	312	3814	14	110
2014-10	4969	362	4467	13	127
2014-11	4975	406	4475	7	87
2014-12	4957	394	4444	20	99
2015-01	4931	373	4440	13	105
2015-02	4954	411	4457	15	71
2015-03	4939	415	4453	15	56
2015-04	4946	417	4468	11	50
2015-05	4934	376	4482	8	68
2015-06	4946	386	4481	8	71
2015-07	4824	401	4338	9	76
2015-08	3111	262	2802	3	44
2015-09	4959	354	4467	10	128
2015-10	4963	338	4475	13	137
2015-11	4975	396	4477	10	92
2015-12	4970	447	4484	5	34
2016-01	4931	368	4485	10	68
2016-02	4917	399	4469	14	35
2016-03	4950	419	4481	16	34
2016-04	4926	394	4468	26	38
2016-05	4968	427	4477	14	50
2016-06	4974	447	4464	18	45
2016-07	4970	449	4463	26	32
2016-08	4981	438	4477	7	59
2016-09	4965	406	4468	4	87
2016-10	4977	449	4466	19	43
2016-11	3327	299	2993	4	31
2016-12	3150	239	2830	13	68
2017-01	3410	287	3076	14	33
2017-02	3770	327	3390	12	41
2017-03	3596	281	3231	33	51
2017-04	1905	119	1744	6	36
2017-05	1265	77	1164	2	22
2017-06	1399	100	1281	5	13
2017-07	1871	166	1678	6	21
2017-08	2989	280	2681	12	16
2017-09	1764	146	1599	8	11
2017-10	2914	201	2683	10	20
2017-11	987	86	887	8	6
2017-12	1442	118	1306	11	7
2018-01	1836	139	1677	6	14
2018-02	1791	133	1639	7	12
2018-03	4765	253	4463	28	21
2018-04	2966	262	2666	19	19
2018-05	2478	220	2221	15	22
2018-06	4970	420	4484	8	58
2018-07	4983	407	4479	16	81
2018-08	2989	276	2680	18	15
2018-09	4953	439	4462	33	19
2018-10	4989	487	4468	28	6
2018-11	2984	275	2688	9	12
2018-12	2225	190	2022	10	3
