date	Total	TP	TN	FP	FN
2012-12	30533	3053	27468	4	8
2013-01	4991	479	4472	19	21
2013-02	3185	261	2859	6	59
2013-03	3365	274	3011	17	63
2013-04	3886	305	3489	8	84
2013-05	4865	401	4368	15	81
2013-06	3384	275	3037	9	63
2013-07	2520	216	2257	10	37
2013-08	2436	207	2186	8	35
2013-09	4984	403	4462	22	97
2013-10	4989	413	4440	50	86
2013-11	4972	396	4463	14	99
2013-12	4991	379	4472	20	120
2014-01	4983	372	4460	30	121
2014-02	4981	419	4459	27	76
2014-03	4983	392	4468	21	102
2014-04	4430	336	3966	24	104
2014-05	4985	380	4458	30	117
2014-06	4989	324	4466	25	174
2014-07	4994	307	4461	34	192
2014-08	4989	337	4459	34	159
2014-09	4250	292	3814	14	130
2014-10	4969	327	4455	25	162
2014-11	4975	349	4468	14	144
2014-12	4957	368	4442	22	125
2015-01	4931	346	4433	20	132
2015-02	4954	406	4444	28	76
2015-03	4939	368	4452	16	103
2015-04	4946	387	4467	12	80
2015-05	4934	345	4473	17	99
2015-06	4946	370	4479	10	87
2015-07	4824	333	4331	16	144
2015-08	3111	215	2803	2	91
2015-09	4959	318	4465	12	164
2015-10	4963	301	4478	10	174
2015-11	4975	298	4473	14	190
2015-12	4970	393	4483	6	88
2016-01	4931	351	4482	13	85
2016-02	4917	376	4473	10	58
2016-03	4950	380	4483	14	73
2016-04	4926	355	4471	23	77
2016-05	4968	375	4480	11	102
2016-06	4974	408	4473	9	84
2016-07	4970	398	4464	25	83
2016-08	4981	425	4454	30	72
2016-09	4965	272	4457	15	221
2016-10	4977	379	4465	20	113
2016-11	3327	281	2984	13	49
2016-12	3150	214	2837	6	93
2017-01	3410	239	3074	16	81
2017-02	3770	297	3391	11	71
2017-03	3596	264	3228	36	68
2017-04	1905	104	1743	7	51
2017-05	1265	73	1153	13	26
2017-06	1399	69	1282	4	44
2017-07	1871	148	1670	14	39
2017-08	2989	273	2684	9	23
2017-09	1764	134	1595	12	23
2017-10	2914	188	2685	8	33
2017-11	987	77	889	6	15
2017-12	1442	114	1305	12	11
2018-01	1836	122	1667	16	31
2018-02	1791	116	1644	2	29
2018-03	4765	225	4477	14	49
2018-04	2966	251	2666	19	30
2018-05	2478	212	2212	24	30
2018-06	4970	355	4483	9	123
2018-07	4983	399	4481	14	89
2018-08	2989	251	2687	11	40
2018-09	4953	335	4466	29	123
2018-10	4989	397	4477	19	96
2018-11	2984	259	2685	12	28
2018-12	2225	184	2024	8	9
