date	Total	TP	TN	FP	FN
2019-12	45489	4294	40919	28	248
2020-01	3318	311	2981	4	22
2020-02	4103	229	3690	7	177
2020-03	3667	315	3291	10	51
2020-04	3303	264	2961	5	73
2020-05	3797	249	3402	6	140
2020-06	1949	147	1748	4	50
2020-07	4826	69	4330	4	423
2020-08	4721	456	4223	7	35
2020-09	2729	176	2433	8	112
2020-10	1651	101	1478	3	69
2020-11	1273	107	1136	3	27
2020-12	3567	250	3184	3	130
2021-01	4151	55	3698	8	390
2021-02	403	21	362	0	20
2021-03	1215	90	1079	8	38
2021-04	692	59	618	1	14
2021-05	644	35	576	0	33
2021-06	459	23	414	1	21
2021-07	2503	219	2223	18	43
2021-08	1568	98	1389	6	75
2021-09	2095	162	1863	4	66
2021-10	1073	108	949	4	12
2021-11	477	46	418	5	8
2021-12	381	32	339	2	8
