date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	372	28	378	22	6	gedma,spyware,umpay,malapp,smsagent	benign,youmi,fakeplayer,airpush,gappusin,umpay,smssend,gedma,opfake,viser,fjcon,adware,malapp,spyware,smsagent
2013-02	379	21	358	42	7	smsbomber,boqx,fakeguard,wifikill,tascudap	smsagent,plankton,benign,exploit,airpush,gappusin,adware,fakeinst,boqx,kuguo,smskey,smssend,fakeguard,mobwin,wifikill,viser,ginmaster,tascudap,smsbomber,opfake,zitmo,jsmshider
2013-03	379	21	352	48	4	iconosys,porfa,phosty,bintal	benign,pjapps,airpush,smsagent,smskey,smssend,unknown,basebridge,youmi,exploit,droiddreamlight,wifikill,adware,leadbolt,plankton,fakeinst,gappusin,iconosys,bintal,phosty,nandrobox,porfa
2013-04	365	35	321	79	7	perkel,faketoken,badnews,revmob,helos	jsmshider,airpush,faketoken,benign,fakeinst,smsagent,leadbolt,smsreg,youmi,execdownload,gappusin,smssend,perkel,zitmo,adware,viser,helos,revmob,badnews,adwo,fakeplayer,smskey
2013-05	372	28	321	79	7	voxv,dianle,wifle,skymobi,smforw	benign,gappusin,fakeinst,adware,perkel,youmi,smssend,smforw,airpush,exploit,unknown,kuguo,skymobi,smsagent,fakeguard,rediassi,opfake,wifle,faketimer,dianle,voxv,domob,windows,smskey,execdownload,smsreg,umpay
2013-06	376	24	289	111	5	usatek,sms,vmvol,gonesixty	exploit,airpush,vmvol,benign,fakeinst,adware,hipposms,smforw,smsreg,kuguo,youmi,droiddreamlight,usatek,perkel,fakeangry,smssend,sms,plankton,zitmo,fakelogo,wifikill,leadbolt,windows,opfake,smskey,basebridge,boqx,unknown,gonesixty
2013-07	383	17	327	73	2	vidro,feejar	fakeinst,benign,feejar,youmi,vmvol,smskey,smsreg,adware,kyview,airpush,mobiletx,opfake,smsagent,gappusin,smforw,unknown,smssend,domob,wooboo,umpay,dianle,spyware,vidro,geinimi
2013-08	381	19	329	71	10	wroba,juzi,infosteal,qplus,mseg,badok,vietsms	badok,juzi,adware,benign,dowgin,fakeinst,imlog,leadbolt,airpush,smssend,wroba,kuguo,perkel,smsagent,boqx,androrat,gappusin,revmob,opfake,wooboo,domob,vietsms,ksapp,smsreg,qplus,mseg,youmi,phosty,smforw,infosteal
2013-09	358	42	288	112	4	spam,ukyadpay,svpeng,fakekrb	benign,svpeng,airpush,fakeinst,youmi,adware,spam,boqx,sms,gappusin,smssend,nandrobox,opfake,infosteal,smsreg,smforw,dowgin,kyview,jsmshider,kuguo,smsagent,wooboo,fakeangry,mseg,fakekrb,umpay,vietsms,ukyadpay,leadbolt,smskey
2013-10	363	37	265	135	7	wiyun,douwan,goldentouch,uupay,clicks,systemmonitor	benign,youmi,fakeinst,smskey,airpush,smsreg,adwo,gappusin,opfake,leadbolt,vidro,nandrobox,dowgin,boqx,fakeplayer,smssend,wroba,spam,adware,kuguo,exploit,mseg,systemmonitor,clicks,jsmshider,fakeangry,droidkungfu,kyview,douwan,revmob,koomer,goldentouch,hipposms,dianle,smsagent,wiyun,uupay
2013-11	367	33	271	129	12	appwiz,fengvi,wedo,packed,gumen	smssend,ksapp,gumen,benign,infosteal,clicks,adware,airpush,dowgin,smskey,fakeinst,vidro,kuguo,packed,kyview,appwiz,fengvi,smsreg,spam,gappusin,wedo,youmi,nandrobox,adwo,exploit,boqx,smsagent,mseg,smforw,ginmaster,utchi
2013-12	377	23	228	172	18	minimob,dianjin,admogo	benign,umpay,adware,smsreg,admogo,leadbolt,gappusin,airpush,smforw,fakeinst,opfake,dianjin,dowgin,smssend,minimob,domob,youmi,dnotua,smsagent,kuguo,nandrobox,packed,adwo,buzztouch,skymobi,fujacks,wooboo,ginmaster,gumen,mobwin,unknown
2014-01	371	29	249	151	8	apkq,marcher,secapk,fobus,gidix,igexin	minimob,airpush,benign,smsreg,fakeinst,nandrobox,apkq,dowgin,opfake,unknown,skymobi,gidix,smskey,adware,fakeangry,exploit,smssend,gappusin,smsagent,infosteal,utchi,jsmshider,fobus,leadbolt,marcher,revmob,youmi,smsthief,dianle,umpay,secapk,koomer,droidkungfu,adwo,dianjin,appoffer,igexin
2014-02	383	17	244	156	1	pushad	kuguo,adware,dowgin,benign,gappusin,airpush,wiyun,fakeinst,domob,clicks,igexin,ginmaster,smsreg,opfake,mseg,fakeapp,packed,pushad,smsagent,adwo,vietsms,smssend,minimob,dianle,fakeangry,unknown,leadbolt,secapk,revmob,youmi
