date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9635	0.9978	0.0022	0.0365	0.9944	0.9796	0.9715
2020-01	0.9580	0.9953	0.0047	0.0420	0.9916	0.9580	0.9580
2020-02	0.5788	0.9981	0.0019	0.4212	0.9566	0.9711	0.7253
2020-03	0.8907	0.9933	0.0067	0.1093	0.9831	0.9368	0.9132
2020-04	0.7715	0.9956	0.0044	0.2285	0.9728	0.9524	0.8525
2020-05	0.5784	0.9933	0.0067	0.4216	0.9508	0.9073	0.7064
2020-06	0.7208	0.9932	0.0068	0.2792	0.9656	0.9221	0.8091
2020-07	0.1362	0.9979	0.0021	0.8638	0.9101	0.8816	0.2359
2020-08	0.2587	0.9986	0.0014	0.7413	0.9216	0.9549	0.4071
2020-09	0.5000	0.9984	0.0016	0.5000	0.9458	0.9730	0.6606
2020-10	0.5941	0.9980	0.0020	0.4059	0.9564	0.9712	0.7372
2020-11	0.7537	0.9982	0.0018	0.2463	0.9725	0.9806	0.8523
2020-12	0.3158	0.9975	0.0025	0.6842	0.9249	0.9375	0.4724
2021-01	0.1236	0.9976	0.0024	0.8764	0.9039	0.8594	0.2161
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6875	0.9972	0.0028	0.3125	0.9646	0.9670	0.8037
2021-04	0.6164	0.9984	0.0016	0.3836	0.9581	0.9783	0.7563
2021-05	0.3382	0.9983	0.0017	0.6618	0.9286	0.9583	0.5000
2021-06	0.3636	0.9976	0.0024	0.6364	0.9368	0.9412	0.5246
2021-07	0.7443	0.9987	0.0013	0.2557	0.9720	0.9848	0.8478
2021-08	0.1503	0.9943	0.0057	0.8497	0.9011	0.7647	0.2512
2021-09	0.6711	0.9946	0.0054	0.3289	0.9594	0.9387	0.7826
2021-10	0.2500	0.9990	0.0010	0.7500	0.9152	0.9677	0.3974
2021-11	0.6667	0.9929	0.0071	0.3333	0.9560	0.9231	0.7742
2021-12	0.4000	0.9971	0.0029	0.6000	0.9344	0.9412	0.5614
