date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9984	0.9997	0.0003	0.0016	0.9996	0.9977	0.9980
2013-01	0.9640	0.9938	0.0062	0.0360	0.9908	0.9451	0.9545
2013-02	0.8094	0.9969	0.0031	0.1906	0.9780	0.9664	0.8810
2013-03	0.7982	0.9954	0.0046	0.2018	0.9756	0.9505	0.8677
2013-04	0.7918	0.9986	0.0014	0.2082	0.9779	0.9840	0.8775
2013-05	0.8859	0.9966	0.0034	0.1141	0.9856	0.9661	0.9242
2013-06	0.8195	0.9961	0.0039	0.1805	0.9784	0.9585	0.8836
2013-07	0.8854	0.9960	0.0040	0.1146	0.9849	0.9614	0.9218
2013-08	0.8678	0.9977	0.0023	0.1322	0.9848	0.9767	0.9190
2013-09	0.8360	0.9924	0.0076	0.1640	0.9767	0.9248	0.8782
2013-10	0.8798	0.9895	0.0105	0.1202	0.9786	0.9033	0.8914
2013-11	0.8020	0.9958	0.0042	0.1980	0.9765	0.9543	0.8716
2013-12	0.8437	0.9962	0.0038	0.1563	0.9810	0.9612	0.8986
2014-01	0.7708	0.9958	0.0042	0.2292	0.9735	0.9524	0.8520
2014-02	0.8606	0.9949	0.0051	0.1394	0.9815	0.9488	0.9025
2014-03	0.8057	0.9953	0.0047	0.1943	0.9765	0.9499	0.8719
2014-04	0.8386	0.9885	0.0115	0.1614	0.9736	0.8892	0.8632
2014-05	0.7626	0.9915	0.0085	0.2374	0.9687	0.9089	0.8293
2014-06	0.6506	0.9940	0.0060	0.3494	0.9597	0.9231	0.7633
2014-07	0.6473	0.9942	0.0058	0.3527	0.9596	0.9255	0.7618
2014-08	0.6391	0.9978	0.0022	0.3609	0.9621	0.9694	0.7704
2014-09	0.7085	0.9982	0.0018	0.2915	0.9694	0.9771	0.8214
2014-10	0.6769	0.9987	0.0013	0.3231	0.9670	0.9822	0.8015
2014-11	0.7809	0.9973	0.0027	0.2191	0.9759	0.9698	0.8652
2014-12	0.7566	0.9980	0.0020	0.2434	0.9740	0.9764	0.8526
2015-01	0.7615	0.9944	0.0056	0.2385	0.9718	0.9357	0.8397
2015-02	0.8568	0.9969	0.0031	0.1432	0.9832	0.9672	0.9087
2015-03	0.7813	0.9966	0.0034	0.2187	0.9761	0.9608	0.8618
2015-04	0.8351	0.9962	0.0038	0.1649	0.9810	0.9582	0.8924
