date	Count	Index	True	Pred	Family	Score
2020-01	0	2211	0	0.6211	benign	0.4956
2020-01	1	67	1	0.4132	adware	0.4938
2020-01	2	229	1	0.5754	adware	0.4913
2020-01	3	1786	0	0.5115	benign	0.4885
2020-01	4	657	0	0.8763	benign	0.4877
2020-01	5	644	0	0.5472	benign	0.4838
2020-01	6	2397	0	0.5316	benign	0.4649
2020-01	7	1086	0	0.3112	benign	0.4608
2020-01	8	2408	0	0.3634	benign	0.4507
2020-01	9	2123	0	0.5442	benign	0.4402
2020-01	10	1833	0	0.4086	benign	0.4398
2020-01	11	1990	0	0.4732	benign	0.4353
2020-01	12	1326	0	0.5662	benign	0.4327
2020-01	13	119	1	0.5370	adware	0.4320
2020-01	14	1342	0	0.9993	benign	0.4263
2020-01	15	2134	0	0.5458	benign	0.4195
2020-01	16	1320	0	0.3411	benign	0.4184
2020-01	17	1269	0	0.5772	benign	0.4061
2020-01	18	2197	0	0.7597	benign	0.3991
2020-01	19	17	1	0.5446	iconhider	0.3977
2020-01	20	1724	0	0.7120	benign	0.3965
2020-01	21	2888	0	0.8486	benign	0.3856
2020-01	22	2694	0	0.6488	benign	0.3673
2020-01	23	3011	0	0.6980	benign	0.3668
2020-01	24	165	1	0.7641	fakeapp	0.3619
2020-01	25	141	1	0.9791	windows	0.3587
2020-01	26	3109	0	0.5379	benign	0.3474
2020-01	27	2767	0	0.8854	benign	0.3373
2020-01	28	2246	0	0.6699	benign	0.3334
2020-01	29	3134	0	0.6307	benign	0.3264
2020-01	30	3112	0	0.6861	benign	0.3190
2020-01	31	1195	0	0.8517	benign	0.3069
2020-01	32	2968	0	0.7858	benign	0.3068
2020-01	33	2018	0	0.9572	benign	0.3056
2020-01	34	1330	0	0.8098	benign	0.3023
2020-01	35	1839	0	0.7110	benign	0.2994
2020-01	36	1384	0	0.6818	benign	0.2928
2020-01	37	1049	0	0.3841	benign	0.2850
2020-01	38	2404	0	0.7408	benign	0.2844
2020-01	39	1375	0	0.8120	benign	0.2805
2020-01	40	409	0	0.8948	benign	0.2762
2020-01	41	1036	0	0.8198	benign	0.2761
2020-01	42	1481	0	0.6765	benign	0.2725
2020-01	43	2591	0	0.4709	benign	0.2703
2020-01	44	3169	0	0.7559	benign	0.2689
2020-01	45	495	0	0.7507	benign	0.2662
2020-01	46	3265	0	0.7573	benign	0.2661
2020-01	47	631	0	0.7588	benign	0.2657
2020-01	48	1340	0	0.7281	benign	0.2589
2020-01	49	220	1	0.7644	adware	0.2524
2020-02	0	1379	0	0.7722	benign	0.4948
2020-02	1	400	1	0.8089	congur	0.4936
2020-02	2	3480	0	0.6663	benign	0.4859
2020-02	3	2286	0	0.8335	benign	0.4790
2020-02	4	4048	0	0.9135	benign	0.4742
2020-02	5	1637	0	0.5727	benign	0.4726
2020-02	6	386	1	0.6157	virtualapp	0.4657
2020-02	7	3066	0	0.8885	benign	0.4465
2020-02	8	2358	0	0.9898	benign	0.4433
2020-02	9	4013	0	0.6429	benign	0.4433
2020-02	10	4030	0	0.9782	benign	0.4377
2020-02	11	1630	0	0.9904	benign	0.4335
2020-02	12	1266	0	0.9815	benign	0.4334
2020-02	13	3302	0	0.9911	benign	0.4257
2020-02	14	1432	0	0.4857	benign	0.4206
2020-02	15	833	0	0.9736	benign	0.4175
2020-02	16	377	1	0.8290	spyware	0.4136
2020-02	17	2543	0	0.9956	benign	0.4093
2020-02	18	2503	0	0.9999	benign	0.4084
2020-02	19	3705	0	0.9669	benign	0.4063
2020-02	20	3796	0	0.8088	benign	0.4037
2020-02	21	2930	0	0.9725	benign	0.4033
2020-02	22	382	1	0.9967	clicks	0.4026
2020-02	23	1262	0	0.9890	benign	0.4025
2020-02	24	1063	0	0.9625	benign	0.3965
2020-02	25	2054	0	0.9959	benign	0.3949
2020-02	26	92	1	0.8794	adware	0.3866
2020-02	27	3513	0	0.4282	benign	0.3740
2020-02	28	1277	0	0.9753	benign	0.3722
2020-02	29	1468	0	0.9727	benign	0.3699
2020-02	30	253	1	0.5905	virtualapp	0.3683
2020-02	31	3265	0	0.8259	benign	0.3628
2020-02	32	1844	0	0.9912	benign	0.3610
2020-02	33	2917	0	0.9940	benign	0.3606
2020-02	34	3992	0	0.9065	benign	0.3532
2020-02	35	2600	0	0.9975	benign	0.3444
2020-02	36	868	0	0.8656	benign	0.3199
2020-02	37	2402	0	0.7460	benign	0.3166
2020-02	38	3873	0	0.9711	benign	0.3134
2020-02	39	2571	0	0.9494	benign	0.3131
2020-02	40	29	1	0.5883	execdownload	0.3108
2020-02	41	3649	0	0.8657	benign	0.2928
2020-02	42	2594	0	0.9987	benign	0.2893
2020-02	43	3682	0	0.8230	benign	0.2880
2020-02	44	3953	0	0.7260	benign	0.2866
2020-02	45	2172	0	0.9219	benign	0.2731
2020-02	46	1617	0	0.9838	benign	0.2696
2020-02	47	2830	0	0.9838	benign	0.2658
2020-02	48	565	0	0.9049	benign	0.2596
2020-02	49	2424	0	0.8461	benign	0.2586
2020-03	0	302	1	0.9350	tool	0.4994
2020-03	1	148	1	0.9453	booster	0.4988
2020-03	2	3446	0	0.9246	benign	0.4981
2020-03	3	50	1	0.4441	infosteal	0.4968
2020-03	4	2559	0	0.8230	benign	0.4963
2020-03	5	3551	0	0.5528	benign	0.4962
2020-03	6	96	1	0.2673	infosteal	0.4958
2020-03	7	93	1	0.5711	infosteal	0.4918
2020-03	8	1514	0	0.2668	benign	0.4918
2020-03	9	84	1	0.6072	infosteal	0.4906
2020-03	10	1321	0	0.9038	benign	0.4895
2020-03	11	321	1	0.6999	infosteal	0.4891
2020-03	12	1430	0	0.8335	benign	0.4870
2020-03	13	139	1	0.9198	hypay	0.4868
2020-03	14	698	0	0.9623	benign	0.4810
2020-03	15	3405	0	0.4480	benign	0.4772
2020-03	16	604	0	0.8340	benign	0.4682
2020-03	17	297	1	0.7168	smsreg	0.4667
2020-03	18	1654	0	0.8640	benign	0.4623
2020-03	19	1003	0	0.8762	benign	0.4615
2020-03	20	1745	0	0.9483	benign	0.4613
2020-03	21	2417	0	0.9109	benign	0.4576
2020-03	22	2813	0	0.9727	benign	0.4564
2020-03	23	254	1	0.9976	styricka	0.4560
2020-03	24	2890	0	0.9999	benign	0.4506
2020-03	25	2360	0	0.2694	benign	0.4464
2020-03	26	223	1	0.7899	infosteal	0.4442
2020-03	27	1102	0	0.6675	benign	0.4430
2020-03	28	1651	0	0.9605	benign	0.4419
2020-03	29	145	1	0.5430	execdownload	0.4416
2020-03	30	2724	0	0.9440	benign	0.4407
2020-03	31	130	1	0.6091	infosteal	0.4391
2020-03	32	2756	0	0.9781	benign	0.4366
2020-03	33	203	1	0.8033	fakeapp	0.4341
2020-03	34	85	1	0.7272	hiddad	0.4289
2020-03	35	153	1	0.8993	cyfin	0.4282
2020-03	36	3253	0	0.9141	benign	0.4239
2020-03	37	314	1	0.8711	infosteal	0.4228
2020-03	38	242	1	0.9370	fakeapp	0.4212
2020-03	39	790	0	0.6301	benign	0.4209
2020-03	40	818	0	0.9600	benign	0.4201
2020-03	41	1772	0	0.8018	benign	0.4115
2020-03	42	2957	0	0.9861	benign	0.4112
2020-03	43	2720	0	0.8978	benign	0.4055
2020-03	44	3259	0	0.9805	benign	0.4040
2020-03	45	1927	0	0.8174	benign	0.4029
2020-03	46	1369	0	0.9239	benign	0.4023
2020-03	47	2157	0	0.6982	benign	0.3963
2020-03	48	907	0	0.9683	benign	0.3941
2020-03	49	705	0	0.9448	benign	0.3857
2020-04	0	2615	0	0.9503	benign	0.4992
2020-04	1	140	1	0.9551	infosteal	0.4968
