date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9980	0.9999	0.0001	0.0020	0.9997	0.9987	0.9984
2013-01	0.9600	0.9955	0.0045	0.0400	0.9920	0.9600	0.9600
2013-02	0.8250	0.9979	0.0021	0.1750	0.9805	0.9778	0.8949
2013-03	0.8101	0.9964	0.0036	0.1899	0.9777	0.9613	0.8792
2013-04	0.8560	0.9963	0.0037	0.1440	0.9822	0.9624	0.9061
2013-05	0.8734	0.9984	0.0016	0.1266	0.9860	0.9836	0.9253
2013-06	0.9083	0.9961	0.0039	0.0917	0.9873	0.9624	0.9346
2013-07	0.8814	0.9969	0.0031	0.1186	0.9853	0.9696	0.9234
2013-08	0.8967	0.9968	0.0032	0.1033	0.9869	0.9688	0.9313
2013-09	0.8740	0.9938	0.0062	0.1260	0.9817	0.9398	0.9057
2013-10	0.8417	0.9900	0.0100	0.1583	0.9751	0.9032	0.8714
2013-11	0.8323	0.9964	0.0036	0.1677	0.9801	0.9626	0.8927
2013-12	0.8878	0.9967	0.0033	0.1122	0.9858	0.9672	0.9258
2014-01	0.7830	0.9960	0.0040	0.2170	0.9749	0.9554	0.8606
2014-02	0.8646	0.9969	0.0031	0.1354	0.9837	0.9683	0.9136
2014-03	0.8522	0.9935	0.0065	0.1478	0.9795	0.9356	0.8919
2014-04	0.8432	0.9950	0.0050	0.1568	0.9799	0.9488	0.8929
2014-05	0.8350	0.9955	0.0045	0.1650	0.9795	0.9540	0.8906
2014-06	0.6928	0.9935	0.0065	0.3072	0.9635	0.9225	0.7913
2014-07	0.6814	0.9951	0.0049	0.3186	0.9638	0.9392	0.7898
2014-08	0.7601	0.9940	0.0060	0.2399	0.9707	0.9332	0.8378
2014-09	0.7417	0.9945	0.0055	0.2583	0.9694	0.9371	0.8280
2014-10	0.6933	0.9982	0.0018	0.3067	0.9682	0.9769	0.8110
2014-11	0.8438	0.9967	0.0033	0.1562	0.9815	0.9652	0.9004
2014-12	0.7748	0.9978	0.0022	0.2252	0.9756	0.9745	0.8633
2015-01	0.7448	0.9982	0.0018	0.2552	0.9736	0.9780	0.8456
2015-02	0.8340	0.9975	0.0025	0.1660	0.9816	0.9734	0.8983
2015-03	0.7856	0.9984	0.0016	0.2144	0.9781	0.9814	0.8726
2015-04	0.8266	0.9982	0.0018	0.1734	0.9820	0.9797	0.8966
2015-05	0.8221	0.9987	0.0013	0.1779	0.9828	0.9838	0.8957
2015-06	0.8490	0.9975	0.0025	0.1510	0.9838	0.9724	0.9065
2015-07	0.8449	0.9979	0.0021	0.1551	0.9828	0.9782	0.9066
2015-08	0.8725	0.9986	0.0014	0.1275	0.9862	0.9852	0.9255
