date	Count	Index	True	Pred	Family	Score
2013-01	0	914	0	0.9972	benign	0.4380
2013-01	1	2063	0	0.9843	benign	0.4286
2013-01	2	2536	0	1.0000	benign	0.3992
2013-01	3	2508	0	0.9982	benign	0.3769
2013-01	4	3115	0	0.9882	benign	0.3605
2013-01	5	3093	0	0.9770	benign	0.2295
2013-01	6	2294	0	0.8357	benign	0.1945
2013-01	7	1802	0	0.8671	benign	0.1694
2013-01	8	3726	0	0.9992	benign	0.1229
2013-01	9	295	1	0.5097	smssend	0.1221
2013-01	10	170	1	0.9591	gappusin	0.1138
2013-01	11	13	1	0.3419	fakeinst	0.1018
2013-01	12	2486	0	0.9999	benign	0.0897
2013-01	13	380	1	0.8070	fakeplayer	0.0869
2013-01	14	4338	0	0.7551	benign	0.0841
2013-01	15	372	1	0.9964	fjcon	0.0664
2013-01	16	240	1	0.9987	smssend	0.0638
2013-01	17	3142	0	0.9865	benign	0.0624
2013-01	18	281	1	0.9814	smsagent	0.0598
2013-01	19	205	1	0.9656	leadbolt	0.0548
2013-01	20	1422	0	0.9698	benign	0.0437
2013-01	21	3901	0	0.9716	benign	0.0425
2013-01	22	4292	0	0.6880	benign	0.0396
2013-01	23	2538	0	0.8972	benign	0.0364
2013-01	24	949	0	1.0000	benign	0.0356
2013-01	25	4286	0	0.9952	benign	0.0330
2013-01	26	2300	0	0.9896	benign	0.0295
2013-01	27	1364	0	1.0000	benign	0.0295
2013-01	28	4380	0	1.0000	benign	0.0273
2013-01	29	3586	0	0.9664	benign	0.0262
2013-01	30	4963	0	0.9984	benign	0.0246
2013-01	31	2644	0	0.7676	benign	0.0241
2013-01	32	2932	0	0.9787	benign	0.0236
2013-01	33	283	1	0.5220	gappusin	0.0210
2013-01	34	2314	0	0.9997	benign	0.0206
2013-01	35	286	1	0.5167	smsagent	0.0201
2013-01	36	2724	0	0.9916	benign	0.0188
2013-01	37	2608	0	0.9984	benign	0.0187
2013-01	38	2884	0	0.9953	benign	0.0172
2013-01	39	3144	0	0.9992	benign	0.0158
2013-01	40	1002	0	0.9997	benign	0.0152
2013-01	41	978	0	0.9971	benign	0.0141
2013-01	42	2110	0	0.9735	benign	0.0104
2013-01	43	2175	0	0.9870	benign	0.0103
2013-01	44	3757	0	0.7650	benign	0.0093
2013-01	45	3608	0	0.9796	benign	0.0087
2013-01	46	2171	0	0.9989	benign	0.0081
2013-01	47	2933	0	0.9997	benign	0.0076
2013-01	48	4327	0	0.9884	benign	0.0071
2013-01	49	1545	0	0.9977	benign	0.0065
2013-02	0	2536	0	1.0000	benign	0.4906
2013-02	1	3003	0	0.9997	benign	0.4270
2013-02	2	288	1	0.9998	airpush	0.3987
2013-02	3	224	1	1.0000	smsagent	0.3562
2013-02	4	1	1	0.9887	smsagent	0.3556
