date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9974	0.9997	0.0003	0.0026	0.9995	0.9977	0.9975
2013-01	0.9560	0.9951	0.0049	0.0440	0.9912	0.9560	0.9560
2013-02	0.8125	0.9983	0.0017	0.1875	0.9796	0.9811	0.8889
2013-03	0.8101	0.9937	0.0063	0.1899	0.9753	0.9349	0.8680
2013-04	0.8432	0.9963	0.0037	0.1568	0.9810	0.9619	0.8986
2013-05	0.7635	0.9984	0.0016	0.2365	0.9751	0.9813	0.8588
2013-06	0.8107	0.9957	0.0043	0.1893	0.9772	0.9547	0.8768
2013-07	0.8696	0.9960	0.0040	0.1304	0.9833	0.9607	0.9129
2013-08	0.8430	0.9964	0.0036	0.1570	0.9811	0.9623	0.8987
2013-09	0.8340	0.9920	0.0080	0.1660	0.9761	0.9205	0.8751
2013-10	0.8036	0.9906	0.0094	0.1964	0.9719	0.9052	0.8514
2013-11	0.8061	0.9958	0.0042	0.1939	0.9769	0.9545	0.8740
2013-12	0.7776	0.9964	0.0036	0.2224	0.9746	0.9604	0.8594
2014-01	0.6978	0.9953	0.0047	0.3022	0.9659	0.9425	0.8019
2014-02	0.8404	0.9924	0.0076	0.1596	0.9773	0.9244	0.8804
2014-03	0.7915	0.9889	0.0111	0.2085	0.9693	0.8866	0.8364
2014-04	0.7818	0.9930	0.0070	0.2182	0.9720	0.9247	0.8473
2014-05	0.7586	0.9929	0.0071	0.2414	0.9695	0.9218	0.8322
2014-06	0.5964	0.9924	0.0076	0.4036	0.9529	0.8973	0.7165
2014-07	0.6313	0.9911	0.0089	0.3687	0.9551	0.8873	0.7377
2014-08	0.6411	0.9909	0.0091	0.3589	0.9561	0.8858	0.7439
2014-09	0.7536	0.9893	0.0107	0.2464	0.9659	0.8858	0.8143
2014-10	0.6687	0.9935	0.0065	0.3313	0.9616	0.9185	0.7740
2014-11	0.7951	0.9909	0.0091	0.2049	0.9715	0.9053	0.8467
2014-12	0.6897	0.9955	0.0045	0.3103	0.9651	0.9444	0.7972
2015-01	0.7238	0.9960	0.0040	0.2762	0.9696	0.9505	0.8219
2015-02	0.7635	0.9933	0.0067	0.2365	0.9709	0.9246	0.8364
2015-03	0.7834	0.9957	0.0043	0.2166	0.9755	0.9510	0.8591
2015-04	0.7730	0.9953	0.0047	0.2270	0.9743	0.9450	0.8504
2015-05	0.7500	0.9971	0.0029	0.2500	0.9749	0.9624	0.8430
2015-06	0.8140	0.9958	0.0042	0.1860	0.9790	0.9514	0.8774
2015-07	0.7107	0.9959	0.0041	0.2893	0.9677	0.9496	0.8129
2015-08	0.7288	0.9971	0.0029	0.2712	0.9707	0.9654	0.8305
2015-09	0.6722	0.9949	0.0051	0.3278	0.9635	0.9337	0.7817
2015-10	0.5895	0.9955	0.0045	0.4105	0.9567	0.9333	0.7226
2015-11	0.5697	0.9951	0.0049	0.4303	0.9534	0.9267	0.7056
2015-12	0.8607	0.9964	0.0036	0.1393	0.9833	0.9628	0.9089
2016-01	0.7546	0.9987	0.0013	0.2454	0.9771	0.9821	0.8534
2016-02	0.8802	0.9955	0.0045	0.1198	0.9854	0.9502	0.9139
2016-03	0.8565	0.9931	0.0069	0.1435	0.9806	0.9260	0.8899
2016-04	0.7662	0.9902	0.0098	0.2338	0.9706	0.8827	0.8203
2016-05	0.8365	0.9958	0.0042	0.1635	0.9805	0.9545	0.8916
2016-06	0.8415	0.9980	0.0020	0.1585	0.9825	0.9787	0.9049
