date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9487	0.9993	0.0007	0.0513	0.9942	0.9933	0.9705
2020-01	0.9309	0.9963	0.0037	0.0691	0.9898	0.9657	0.9480
2020-02	0.5764	0.9970	0.0030	0.4236	0.9554	0.9551	0.7189
2020-03	0.8579	0.9973	0.0027	0.1421	0.9834	0.9721	0.9115
2020-04	0.8012	0.9980	0.0020	0.1988	0.9779	0.9783	0.8809
2020-05	0.6221	0.9988	0.0012	0.3779	0.9602	0.9837	0.7622
2020-06	0.7208	0.9977	0.0023	0.2792	0.9697	0.9726	0.8280
2020-07	0.2886	0.9961	0.0039	0.7114	0.9240	0.8931	0.4363
2020-08	0.9308	1.0000	0.0000	0.0692	0.9928	1.0000	0.9641
2020-09	0.5729	0.9975	0.0025	0.4271	0.9527	0.9649	0.7190
2020-10	0.5882	0.9986	0.0014	0.4118	0.9564	0.9804	0.7353
2020-11	0.8209	0.9947	0.0053	0.1791	0.9764	0.9483	0.8800
2020-12	0.2184	0.9978	0.0022	0.7816	0.9148	0.9222	0.3532
2021-01	0.1169	0.9987	0.0013	0.8831	0.9041	0.9123	0.2072
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7031	0.9991	0.0009	0.2969	0.9679	0.9890	0.8219
2021-04	0.8082	0.9984	0.0016	0.1918	0.9783	0.9833	0.8872
2021-05	0.5294	1.0000	0.0000	0.4706	0.9503	1.0000	0.6923
2021-06	0.5227	0.9976	0.0024	0.4773	0.9521	0.9583	0.6765
2021-07	0.7977	0.9969	0.0031	0.2023	0.9760	0.9676	0.8745
2021-08	0.5607	0.9928	0.0072	0.4393	0.9452	0.9065	0.6929
2021-09	0.7632	0.9957	0.0043	0.2368	0.9704	0.9560	0.8488
2021-10	0.6917	0.9979	0.0021	0.3083	0.9637	0.9765	0.8098
2021-11	0.7778	0.9929	0.0071	0.2222	0.9686	0.9333	0.8485
2021-12	0.8500	0.9941	0.0059	0.1500	0.9790	0.9444	0.8947
