date	Total	TP	TN	FP	FN
2019-12	45489	4298	40923	24	244
2020-01	3318	309	2981	4	24
2020-02	4103	228	3691	6	178
2020-03	3667	321	3291	10	45
2020-04	3303	279	2950	16	58
2020-05	3797	252	3399	9	137
2020-06	1949	144	1746	6	53
2020-07	4826	81	4326	8	411
2020-08	4721	432	4226	4	59
2020-09	2729	168	2434	7	120
2020-10	1651	103	1475	6	67
2020-11	1273	117	1136	3	17
2020-12	3567	343	3178	9	37
2021-01	4151	63	3698	8	382
2021-02	403	21	361	1	20
2021-03	1215	89	1086	1	39
2021-04	692	58	619	0	15
2021-05	644	41	576	0	27
2021-06	459	24	415	0	20
2021-07	2503	218	2234	7	44
2021-08	1568	124	1384	11	49
2021-09	2095	171	1862	5	57
2021-10	1073	105	952	1	15
2021-11	477	43	420	3	11
2021-12	381	36	339	2	4
