date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9509	0.9993	0.0007	0.0491	0.9945	0.9938	0.9719
2020-01	0.9189	0.9993	0.0007	0.0811	0.9913	0.9935	0.9548
2020-02	0.5690	0.9976	0.0024	0.4310	0.9552	0.9625	0.7152
2020-03	0.8552	0.9973	0.0027	0.1448	0.9831	0.9720	0.9099
2020-04	0.7685	0.9990	0.0010	0.2315	0.9755	0.9885	0.8648
2020-05	0.6632	0.9977	0.0023	0.3368	0.9634	0.9699	0.7878
2020-06	0.7310	0.9989	0.0011	0.2690	0.9718	0.9863	0.8397
2020-07	0.1707	0.9984	0.0016	0.8293	0.9140	0.9231	0.2882
2020-08	0.9328	1.0000	0.0000	0.0672	0.9930	1.0000	0.9652
2020-09	0.6076	0.9967	0.0033	0.3924	0.9557	0.9563	0.7431
2020-10	0.6000	0.9993	0.0007	0.4000	0.9582	0.9903	0.7473
2020-11	0.8209	0.9974	0.0026	0.1791	0.9788	0.9735	0.8907
2020-12	0.8211	0.9975	0.0025	0.1789	0.9787	0.9750	0.8914
2021-01	0.1258	0.9976	0.0024	0.8742	0.9041	0.8615	0.2196
2021-02	0.5122	0.9917	0.0083	0.4878	0.9429	0.8750	0.6462
2021-03	0.7109	0.9972	0.0028	0.2891	0.9671	0.9681	0.8198
2021-04	0.8356	0.9984	0.0016	0.1644	0.9812	0.9839	0.9037
2021-05	0.5441	1.0000	0.0000	0.4559	0.9519	1.0000	0.7048
2021-06	0.5227	1.0000	0.0000	0.4773	0.9542	1.0000	0.6866
2021-07	0.7901	0.9987	0.0013	0.2099	0.9768	0.9857	0.8771
2021-08	0.4971	0.9957	0.0043	0.5029	0.9407	0.9348	0.6491
2021-09	0.7061	0.9957	0.0043	0.2939	0.9642	0.9527	0.8111
2021-10	0.9333	0.9990	0.0010	0.0667	0.9916	0.9912	0.9614
2021-11	0.7407	0.9929	0.0071	0.2593	0.9644	0.9302	0.8247
2021-12	0.8500	0.9941	0.0059	0.1500	0.9790	0.9444	0.8947
