date	Count	Index	True	Pred	Family	Score
2013-01	0	2777	0	0.1318	benign	0.4955
2013-01	1	3747	0	0.9808	benign	0.4852
2013-01	2	3788	0	0.8166	benign	0.4674
2013-01	3	372	1	0.0136	fjcon	0.4637
2013-01	4	3161	0	0.0075	benign	0.4616
2013-01	5	286	1	0.9995	smsagent	0.4012
2013-01	6	14	1	0.0815	plankton	0.3926
2013-01	7	341	1	0.9812	frebro	0.3841
2013-01	8	914	0	0.9555	benign	0.3696
2013-01	9	405	1	1.0000	kuguo	0.3495
2013-01	10	3216	0	0.9475	benign	0.3432
2013-01	11	2359	0	0.9745	benign	0.3233
2013-01	12	1802	0	0.6661	benign	0.3092
2013-01	13	4286	0	0.8065	benign	0.3027
2013-01	14	128	1	0.7126	spyware	0.3005
2013-01	15	2175	0	0.7686	benign	0.2993
2013-01	16	380	1	0.8756	fakeplayer	0.2774
2013-01	17	283	1	0.0204	gappusin	0.2669
2013-01	18	949	0	0.9345	benign	0.2566
2013-01	19	1422	0	0.8169	benign	0.2424
2013-01	20	170	1	0.9964	gappusin	0.2173
2013-01	21	2594	0	0.9701	benign	0.2172
2013-01	22	698	0	0.9805	benign	0.2002
2013-01	23	3608	0	0.7276	benign	0.1860
2013-01	24	205	1	0.7568	leadbolt	0.1812
2013-01	25	2884	0	0.8778	benign	0.1777
2013-01	26	2608	0	0.8921	benign	0.1697
2013-01	27	3142	0	0.6506	benign	0.1650
2013-01	28	3792	0	0.9952	benign	0.1631
2013-01	29	3757	0	0.6226	benign	0.1539
2013-01	30	295	1	0.8105	smssend	0.1525
2013-01	31	2780	0	0.0076	benign	0.1457
2013-01	32	3819	0	0.9157	benign	0.1367
2013-01	33	1132	0	0.9663	benign	0.0958
2013-01	34	3093	0	0.3345	benign	0.0911
2013-01	35	1855	0	0.9932	benign	0.0809
2013-01	36	3435	0	0.8768	benign	0.0752
2013-01	37	2339	0	1.0000	benign	0.0671
2013-01	38	277	1	0.9982	viser	0.0638
2013-01	39	4963	0	0.9835	benign	0.0616
2013-01	40	4658	0	0.9986	benign	0.0611
2013-01	41	4338	0	0.9987	benign	0.0601
2013-01	42	845	0	0.9589	benign	0.0563
2013-01	43	316	1	0.0954	fakeinst	0.0525
2013-01	44	1611	0	0.9785	benign	0.0524
2013-01	45	3726	0	0.3367	benign	0.0515
2013-01	46	2932	0	0.9885	benign	0.0492
2013-01	47	4546	0	0.8997	benign	0.0455
2013-01	48	2761	0	0.9338	benign	0.0406
2013-01	49	1823	0	0.8660	benign	0.0403
2013-02	0	1710	0	0.9160	benign	0.4883
2013-02	1	1	1	0.9849	smsagent	0.4781
2013-02	2	79	1	0.0000	viser	0.4603
2013-02	3	1629	0	0.7785	benign	0.4530
2013-02	4	289	1	1.0000	fakeinst	0.4102
2013-02	5	31	1	1.0000	adware	0.4093
2013-02	6	147	1	0.8892	smskey	0.3843
2013-02	7	27	1	1.0000	fakeinst	0.3829
2013-02	8	853	0	0.9412	benign	0.3656
2013-02	9	625	0	0.9924	benign	0.3249
2013-02	10	288	1	1.0000	airpush	0.3216
2013-02	11	1674	0	0.9996	benign	0.3095
2013-02	12	2461	0	0.9646	benign	0.2943
