date	Total	TP	TN	FP	FN
2012-12	30533	3053	27468	4	8
2013-01	4991	481	4470	21	19
2013-02	3185	262	2858	7	58
2013-03	3365	282	3008	20	55
2013-04	3886	334	3485	12	55
2013-05	4865	402	4369	14	80
2013-06	3384	292	3031	15	46
2013-07	2520	224	2256	11	29
2013-08	2436	208	2188	6	34
2013-09	4984	429	4454	30	71
2013-10	4989	423	4449	41	76
2013-11	4972	417	4458	19	78
2013-12	4991	377	4485	7	122
2014-01	4983	378	4476	14	115
2014-02	4981	425	4477	9	70
2014-03	4983	404	4467	22	90
2014-04	4430	361	3975	15	79
2014-05	4985	386	4466	22	111
2014-06	4989	334	4471	20	164
2014-07	4994	324	4477	18	175
2014-08	4989	372	4463	30	124
2014-09	4250	317	3821	7	105
2014-10	4969	365	4454	26	124
2014-11	4975	413	4465	17	80
2014-12	4957	383	4445	19	110
2015-01	4931	353	4447	6	125
2015-02	4954	420	4459	13	62
2015-03	4939	386	4455	13	85
2015-04	4946	390	4476	3	77
2015-05	4934	370	4479	11	74
2015-06	4946	396	4478	11	61
2015-07	4824	381	4340	7	96
2015-08	3111	269	2799	6	37
2015-09	4959	356	4465	12	126
2015-10	4963	325	4482	6	150
2015-11	4975	397	4477	10	91
2015-12	4970	419	4482	7	62
2016-01	4931	362	4488	7	74
2016-02	4917	395	4467	16	39
2016-03	4950	406	4484	13	47
2016-04	4926	379	4466	28	53
2016-05	4968	421	4478	13	56
2016-06	4974	445	4462	20	47
2016-07	4970	426	4463	26	55
2016-08	4981	440	4448	36	57
2016-09	4965	390	4459	13	103
2016-10	4977	454	4454	31	38
2016-11	3327	290	2988	9	40
2016-12	3150	234	2836	7	73
2017-01	3410	266	3078	12	54
2017-02	3770	329	3388	14	39
2017-03	3596	267	3232	32	65
2017-04	1905	109	1739	11	46
2017-05	1265	78	1164	2	21
2017-06	1399	93	1281	5	20
2017-07	1871	159	1674	10	28
2017-08	2989	281	2684	9	15
2017-09	1764	147	1594	13	10
2017-10	2914	191	2687	6	30
2017-11	987	84	892	3	8
2017-12	1442	119	1297	20	6
2018-01	1836	134	1674	9	19
2018-02	1791	121	1640	6	24
2018-03	4765	249	4477	14	25
2018-04	2966	256	2672	13	25
2018-05	2478	212	2221	15	30
2018-06	4970	380	4486	6	98
2018-07	4983	396	4487	8	92
2018-08	2989	263	2691	7	28
2018-09	4953	409	4477	18	49
2018-10	4989	479	4482	14	14
2018-11	2984	264	2689	8	23
2018-12	2225	187	2027	5	6
