date	Total	TP	TN	FP	FN
2019-12	45489	4352	40915	32	190
2020-01	3318	313	2978	7	20
2020-02	4103	227	3682	15	179
2020-03	3667	323	3279	22	43
2020-04	3303	312	2957	9	25
2020-05	3797	238	3403	5	151
2020-06	1949	143	1749	3	54
2020-07	4826	68	4329	5	424
2020-08	4721	441	4228	2	50
2020-09	2729	169	2439	2	119
2020-10	1651	101	1479	2	69
2020-11	1273	88	1138	1	46
2020-12	3567	365	3181	6	15
2021-01	4151	60	3695	11	385
2021-02	403	21	362	0	20
2021-03	1215	89	1086	1	39
2021-04	692	59	617	2	14
2021-05	644	37	576	0	31
2021-06	459	24	414	1	20
2021-07	2503	213	2235	6	49
2021-08	1568	92	1390	5	81
2021-09	2095	161	1860	7	67
2021-10	1073	111	950	3	9
2021-11	477	45	419	4	9
2021-12	381	35	338	3	5
