date	Count	Index	True	Pred	Family	Score
2020-01	0	208	1	0.2046	virtualapp	0.4990
2020-01	1	1049	0	0.4077	benign	0.4984
2020-01	2	2211	0	0.9481	benign	0.4916
2020-01	3	119	1	0.5709	adware	0.4534
2020-01	4	1086	0	0.1976	benign	0.4385
2020-01	5	1326	0	0.5980	benign	0.4277
2020-01	6	168	1	0.9957	packed	0.4114
2020-01	7	2591	0	0.9204	benign	0.4026
2020-01	8	2408	0	0.8130	benign	0.3712
2020-01	9	106	1	0.6755	triada	0.3567
2020-01	10	81	1	0.4778	packed	0.3526
2020-01	11	118	1	0.9882	umpay	0.3463
2020-01	12	67	1	0.7179	adware	0.3434
2020-01	13	631	0	0.9118	benign	0.3362
2020-01	14	1990	0	0.5540	benign	0.3359
2020-01	15	2134	0	0.2295	benign	0.3357
2020-01	16	135	1	0.4008	clicks	0.3214
2020-01	17	220	1	0.7749	adware	0.3070
2020-01	18	17	1	0.6557	iconhider	0.3054
2020-01	19	132	1	0.8026	syringe	0.2990
2020-01	20	2404	0	0.7548	benign	0.2918
2020-01	21	99	1	0.8536	execdownload	0.2833
2020-01	22	1384	0	0.5554	benign	0.2740
2020-01	23	2246	0	0.8629	benign	0.2702
2020-01	24	229	1	0.6128	adware	0.2680
2020-01	25	1786	0	0.8377	benign	0.2671
2020-01	26	82	1	0.5008	execdownload	0.2659
2020-01	27	79	1	0.8782	packed	0.2617
2020-01	28	64	1	0.5769	adware	0.2466
2020-01	29	1659	0	0.9464	benign	0.2372
2020-01	30	1170	0	0.7265	benign	0.2339
2020-01	31	3109	0	0.7161	benign	0.2314
2020-01	32	2359	0	0.8667	benign	0.2297
2020-01	33	3011	0	0.2620	benign	0.2251
2020-01	34	3183	0	0.9873	benign	0.2184
2020-01	35	2397	0	0.7568	benign	0.2090
2020-01	36	3169	0	0.8639	benign	0.1998
2020-01	37	1839	0	0.7684	benign	0.1993
2020-01	38	2694	0	0.7774	benign	0.1951
2020-01	39	3222	0	0.8010	benign	0.1931
2020-01	40	1724	0	0.2798	benign	0.1895
2020-01	41	228	1	0.9974	smsreg	0.1818
2020-01	42	3207	0	0.9898	benign	0.1677
2020-01	43	2927	0	0.8617	benign	0.1664
2020-01	44	1833	0	0.8027	benign	0.1592
2020-01	45	991	0	0.9286	benign	0.1490
2020-01	46	644	0	0.6735	benign	0.1467
2020-01	47	2335	0	0.9302	benign	0.1379
2020-01	48	259	1	0.6954	execdownload	0.1362
2020-01	49	465	0	0.9610	benign	0.1353
2020-02	0	1668	0	0.2891	benign	0.4977
2020-02	1	3513	0	0.7929	benign	0.4976
2020-02	2	4013	0	0.9222	benign	0.4954
2020-02	3	1262	0	0.9744	benign	0.4661
2020-02	4	320	1	0.9655	smsreg	0.4377
2020-02	5	253	1	0.5500	virtualapp	0.4287
2020-02	6	404	1	0.8116	clicks	0.4203
2020-02	7	216	1	0.5440	virtualapp	0.4198
2020-02	8	347	1	0.5587	virtualapp	0.4156
2020-02	9	92	1	0.7406	adware	0.3584
2020-02	10	1637	0	0.8553	benign	0.3497
2020-02	11	400	1	0.9282	congur	0.3475
2020-02	12	3419	0	0.4944	benign	0.3455
2020-02	13	1480	0	0.8953	benign	0.3414
2020-02	14	304	1	0.9604	execdownload	0.3352
2020-02	15	380	1	0.9418	infosteal	0.3289
2020-02	16	66	1	0.9944	adware	0.3288
2020-02	17	176	1	0.9305	yuanpay	0.2976
2020-02	18	3992	0	0.8678	benign	0.2969
2020-02	19	186	1	0.4970	kuguo	0.2884
2020-02	20	1366	0	0.8432	benign	0.2870
2020-02	21	2402	0	0.6709	benign	0.2840
2020-02	22	3873	0	0.9594	benign	0.2751
2020-02	23	346	1	0.9999	windows	0.2721
2020-02	24	3755	0	0.9564	benign	0.2669
2020-02	25	3953	0	0.7259	benign	0.2626
2020-02	26	29	1	0.9225	execdownload	0.2544
2020-02	27	2144	0	0.9445	benign	0.2471
2020-02	28	272	1	0.9326	adware	0.2394
2020-02	29	4048	0	0.9420	benign	0.2328
2020-02	30	3480	0	0.7012	benign	0.2299
2020-02	31	3649	0	0.9826	benign	0.2255
2020-02	32	2232	0	0.9920	benign	0.2252
2020-02	33	212	1	0.9850	adware	0.2149
2020-02	34	3705	0	0.9744	benign	0.2045
2020-02	35	3265	0	0.9542	benign	0.2013
2020-02	36	1164	0	0.9615	benign	0.1997
2020-02	37	0	1	0.9990	hiddad	0.1904
2020-02	38	1595	0	0.9780	benign	0.1744
2020-02	39	2665	0	0.9698	benign	0.1702
2020-02	40	4030	0	0.9788	benign	0.1681
2020-02	41	19	1	0.5520	virtualapp	0.1679
2020-02	42	1737	0	0.8965	benign	0.1661
2020-02	43	1551	0	0.9980	benign	0.1616
2020-02	44	587	0	0.9718	benign	0.1575
2020-02	45	363	1	0.5195	virtualapp	0.1529
2020-02	46	1457	0	0.9855	benign	0.1520
2020-02	47	2813	0	0.9836	benign	0.1499
2020-02	48	389	1	0.9548	execdownload	0.1425
2020-02	49	2571	0	0.9671	benign	0.1406
2020-03	0	3385	0	0.2465	benign	0.4895
2020-03	1	96	1	0.7064	infosteal	0.4879
2020-03	2	223	1	0.5389	infosteal	0.4795
2020-03	3	3551	0	0.6612	benign	0.4703
2020-03	4	2360	0	0.3938	benign	0.4684
2020-03	5	251	1	0.5369	infosteal	0.4667
2020-03	6	93	1	0.6855	infosteal	0.4663
2020-03	7	3405	0	0.4315	benign	0.4640
2020-03	8	22	1	0.5339	infosteal	0.4533
2020-03	9	264	1	0.9788	smsreg	0.4437
2020-03	10	145	1	0.5659	execdownload	0.4432
2020-03	11	84	1	0.4306	infosteal	0.4432
2020-03	12	790	0	0.6139	benign	0.4382
2020-03	13	1369	0	0.7777	benign	0.4354
2020-03	14	2559	0	0.3314	benign	0.4343
2020-03	15	31	1	0.7088	infosteal	0.4307
2020-03	16	130	1	0.5061	infosteal	0.4290
2020-03	17	50	1	0.5170	infosteal	0.4245
2020-03	18	1102	0	0.9054	benign	0.4183
2020-03	19	85	1	0.4199	hiddad	0.4145
2020-03	20	1997	0	0.9620	benign	0.4131
2020-03	21	321	1	0.6389	infosteal	0.4097
2020-03	22	2724	0	0.6375	benign	0.4076
2020-03	23	3089	0	0.9972	benign	0.3919
2020-03	24	1430	0	0.7684	benign	0.3891
2020-03	25	319	1	0.6685	infosteal	0.3726
2020-03	26	2018	0	0.3608	benign	0.3665
2020-03	27	604	0	0.4711	benign	0.3658
2020-03	28	143	1	0.5114	infosteal	0.3634
2020-03	29	1532	0	0.9023	benign	0.3560
2020-03	30	2351	0	0.5008	benign	0.3522
2020-03	31	2706	0	0.9092	benign	0.3467
2020-03	32	3087	0	0.9962	benign	0.3417
2020-03	33	1728	0	0.7412	benign	0.3353
2020-03	34	105	1	0.9895	packed	0.3329
2020-03	35	698	0	0.4963	benign	0.3273
2020-03	36	156	1	0.8480	resharer	0.3119
2020-03	37	1845	0	0.7479	benign	0.2988
2020-03	38	1927	0	0.9440	benign	0.2957
2020-03	39	153	1	0.9938	cyfin	0.2918
2020-03	40	3259	0	0.8625	benign	0.2916
2020-03	41	3058	0	0.2050	benign	0.2849
2020-03	42	3267	0	0.9254	benign	0.2838
2020-03	43	137	1	0.9991	smsreg	0.2732
2020-03	44	1752	0	0.2021	benign	0.2710
2020-03	45	1781	0	0.6051	benign	0.2629
2020-03	46	1514	0	0.7725	benign	0.2611
2020-03	47	1003	0	0.8313	benign	0.2570
2020-03	48	4	1	0.8929	fakeapp	0.2506
2020-03	49	870	0	0.6463	benign	0.2498
2020-04	0	177	1	0.8985	infosteal	0.4992
2020-04	1	319	1	0.9392	infosteal	0.4989
2020-04	2	28	1	0.8524	hiddad	0.4929
2020-04	3	336	1	0.9078	infosteal	0.4911
2020-04	4	1656	0	0.9008	benign	0.4907
2020-04	5	2933	0	0.0621	benign	0.4857
2020-04	6	303	1	0.8610	fakeapp	0.4782
2020-04	7	1287	0	0.9835	benign	0.4770
2020-04	8	54	1	0.8940	infosteal	0.4759
2020-04	9	60	1	0.9685	infosteal	0.4665
2020-04	10	172	1	0.6628	spyware	0.4604
2020-04	11	19	1	0.9999	clicks	0.4578
2020-04	12	2615	0	0.9710	benign	0.4534
2020-04	13	2263	0	0.9712	benign	0.4503
2020-04	14	140	1	0.9393	infosteal	0.4494
2020-04	15	1997	0	0.3628	benign	0.4379
2020-04	16	260	1	0.9556	fakeapp	0.4288
2020-04	17	132	1	0.9112	infosteal	0.4233
2020-04	18	289	1	0.8238	fakeapp	0.4180
2020-04	19	39	1	0.9078	infosteal	0.4135
2020-04	20	253	1	0.9582	infosteal	0.4116
2020-04	21	103	1	0.8024	infosteal	0.4084
2020-04	22	2707	0	0.9643	benign	0.4077
2020-04	23	323	1	0.9441	infosteal	0.4036
2020-04	24	1619	0	0.7750	benign	0.4008
2020-04	25	156	1	0.6374	fakeapp	0.3915
2020-04	26	1888	0	0.9704	benign	0.3911
2020-04	27	73	1	0.9897	infosteal	0.3907
2020-04	28	171	1	0.9497	infosteal	0.3907
2020-04	29	248	1	0.9841	infosteal	0.3835
2020-04	30	935	0	0.9843	benign	0.3817
2020-04	31	97	1	0.6700	fakeapp	0.3749
2020-04	32	13	1	0.9668	infosteal	0.3731
2020-04	33	2032	0	0.1383	benign	0.3725
2020-04	34	2803	0	0.4181	benign	0.3637
2020-04	35	3009	0	0.0485	benign	0.3582
2020-04	36	2590	0	0.9849	benign	0.3531
2020-04	37	59	1	0.9787	fakeapp	0.3458
2020-04	38	320	1	0.9382	infosteal	0.3318
2020-04	39	2820	0	0.9964	benign	0.3297
2020-04	40	114	1	0.9615	infosteal	0.3260
2020-04	41	1025	0	0.9060	benign	0.3250
2020-04	42	3188	0	0.9625	benign	0.3248
2020-04	43	170	1	0.9924	spyware	0.3199
2020-04	44	816	0	0.4211	benign	0.3152
2020-04	45	144	1	0.9365	fakeapp	0.3131
2020-04	46	1194	0	0.9582	benign	0.3078
2020-04	47	3185	0	0.9888	benign	0.3074
2020-04	48	3	1	0.9630	fakeapp	0.3003
2020-04	49	213	1	0.9801	execdownload	0.2959
2020-05	0	1401	0	0.9848	benign	0.4938
2020-05	1	3064	0	0.8891	benign	0.4814
2020-05	2	2097	0	0.9630	benign	0.4648
2020-05	3	353	1	0.7314	hiddad	0.4590
2020-05	4	2355	0	0.9842	benign	0.4570
2020-05	5	251	1	0.5990	styricka	0.4455
2020-05	6	2175	0	0.7655	benign	0.4436
2020-05	7	3357	0	0.9154	benign	0.4346
2020-05	8	382	1	0.9969	execdownload	0.4325
2020-05	9	1752	0	0.9539	benign	0.4309
2020-05	10	2564	0	0.9767	benign	0.4279
2020-05	11	1047	0	0.9898	benign	0.4238
2020-05	12	2005	0	0.9976	benign	0.4211
2020-05	13	1303	0	0.9526	benign	0.4066
2020-05	14	114	1	0.9044	fakeapp	0.3933
2020-05	15	1657	0	0.7843	benign	0.3929
2020-05	16	469	0	0.9971	benign	0.3869
2020-05	17	461	0	0.9417	benign	0.3514
2020-05	18	943	0	0.3054	benign	0.3487
2020-05	19	380	1	1.0000	infosteal	0.3475
2020-05	20	239	1	0.2594	smforw	0.3405
2020-05	21	17	1	0.9810	smsreg	0.3372
2020-05	22	1163	0	0.9408	benign	0.3342
2020-05	23	3376	0	0.6471	benign	0.3299
2020-05	24	2154	0	0.9983	benign	0.3283
2020-05	25	10	1	0.9779	packed	0.3188
2020-05	26	1344	0	0.9791	benign	0.3099
2020-05	27	2420	0	0.6697	benign	0.2923
2020-05	28	1314	0	0.9927	benign	0.2789
2020-05	29	1186	0	0.9345	benign	0.2736
2020-05	30	2177	0	0.9292	benign	0.2690
2020-05	31	3131	0	0.7544	benign	0.2685
2020-05	32	2353	0	0.9197	benign	0.2610
2020-05	33	908	0	0.8529	benign	0.2586
2020-05	34	895	0	0.8124	benign	0.2535
2020-05	35	3390	0	0.9965	benign	0.2486
2020-05	36	2833	0	0.5334	benign	0.2391
2020-05	37	336	1	0.9030	resharer	0.2375
2020-05	38	495	0	0.9945	benign	0.2211
2020-05	39	1424	0	0.9591	benign	0.2209
2020-05	40	332	1	0.9562	packed	0.2192
2020-05	41	1576	0	0.9465	benign	0.2182
2020-05	42	291	1	0.6710	execdownload	0.2103
2020-05	43	694	0	0.9816	benign	0.2071
2020-05	44	3473	0	0.8412	benign	0.2002
2020-05	45	629	0	0.8386	benign	0.1956
2020-05	46	769	0	0.9821	benign	0.1943
2020-05	47	3116	0	0.8953	benign	0.1824
2020-05	48	3327	0	0.8952	benign	0.1809
2020-05	49	261	1	0.9679	hiddad	0.1752
2020-06	0	63	1	0.9921	styricka	0.4977
2020-06	1	1680	0	0.9424	benign	0.4967
2020-06	2	719	0	0.9004	benign	0.4740
2020-06	3	663	0	0.9740	benign	0.4703
2020-06	4	53	1	0.4628	infosteal	0.4702
2020-06	5	56	1	0.6457	infosteal	0.4307
2020-06	6	38	1	0.7569	dnotua	0.4294
2020-06	7	54	1	0.9981	infosteal	0.3976
2020-06	8	64	1	0.8793	ewind	0.3701
2020-06	9	230	0	0.8343	benign	0.3623
2020-06	10	112	1	0.9999	fakeadblocker	0.3547
2020-06	11	21	1	1.0000	infosteal	0.3515
2020-06	12	118	1	0.1357	resharer	0.3325
2020-06	13	67	1	0.8761	clicks	0.3203
2020-06	14	1014	0	0.7339	benign	0.3194
2020-06	15	926	0	0.9195	benign	0.3179
2020-06	16	1065	0	0.9736	benign	0.3117
2020-06	17	1532	0	0.9305	benign	0.3071
2020-06	18	180	1	0.3817	hqwar	0.2938
2020-06	19	1502	0	0.9826	benign	0.2745
2020-06	20	4	1	1.0000	fakeadblocker	0.2728
2020-06	21	1059	0	0.2556	benign	0.2695
2020-06	22	1802	0	0.9819	benign	0.2510
2020-06	23	181	1	1.0000	packed	0.2510
2020-06	24	167	1	0.7704	adware	0.2236
2020-06	25	186	1	0.8068	infosteal	0.2220
2020-06	26	1084	0	0.9975	benign	0.2203
2020-06	27	545	0	0.9960	benign	0.2081
2020-06	28	849	0	0.9862	benign	0.2028
2020-06	29	621	0	0.9765	benign	0.1987
2020-06	30	1423	0	0.9973	benign	0.1984
2020-06	31	107	1	0.9881	execdownload	0.1895
2020-06	32	177	1	0.6655	hqwar	0.1848
2020-06	33	82	1	0.7838	hqwar	0.1787
2020-06	34	1260	0	0.8712	benign	0.1734
2020-06	35	1275	0	0.9986	benign	0.1661
2020-06	36	153	1	1.0000	fakeadblocker	0.1642
2020-06	37	311	0	0.9895	benign	0.1540
2020-06	38	1	1	0.9081	adware	0.1487
2020-06	39	156	1	0.2877	hiddad	0.1433
2020-06	40	35	1	1.0000	packed	0.1427
2020-06	41	1165	0	0.9834	benign	0.1410
2020-06	42	29	1	0.6067	fakeapp	0.1187
2020-06	43	58	1	0.9731	boogr	0.1163
2020-06	44	923	0	0.9930	benign	0.1131
2020-06	45	900	0	0.9165	benign	0.1122
2020-06	46	13	1	0.9099	execdownload	0.1113
2020-06	47	1661	0	0.9962	benign	0.1108
2020-06	48	547	0	0.9430	benign	0.1052
2020-06	49	183	1	0.9403	infosteal	0.1026
2020-07	0	3282	0	0.5498	benign	0.4942
2020-07	1	193	1	0.5662	adware	0.4874
2020-07	2	502	0	0.9541	benign	0.4850
2020-07	3	1802	0	0.9622	benign	0.4791
2020-07	4	661	0	0.8357	benign	0.4583
2020-07	5	3572	0	0.8518	benign	0.4547
2020-07	6	778	0	0.7808	benign	0.4453
2020-07	7	3070	0	0.8439	benign	0.4333
2020-07	8	896	0	0.9704	benign	0.4291
2020-07	9	462	1	0.4009	mobtool	0.4225
2020-07	10	4559	0	0.9301	benign	0.3919
2020-07	11	629	0	0.7483	benign	0.3836
2020-07	12	2918	0	0.9844	benign	0.3815
2020-07	13	3698	0	0.9854	benign	0.3805
2020-07	14	3378	0	0.6007	benign	0.3726
2020-07	15	2293	0	0.8688	benign	0.3710
2020-07	16	4135	0	0.6230	benign	0.3644
2020-07	17	121	1	1.0000	fakeadblocker	0.3642
2020-07	18	1048	0	0.9940	benign	0.3488
2020-07	19	1100	0	0.7527	benign	0.3461
2020-07	20	2397	0	0.9768	benign	0.3394
2020-07	21	1638	0	0.9473	benign	0.3346
2020-07	22	3140	0	0.8001	benign	0.3229
2020-07	23	1179	0	0.4936	benign	0.3223
2020-07	24	454	1	1.0000	fakeadblocker	0.3174
2020-07	25	1386	0	0.9181	benign	0.3149
2020-07	26	505	0	0.7611	benign	0.3135
2020-07	27	2840	0	0.9940	benign	0.3089
2020-07	28	4407	0	0.8592	benign	0.2968
2020-07	29	291	1	1.0000	fakeadblocker	0.2950
2020-07	30	2207	0	0.9503	benign	0.2808
2020-07	31	858	0	0.9641	benign	0.2801
2020-07	32	4578	0	0.9778	benign	0.2709
2020-07	33	2865	0	0.8746	benign	0.2661
2020-07	34	915	0	0.8353	benign	0.2629
2020-07	35	1752	0	0.9096	benign	0.2543
2020-07	36	4457	0	0.8318	benign	0.2487
2020-07	37	41	1	1.0000	fakeadblocker	0.2473
2020-07	38	2558	0	0.9583	benign	0.2400
2020-07	39	97	1	0.9999	hiddenads	0.2385
2020-07	40	2724	0	0.9299	benign	0.2307
2020-07	41	3719	0	0.9915	benign	0.2294
2020-07	42	60	1	1.0000	fakeadblocker	0.2271
2020-07	43	4434	0	0.3698	benign	0.2264
2020-07	44	1379	0	0.0775	benign	0.2219
2020-07	45	410	1	1.0000	fakeadblocker	0.2168
2020-07	46	3053	0	0.7642	benign	0.2165
2020-07	47	2894	0	0.9965	benign	0.2097
