date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	33	17	32	18	1	iconhider	virtualapp,benign,adware,packed,triada,umpay,clicks,iconhider,syringe,execdownload,smsreg
2020-02	41	9	30	20	3	yuanpay,congur,kuguo	benign,smsreg,virtualapp,clicks,adware,congur,execdownload,infosteal,yuanpay,kuguo,windows,hiddad
2020-03	34	16	30	20	0		benign,infosteal,smsreg,execdownload,hiddad,packed,resharer,cyfin,fakeapp
2020-04	34	16	20	30	0		infosteal,hiddad,benign,fakeapp,spyware,clicks,execdownload
2020-05	41	9	38	12	0		benign,hiddad,styricka,execdownload,fakeapp,infosteal,smforw,smsreg,packed,resharer
2020-06	38	12	24	26	3	fakeadblocker	styricka,benign,infosteal,dnotua,ewind,fakeadblocker,resharer,clicks,hqwar,packed,adware,execdownload,hiddad,fakeapp,boogr
2020-07	45	5	41	9	0		benign,adware,mobtool,fakeadblocker,hiddenads
2020-08	47	3	29	21	0		benign,adware,smsreg,clicks,styricka,blacklister,infosteal
2020-09	31	19	15	35	0		adware,hiddad,benign,hqwar,windows,ewind,resharer,mobidash,fakeadblocker,hiddenads
2020-10	46	4	19	31	1	fakecop	adware,execdownload,ewind,benign,fakeadblocker,blacklister,unknown,fakecop,infosteal
2020-11	30	20	22	28	0		benign,adware,mobtool,execdownload,fakecop,ewind,fakeadblocker,infosteal
2020-12	46	4	4	46	42	geinimi	geinimi,packed,adware,benign
2021-01	38	12	37	13	4	droiddreamlight,droidkungfu	benign,windows,droidkungfu,geinimi,hiddad,droiddreamlight,execdownload
2021-02	47	3	37	13	0		adware,spyagent,benign,infosteal,smsreg
2021-03	47	3	42	8	0		benign,adware,joker,infosteal,blacklister,spyware
2021-04	42	8	35	15	2	polph	infosteal,benign,polph,execdownload,adware
2021-05	45	5	40	10	1	fakedoc	benign,fakedoc,adware,execdownload,boogr,jocker,joker,wroba
2021-06	44	6	40	10	2	lockscreen	benign,lockscreen,infosteal,triada,execdownload
2021-07	46	4	42	8	1	exploit	lockscreen,benign,execdownload,smsreg,wapron,exploit,droidkungfu
2021-08	46	4	48	2	0		benign,spynote,execdownload
2021-09	42	8	34	16	0		execdownload,benign,hiddad,piom
2021-10	47	3	43	7	0		benign,execdownload,infosteal,hqwar,smsreg
2021-11	46	4	44	6	0		piom,benign,smsreg,wroba,unknown
