date	Total	TP	TN	FP	FN
2012-12	30533	3040	27471	1	21
2013-01	4991	477	4470	21	23
2013-02	3185	259	2856	9	61
2013-03	3365	275	3009	19	62
2013-04	3886	333	3488	9	56
2013-05	4865	375	4376	7	107
2013-06	3384	233	3040	6	105
2013-07	2520	205	2249	18	48
2013-08	2436	207	2175	19	35
2013-09	4984	416	4450	34	84
2013-10	4989	386	4448	42	113
2013-11	4972	353	4464	13	142
2013-12	4991	331	4480	12	168
2014-01	4983	342	4466	24	151
2014-02	4981	372	4466	20	123
2014-03	4983	382	4435	54	112
2014-04	4430	304	3963	27	136
2014-05	4985	345	4457	31	152
2014-06	4989	273	4460	31	225
2014-07	4994	282	4470	25	217
2014-08	4989	305	4466	27	191
2014-09	4250	264	3813	15	158
2014-10	4969	318	4440	40	171
2014-11	4975	321	4451	31	172
2014-12	4957	335	4455	9	158
2015-01	4931	333	4437	16	145
2015-02	4954	382	4454	18	100
2015-03	4939	296	4460	8	175
2015-04	4946	344	4471	8	123
2015-05	4934	324	4477	13	120
2015-06	4946	346	4480	9	111
2015-07	4824	361	4331	16	116
2015-08	3111	226	2795	10	80
2015-09	4959	311	4456	21	171
2015-10	4963	309	4471	17	166
2015-11	4975	244	4469	18	244
2015-12	4970	173	4480	9	308
2016-01	4931	300	4488	7	136
2016-02	4917	371	4458	25	63
2016-03	4950	335	4489	8	118
2016-04	4926	296	4473	21	136
2016-05	4968	393	4472	19	84
2016-06	4974	403	4459	23	89
2016-07	4970	420	4459	30	61
2016-08	4981	386	4469	15	111
2016-09	4965	279	4448	24	214
2016-10	4977	368	4441	44	124
2016-11	3327	259	2964	33	71
2016-12	3150	203	2836	7	104
2017-01	3410	233	3072	18	87
2017-02	3770	282	3391	11	86
2017-03	3596	251	3235	29	81
2017-04	1905	88	1748	2	67
2017-05	1265	64	1160	6	35
2017-06	1399	50	1281	5	63
2017-07	1871	151	1669	15	36
2017-08	2989	269	2681	12	27
2017-09	1764	141	1588	19	16
2017-10	2914	180	2684	9	41
2017-11	987	75	888	7	17
2017-12	1442	109	1304	13	16
2018-01	1836	120	1677	6	33
2018-02	1791	102	1645	1	43
2018-03	4765	227	4477	14	47
2018-04	2966	245	2673	12	36
2018-05	2478	209	2168	68	33
2018-06	4970	354	4487	5	124
2018-07	4983	371	4488	7	117
2018-08	2989	252	2685	13	39
2018-09	4953	347	4471	24	111
2018-10	4989	409	4480	16	84
2018-11	2984	236	2694	3	51
2018-12	2225	183	2024	8	10
