date	Total	TP	TN	FP	FN
2012-12	30533	3052	27471	1	9
2013-01	4991	478	4474	17	22
2013-02	3185	250	2859	6	70
2013-03	3365	284	3010	18	53
2013-04	3886	326	3495	2	63
2013-05	4865	401	4377	6	81
2013-06	3384	283	3032	14	55
2013-07	2520	229	2261	6	24
2013-08	2436	209	2187	7	33
2013-09	4984	425	4461	23	75
2013-10	4989	432	4455	35	67
2013-11	4972	426	4462	15	69
2013-12	4991	446	4482	10	53
2014-01	4983	393	4471	19	100
2014-02	4981	422	4475	11	73
2014-03	4983	421	4461	28	73
2014-04	4430	362	3968	22	78
2014-05	4985	426	4457	31	71
2014-06	4989	343	4459	32	155
2014-07	4994	341	4473	22	158
2014-08	4989	370	4474	19	126
2014-09	4250	323	3813	15	99
2014-10	4969	413	4457	23	76
2014-11	4975	433	4466	16	60
2014-12	4957	396	4450	14	97
2015-01	4931	371	4443	10	107
2015-02	4954	423	4444	28	59
2015-03	4939	355	4465	3	116
2015-04	4946	389	4466	13	78
2015-05	4934	366	4478	12	78
2015-06	4946	407	4477	12	50
2015-07	4824	397	4335	12	80
2015-08	3111	273	2798	7	33
2015-09	4959	373	4456	21	109
2015-10	4963	337	4473	15	138
2015-11	4975	397	4476	11	91
2015-12	4970	417	4476	13	64
2016-01	4931	368	4485	10	68
2016-02	4917	394	4471	12	40
2016-03	4950	407	4484	13	46
2016-04	4926	388	4470	24	44
2016-05	4968	419	4479	12	58
2016-06	4974	443	4469	13	49
2016-07	4970	426	4475	14	55
2016-08	4981	455	4469	15	42
2016-09	4965	410	4462	10	83
2016-10	4977	458	4468	17	34
2016-11	3327	298	2989	8	32
2016-12	3150	231	2837	6	76
2017-01	3410	280	3074	16	40
2017-02	3770	321	3391	11	47
2017-03	3596	287	3226	38	45
2017-04	1905	116	1743	7	39
2017-05	1265	75	1165	1	24
2017-06	1399	100	1280	6	13
2017-07	1871	162	1675	9	25
2017-08	2989	281	2685	8	15
2017-09	1764	149	1597	10	8
2017-10	2914	198	2684	9	23
2017-11	987	85	889	6	7
2017-12	1442	120	1302	15	5
2018-01	1836	134	1675	8	19
2018-02	1791	134	1641	5	11
2018-03	4765	256	4452	39	18
2018-04	2966	263	2678	7	18
2018-05	2478	222	2225	11	20
2018-06	4970	405	4486	6	73
2018-07	4983	407	4489	6	81
2018-08	2989	275	2690	8	16
2018-09	4953	440	4470	25	18
2018-10	4989	485	4477	19	8
2018-11	2984	271	2685	12	16
2018-12	2225	188	2027	5	5
