date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9568	0.9979	0.0021	0.0432	0.9938	0.9810	0.9688
2020-01	0.9279	0.9987	0.0013	0.0721	0.9916	0.9872	0.9567
2020-02	0.5591	0.9989	0.0011	0.4409	0.9554	0.9827	0.7127
2020-03	0.8743	0.9970	0.0030	0.1257	0.9847	0.9697	0.9195
2020-04	0.9228	0.9936	0.0064	0.0772	0.9864	0.9424	0.9325
2020-05	0.7429	0.9977	0.0023	0.2571	0.9716	0.9731	0.8426
2020-06	0.7208	0.9977	0.0023	0.2792	0.9697	0.9726	0.8280
2020-07	0.1423	0.9982	0.0018	0.8577	0.9109	0.8974	0.2456
2020-08	0.9124	0.9983	0.0017	0.0876	0.9894	0.9846	0.9471
2020-09	0.5938	0.9951	0.0049	0.4062	0.9527	0.9344	0.7261
2020-10	0.6059	0.9973	0.0027	0.3941	0.9570	0.9626	0.7437
2020-11	0.8209	0.9974	0.0026	0.1791	0.9788	0.9735	0.8907
2020-12	0.9632	0.9981	0.0019	0.0368	0.9944	0.9839	0.9734
2021-01	0.1393	0.9968	0.0032	0.8607	0.9048	0.8378	0.2389
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.7031	0.9963	0.0037	0.2969	0.9654	0.9574	0.8108
2021-04	0.8082	0.9984	0.0016	0.1918	0.9783	0.9833	0.8872
2021-05	0.5441	0.9983	0.0017	0.4559	0.9503	0.9737	0.6981
2021-06	0.5227	0.9928	0.0072	0.4773	0.9477	0.8846	0.6571
2021-07	0.8473	0.9973	0.0027	0.1527	0.9816	0.9737	0.9061
2021-08	0.4855	0.9950	0.0050	0.5145	0.9388	0.9231	0.6364
2021-09	0.7325	0.9936	0.0064	0.2675	0.9652	0.9330	0.8206
2021-10	0.8667	0.9990	0.0010	0.1333	0.9842	0.9905	0.9244
2021-11	0.7963	0.9929	0.0071	0.2037	0.9706	0.9348	0.8600
2021-12	0.8000	0.9912	0.0088	0.2000	0.9711	0.9143	0.8533
