date	Total	TP	TN	FP	FN
2019-12	45489	4325	40909	38	217
2020-01	3318	311	2978	7	22
2020-02	4103	235	3691	6	171
2020-03	3667	313	3282	19	53
2020-04	3303	287	2957	9	50
2020-05	3797	244	3395	13	145
2020-06	1949	142	1747	5	55
2020-07	4826	65	4330	4	427
2020-08	4721	456	4217	13	35
2020-09	2729	169	2435	6	119
2020-10	1651	102	1479	2	68
2020-11	1273	99	1136	3	35
2020-12	3567	350	3180	7	30
2021-01	4151	63	3697	9	382
2021-02	403	21	362	0	20
2021-03	1215	93	1087	0	35
2021-04	692	59	618	1	14
2021-05	644	33	576	0	35
2021-06	459	24	414	1	20
2021-07	2503	210	2229	12	52
2021-08	1568	92	1384	11	81
2021-09	2095	169	1860	7	59
2021-10	1073	97	950	3	23
2021-11	477	44	419	4	10
2021-12	381	34	338	3	6
