date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	373	27	372	28	6	malapp,gedma,smsagent,umpay	youmi,benign,fakeplayer,fjcon,smssend,leadbolt,gedma,plankton,gappusin,adwo,smsagent,adware,umpay,opfake,malapp,fujacks
2013-02	381	19	363	37	5	smsbomber,wifikill,boqx,adsms	airpush,benign,gappusin,boqx,viser,exploit,utchi,kuguo,ginmaster,smskey,smsbomber,adware,fakeinst,jsmshider,smssend,wifikill,wooboo,cellagent,smsagent,adsms,plankton,opfake
2013-03	371	29	353	47	3	bintal,phosty,porfa	spybubble,smssend,benign,airpush,smsagent,unknown,porfa,droiddreamlight,youmi,smskey,bintal,fakeinst,phosty,ginmaster,nandrobox,leadbolt,adware,viser,gappusin,wifikill,exploit,basebridge
2013-04	381	19	337	63	7	faketoken,dianjin,perkel,smsir,badnews	smsagent,kuguo,fakeinst,smssend,gappusin,benign,airpush,faketoken,perkel,adwo,youmi,smsreg,unknown,execdownload,zitmo,ksapp,plankton,adware,badnews,opfake,smsir,dianjin
2013-05	381	19	334	66	5	dianle,skymobi,voxv,wifle,aiplay	youmi,benign,smssend,faketoken,fakeinst,airpush,kuguo,unknown,gappusin,execdownload,rediassi,adware,smsagent,dianle,opfake,domob,faketimer,wifle,exploit,aiplay,smsreg,perkel,windows,voxv,leadbolt,skymobi
2013-06	380	20	297	103	5	vmvol,gonesixty,usatek,sms	fakeinst,benign,gappusin,smskey,airpush,vmvol,exploit,adware,smssend,sms,hipposms,kuguo,perkel,smsreg,plankton,fakeangry,youmi,leadbolt,gonesixty,wifikill,usatek,opfake,zitmo,windows,unknown
2013-07	382	18	337	63	1	spyware	airpush,fakeinst,benign,mobiletx,smsreg,spyware,adware,vmvol,smsagent,opfake,smssend,wooboo,kyview,smskey,boqx,unknown,gappusin,kuguo,dianle,umpay,exploit
2013-08	382	18	323	77	13	qplus,mseg,revmob,badok,wroba,vietsms,infosteal,juzi	mseg,gappusin,smssend,fakeinst,kuguo,perkel,benign,adware,wroba,badok,wifle,dowgin,leadbolt,ksapp,smsreg,qplus,wooboo,smsagent,vietsms,boqx,infosteal,revmob,airpush,kyview,imlog,phosty,youmi,juzi,opfake
2013-09	367	33	290	110	7	smforw,systush,ogel,ansca,packed,ukyadpay,smsspy	gappusin,fakeinst,benign,leadbolt,youmi,smssend,infosteal,adware,mseg,airpush,fakeangry,ukyadpay,dianle,nandrobox,exploit,dowgin,smsagent,smsreg,smskey,smsspy,ogel,vietsms,wooboo,opfake,kyview,boqx,kuguo,ansca,smforw,packed,systush,tool
2013-10	367	33	263	137	9	douwan,spam,wiyun,clicks,goldentouch,qdplugin,systemmonitor	airpush,fakeinst,benign,youmi,mseg,kuguo,goldentouch,gappusin,qdplugin,douwan,opfake,smsreg,smssend,adware,kyview,nandrobox,smsagent,systemmonitor,fakeplayer,boqx,dowgin,dianle,leadbolt,wiyun,androrat,exploit,adwo,spam,droidkungfu,skymobi,viser,clicks,smskey,fakeangry,hipposms
2013-11	348	52	237	163	13	vidro,gumen,moavt,wedo,fengvi,appwiz	adware,infosteal,benign,dowgin,airpush,gappusin,smssend,leadbolt,gumen,moavt,fakeinst,boqx,nandrobox,ksapp,kyview,appwiz,smsreg,mseg,youmi,utchi,clicks,smskey,smsagent,kuguo,domob,fengvi,packed,wedo,exploit,ginmaster,vidro
2013-12	377	23	260	140	5	pushad,cardserv,linux,minimob,secapk	adware,pushad,youmi,gappusin,benign,wooboo,secapk,airpush,umpay,fakeinst,domob,smsreg,buzztouch,dnotua,dianjin,minimob,smssend,opfake,boqx,kuguo,mseg,packed,unknown,smsagent,dowgin,clicks,linux,smforw,leadbolt,ginmaster,fujacks,utchi,adwo,cardserv
2014-01	368	32	237	163	2	apkq,cynos	smsreg,adware,smskey,airpush,smssend,nandrobox,benign,opfake,dianjin,skymobi,gappusin,minimob,unknown,fakeinst,dianle,adwo,kuguo,droidkungfu,smsagent,leadbolt,ginmaster,exploit,revmob,koomer,utchi,cynos,fakeangry,infosteal,dowgin,umpay,youmi,apkq
2014-02	382	18	202	198	3	igexin,zypush	adware,gappusin,benign,smssend,igexin,dowgin,dianjin,dianle,smsreg,kuguo,airpush,adwo,skymobi,zypush,secapk,packed,smsagent,mseg,clicks,minimob,fakeinst,smskey,wiyun,fakeangry,fakeapp,revmob,ginmaster,youmi,vietsms
2014-03	374	26	231	169	4	cova,mempodroid,admogo	youmi,mseg,benign,dowgin,adware,kuguo,smssend,airpush,smsreg,domob,gappusin,secapk,leadbolt,smforw,fakeinst,adwo,appoffer,cova,mmarketpay,dnotua,cardserv,admogo,unknown,smskey,opfake,mempodroid,utchi,fakeapp,execdownload,minimob,revmob,packed
2014-04	377	23	215	185	11	helir,dials,qysly,smcc,marcher,tekwon,plague,pandaad,cimsci,nqshield	benign,adware,smskey,smssend,helir,leadbolt,youmi,exploit,gappusin,airpush,fakeinst,qysly,packed,tool,smsreg,smsagent,igexin,dowgin,vietsms,pandaad,marcher,opfake,smforw,nqshield,androrat,minimob,domob,smcc,smsspy,umpay,dials,secapk,kuguo,plague,utchi,cimsci,boqx,uapush,tekwon
2014-05	377	23	254	146	8	svpeng,fakebank,coolwall,leech,simplocker,gabas	benign,smssend,fakeinst,smsreg,airpush,clicks,mseg,adware,kyview,simplocker,gappusin,youmi,dowgin,smsagent,aiplay,gabas,fakebank,fakeangry,qysly,igexin,leech,secapk,opfake,kuguo,faketoken,infosteal,coolwall,adwo,hipposms,smsthief,unknown,utchi,viser,exploit,svpeng,netspoof,umpay
2014-06	379	21	251	149	6	adflex,mogap,alycunis,robtes,gidix	airpush,secapk,adware,dowgin,packed,smsreg,benign,smssend,fakeinst,sms,youmi,mseg,aiplay,gappusin,exploit,simplocker,alycunis,smforw,adflex,robtes,kyview,smsagent,infosteal,dianjin,gidix,kuguo,opfake,execdownload,dianle,androrat,viser,mogap,goldentouch
2014-07	377	23	257	143	2	gepew,smscmd	airpush,benign,domob,minimob,adwo,adware,packed,dowgin,smssend,smsagent,youmi,smsreg,skymobi,exploit,vmvol,infosteal,simplocker,gidix,fakeinst,umpay,sms,kyview,utchi,wroba,smscmd,unknown,appoffer,gepew,secapk,rooter
2014-08	382	18	237	163	8	mobidash,torec,ransomware,joye,winkad	benign,adware,airpush,smsreg,opfake,youmi,smssend,gappusin,sms,simplocker,torec,ransomware,dowgin,infosteal,smsagent,spyware,gidix,cynos,pandaad,exploit,qysly,skymobi,tekwon,fengvi,packed,leadbolt,winkad,igexin,tool,joye,fakeinst,minimob,mobidash
2014-09	388	12	264	136	9	cnzz,feejar,hyspu,webapp,small	benign,skymobi,airpush,youmi,adware,smsagent,feejar,hyspu,smsreg,gappusin,pandaad,adflex,smforw,dials,gidix,fakeinst,infosteal,smsspy,smssend,secapk,exploit,helir,execdownload,packed,sms,utchi,smskey,fakeangry,small,minimob,umpay,dowgin,opfake,webapp,appoffer,kuguo,nqshield,cnzz,smsthief
2014-10	373	27	260	140	2	zdtad,spyoo	gappusin,airpush,benign,youmi,opfake,smsreg,smsagent,smssend,dowgin,adware,adwo,exploit,minimob,spyoo,secapk,fakeinst,packed,zdtad,smforw,infosteal,skymobi,mseg,svpeng,kuguo,netspoof,spyware,smsthief,cova,execdownload
2014-11	379	21	245	155	5	joynow,uupay,smslink,rutes,battpatch	airpush,feejar,benign,spyware,skymobi,youmi,adware,fakeinst,umpay,nqshield,wroba,opfake,spyoo,unknown,smsreg,dowgin,domob,secapk,gappusin,adwo,admogo,torec,smforw,uupay,smsspy,sms,rutes,joynow,kuguo,battpatch,smslink,minimob
2014-12	388	12	218	182	7	spyagent,virus,triada,mgyun,lockscreen	smsreg,benign,airpush,unknown,nqshield,adware,exploit,rooter,infosteal,smsagent,dowgin,uupay,skymobi,spyware,youmi,fakeinst,gappusin,secapk,virus,smssend,spyagent,umpay,minimob,triada,mgyun,smsspy,execdownload,cynos,vmvol,lockscreen
2015-01	389	11	250	150	4	smspay,mobtes,kemoge	benign,smsreg,packed,systemmonitor,unknown,wooboo,secapk,joye,smssend,airpush,igexin,youmi,mobidash,smsagent,execdownload,adware,smspay,feejar,skymobi,gappusin,exploit,domob,kemoge,torec,douwan,fakeinst,kyview,kuguo,dowgin,hyspu,nqshield,zdtad,mobtes,alycunis
2015-02	384	16	210	190	1	shedun	smssend,nandrobox,smsreg,benign,smforw,airpush,domob,tekwon,nqshield,secapk,douwan,execdownload,gappusin,youmi,unknown,shedun,packed,infosteal,adware,skymobi,joye,smspay,torec,appoffer,uupay,umpay,systemmonitor,windows,exploit,updtkiller,adflex,adwo,kuguo,tool,admogo
