date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	88	12	90	10	1	frebro	benign,opfake,viser,fakeplayer,smssend,fujacks,gappusin,frebro,youmi,jsmshider
2013-02	90	10	79	21	3	smsagent,boqx,smsbomber	benign,kuguo,fakeinst,exploit,airpush,smsagent,smsbomber,utchi,adware,smssend,gappusin,opfake,boqx
2013-03	83	17	77	23	2	skplanet,bintal	smsagent,benign,gappusin,smskey,fakeinst,youmi,nandrobox,droiddreamlight,airpush,unknown,spybubble,opfake,skplanet,bintal,adware
2013-04	90	10	80	20	3	perkel,helos,faketoken	benign,smsreg,execdownload,smssend,smsagent,unknown,fakeinst,airpush,adware,leadbolt,helos,faketoken,perkel
2013-05	87	13	75	25	3	dianle,voxv,smforw	benign,fakeinst,airpush,kuguo,adware,voxv,smforw,smsagent,rediassi,smssend,dianle,smskey
2013-06	72	28	56	44	2	sms,vmvol	smsreg,benign,airpush,perkel,fakeinst,exploit,hipposms,vmvol,fakelogo,sms,fakeangry,adware,basebridge
2013-07	93	7	74	26	1	spyware	smsagent,benign,spyware,adware,vmvol,mobiletx,smsreg,fakeinst,airpush,kyview,youmi,smskey,wooboo,gappusin,smssend
2013-08	85	15	65	35	5	vietsms,phosty,badok,wroba	benign,smsagent,gappusin,leadbolt,perkel,adware,dowgin,vietsms,kuguo,badok,smssend,fakeinst,opfake,wroba,ksapp,airpush,phosty,kyview,imlog
2013-09	82	18	51	49	2	infosteal,ukyadpay	smssend,youmi,nandrobox,benign,adware,fakeinst,smsreg,infosteal,gappusin,ukyadpay,vietsms,kyview,boqx,airpush,sms,adwo,smsagent,dowgin,leadbolt,wooboo
2013-10	80	20	51	49	6	mseg,skymobi,clicks,douwan,goldentouch,uupay	androrat,benign,fakeinst,skymobi,airpush,exploit,fakeangry,gappusin,smssend,clicks,kuguo,fakeplayer,adwo,leadbolt,goldentouch,douwan,mseg,smskey,dowgin,smsreg,uupay,opfake
2013-11	82	18	42	58	7	gumen,oldboot,appwiz	dowgin,mseg,adware,appwiz,airpush,smssend,benign,domob,adwo,gumen,leadbolt,oldboot,kyview,kuguo,gappusin,ginmaster,youmi,smsagent,nandrobox,fakeinst,smsreg
2013-12	81	19	40	60	13	umpay,dianjin,minimob,pushad,gepew	adware,benign,dowgin,wooboo,smsreg,gappusin,smssend,adwo,umpay,clicks,minimob,unknown,airpush,pushad,youmi,infosteal,dianjin,smsagent,gepew,kuguo,domob,dnotua,fakeinst,ginmaster
2014-01	83	17	42	58	1	apkq	adware,benign,smsreg,airpush,nandrobox,jsmshider,opfake,smsagent,fakeinst,smssend,minimob,gappusin,dianjin,infosteal,dianle,skymobi,apkq,smskey,youmi,mseg
2014-02	93	7	41	59	4	packed,igexin,wiyun	benign,adware,gappusin,dowgin,fakeinst,packed,airpush,clicks,smsreg,mseg,smssend,wiyun,igexin
2014-03	89	11	50	50	6	fobus,mempodroid,cova,admogo,cardserv,secapk	smsreg,benign,adware,gappusin,sms,fobus,smssend,airpush,youmi,opfake,dowgin,fakeinst,mempodroid,umpay,cova,fakeapp,minimob,admogo,secapk,infosteal,adwo,cardserv,leadbolt
2014-04	96	4	52	48	4	smsspy,nqshield,marcher,gidix	benign,smsagent,airpush,leadbolt,adware,smssend,smsreg,igexin,spyware,youmi,fakeinst,smskey,infosteal,gappusin,minimob,skymobi,marcher,nqshield,gidix,dowgin,smsspy
2014-05	92	8	65	35	3	cimsci,spyoo,systemmonitor	benign,cimsci,spyware,hipposms,adware,smsagent,youmi,smsreg,airpush,systemmonitor,fakeinst,smssend,kuguo,dowgin,gappusin,infosteal,opfake,spyoo
