date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	573	27	564	36	10	umpay,malapp,gomanag,smsagent,frebro,gedma,spyware	benign,spyware,fakeplayer,airpush,adware,smssend,fujacks,gappusin,umpay,jsmshider,gomanag,smsagent,gedma,exploit,fakeinst,leadbolt,viser,opfake,malapp,frebro
2013-02	566	34	537	63	5	boqx,fakeguard,smsbomber,wifikill	viser,benign,kuguo,adware,airpush,ginmaster,exploit,fakeinst,gappusin,smsagent,wifikill,wooboo,smsbomber,smssend,zitmo,smskey,opfake,jsmshider,plankton,smsreg,adwo,leadbolt,boqx,fakeguard,mobwin,domob,utchi
2013-03	562	38	533	67	4	bintal,phosty,iconosys,porfa	benign,smskey,exploit,unknown,smssend,airpush,smsagent,youmi,droiddreamlight,adware,leadbolt,phosty,bintal,fakeangry,wifikill,pjapps,porfa,gappusin,jsmshider,iconosys,fakeinst,ginmaster,opfake,viser,basebridge,fakeguard,domob,nandrobox,plankton
2013-04	562	38	514	86	10	perkel,smsir,revmob,helos,dianjin,badnews,pincer,faketoken	benign,badnews,fakeinst,execdownload,airpush,smssend,smsagent,leadbolt,gappusin,smsreg,helos,fakeplayer,revmob,kuguo,viser,utchi,ksapp,perkel,zitmo,pincer,fakeflash,opfake,adwo,faketoken,dianjin,adware,youmi,dowgin,smsir,jsmshider
2013-05	575	25	509	91	8	pushad,wifle,smforw,dianle,voxv	fakeinst,benign,leadbolt,airpush,gappusin,kuguo,pushad,adware,smsagent,smsreg,unknown,exploit,smssend,opfake,dianle,smforw,execdownload,wifle,rediassi,voxv,windows,perkel,faketimer,wifikill,domob,smskey,umpay,fakeguard
2013-06	548	52	461	139	9	feejar,vidro,usatek,gonesixty,oveead,sms,vmvol	benign,kuguo,airpush,fakeangry,fakeinst,smssend,sms,smsreg,adware,gappusin,opfake,hipposms,jsmshider,fakelogo,gonesixty,plankton,smforw,unknown,smskey,zitmo,vmvol,windows,wifikill,feejar,perkel,domob,vidro,oveead,boqx,utchi,usatek,youmi
2013-07	576	24	510	90	1	sadstrot	benign,fakeinst,mobiletx,smskey,airpush,smsreg,gappusin,smforw,unknown,youmi,smsagent,geinimi,kyview,spyware,adware,boqx,umpay,vmvol,smssend,plankton,wooboo,opfake,domob,vidro,dianle,feejar,exploit,sadstrot
2013-08	569	31	506	94	13	badok,rogueware,infosteal,mseg,uten,wroba,vietsms,juzi	kuguo,benign,leadbolt,gappusin,wroba,mseg,adware,fakeinst,smsreg,vietsms,juzi,domob,revmob,kyview,smsagent,ksapp,smssend,opfake,badok,phosty,dowgin,airpush,imlog,boqx,perkel,infosteal,uten,androrat,mobiletx,unknown,smforw,rogueware
2013-09	535	65	464	136	8	fakekrb,clicks,ukyadpay,ansca,admogo,ogel	benign,adware,smsreg,fakeinst,gappusin,dowgin,nandrobox,vietsms,youmi,smssend,airpush,clicks,admogo,wooboo,umpay,smsagent,infosteal,dianle,fakeangry,ukyadpay,execdownload,fakekrb,opfake,jsmshider,ogel,mseg,smskey,kyview,sms,exploit,tool,adwo,ansca,boqx,kuguo,leadbolt
2013-10	557	43	420	180	12	uupay,goldentouch,svpeng,spam,systemmonitor,cova,zypush,qdplugin,douwan,wiyun	gappusin,benign,mseg,fakeinst,boqx,kuguo,airpush,youmi,adware,douwan,fakeplayer,goldentouch,nandrobox,smsagent,smssend,smskey,hipposms,exploit,qdplugin,leadbolt,smsreg,dowgin,opfake,adwo,wroba,uupay,kyview,vidro,wiyun,gamex,ginmaster,spam,viser,zypush,androrat,droidkungfu,revmob,utchi,svpeng,unknown,cova,infosteal,fakeangry,systemmonitor
