date	Total	TP	TN	FP	FN
2012-12	30533	3049	27469	3	12
2013-01	4991	479	4477	14	21
2013-02	3185	265	2855	10	55
2013-03	3365	277	3018	10	60
2013-04	3886	335	3488	9	54
2013-05	4865	386	4371	12	96
2013-06	3384	287	3037	9	51
2013-07	2520	225	2258	9	28
2013-08	2436	210	2183	11	32
2013-09	4984	412	4454	30	88
2013-10	4989	433	4437	53	66
2013-11	4972	409	4455	22	86
2013-12	4991	426	4478	14	73
2014-01	4983	356	4476	14	137
2014-02	4981	424	4468	18	71
2014-03	4983	402	4456	33	92
2014-04	4430	349	3968	22	91
2014-05	4985	409	4468	20	88
2014-06	4989	324	4469	22	174
2014-07	4994	313	4472	23	186
2014-08	4989	342	4480	13	154
2014-09	4250	296	3824	4	126
2014-10	4969	342	4457	23	147
2014-11	4975	407	4462	20	86
2014-12	4957	360	4452	12	133
2015-01	4931	347	4443	10	131
2015-02	4954	400	4455	17	82
2015-03	4939	353	4460	8	118
2015-04	4946	395	4463	16	72
2015-05	4934	348	4477	13	96
2015-06	4946	370	4482	7	87
2015-07	4824	359	4333	14	118
2015-08	3111	262	2798	7	44
2015-09	4959	323	4466	11	159
2015-10	4963	311	4471	17	164
2015-11	4975	240	4481	6	248
2015-12	4970	412	4469	20	69
2016-01	4931	344	4477	18	92
2016-02	4917	400	4461	22	34
2016-03	4950	408	4478	19	45
2016-04	4926	368	4468	26	64
2016-05	4968	412	4473	18	65
2016-06	4974	437	4463	19	55
2016-07	4970	427	4470	19	54
2016-08	4981	424	4471	13	73
2016-09	4965	402	4449	23	91
2016-10	4977	429	4464	21	63
2016-11	3327	292	2983	14	38
2016-12	3150	231	2827	16	76
2017-01	3410	276	3071	19	44
2017-02	3770	305	3391	11	63
2017-03	3596	262	3238	26	70
2017-04	1905	111	1745	5	44
2017-05	1265	73	1160	6	26
2017-06	1399	69	1279	7	44
2017-07	1871	154	1674	10	33
2017-08	2989	273	2685	8	23
2017-09	1764	141	1598	9	16
2017-10	2914	193	2679	14	28
2017-11	987	87	886	9	5
2017-12	1442	117	1303	14	8
2018-01	1836	128	1672	11	25
2018-02	1791	125	1643	3	20
2018-03	4765	246	4468	23	28
2018-04	2966	254	2676	9	27
2018-05	2478	215	2226	10	27
2018-06	4970	373	4488	4	105
2018-07	4983	382	4491	4	106
2018-08	2989	251	2691	7	40
2018-09	4953	327	4481	14	131
2018-10	4989	401	4476	20	92
2018-11	2984	258	2689	8	29
2018-12	2225	186	2029	3	7
